name,label,score,error
coco_00276.jpeg,real,0,""
coco_00277.jpeg,real,0,""
coco_00278.jpeg,real,0,""
coco_00279.jpeg,real,0,""
coco_00280.jpeg,real,0,""
coco_00281.jpeg,real,0,""
coco_00282.jpeg,real,0,""
coco_00283.jpeg,real,0,""
coco_00284.jpeg,real,0,""
coco_00285.jpeg,real,0,""
coco_00286.jpeg,real,0,""
coco_00287.jpeg,real,0,""
coco_00288.jpeg,real,0.0001,""
coco_00289.jpeg,real,0,""
coco_00290.jpeg,real,0,""
coco_00291.jpeg,real,0,""
coco_00292.jpeg,real,0,""
coco_00293.jpeg,real,0,""
coco_00294.jpeg,real,0,""
coco_00295.jpeg,real,0,""
coco_00296.jpeg,real,0,""
coco_00297.jpeg,real,0.0001,""
coco_00298.jpeg,real,0,""
rapid_4o_00000.png,ai,0.9998,""
rapid_4o_00001.png,ai,0.016,""
rapid_4o_00002.png,ai,0.9998,""
rapid_4o_00003.png,ai,0.003,""
rapid_4o_00004.png,ai,0.9995,""
rapid_4o_00005.png,ai,0.0008,""
rapid_4o_00006.png,ai,0.9995,""
rapid_4o_00007.png,ai,0.0003,""
rapid_4o_00008.png,ai,0.9981,""
rapid_4o_00009.png,ai,0.016,""
rapid_4o_00010.png,ai,0.7419,""
rapid_4o_00011.png,ai,0.0008,""
rapid_4o_00012.png,ai,0.7419,""
rapid_4o_00013.png,ai,0.003,""
rapid_4o_00014.png,ai,0.9998,""
rapid_4o_00015.png,ai,0.0008,""
rapid_4o_00016.png,ai,0.0093,""
rapid_4o_00017.png,ai,0.0008,""
rapid_4o_00018.png,ai,0.0093,""
rapid_4o_00019.png,ai,0.0003,""
rapid_4o_00020.png,ai,0.787,""
rapid_4o_00021.png,ai,0.003,""
rapid_4o_00022.png,ai,0.061,""
rapid_4o_00023.png,ai,0.016,""
rapid_4o_00024.png,ai,0.9152,""
rapid_4o_00025.png,ai,0.0008,""
rapid_4o_00026.png,ai,0.1235,""
rapid_4o_00027.png,ai,0.0003,""
rapid_4o_00028.png,ai,0.0309,""
rapid_4o_00029.png,ai,0.0008,""
rapid_4o_00030.png,ai,0.0024,""
rapid_4o_00031.png,ai,0.0008,""
rapid_4o_00032.png,ai,0.0024,""
rapid_4o_00033.png,ai,0.003,""
rapid_4o_00034.png,ai,0,""
rapid_4o_00035.png,ai,0.0003,""
rapid_4o_00036.png,ai,0,""
rapid_4o_00037.png,ai,0.016,""
rapid_4o_00038.png,ai,0.0382,""
rapid_4o_00039.png,ai,0.0008,""
rapid_4o_00040.png,ai,0.0382,""
rapid_4o_00041.png,ai,0.0003,""
rapid_4o_00042.png,ai,0.935,""
rapid_4o_00043.png,ai,0.0008,""
rapid_4o_00044.png,ai,0.935,""
rapid_4o_00045.png,ai,0.0003,""
rapid_4o_00046.png,ai,0.935,""
rapid_4o_00047.png,ai,0.016,""
rapid_4o_00048.png,ai,0.935,""
rapid_4o_00049.png,ai,0.003,""
rapid_4o_00050.png,ai,0.9995,""
rapid_4o_00051.png,ai,0.016,""
rapid_4o_00052.png,ai,0.0009,""
rapid_4o_00053.png,ai,0.016,""
rapid_4o_00054.png,ai,0.0487,""
rapid_4o_00055.png,ai,0.003,""
rapid_4o_00056.png,ai,0.0327,""
rapid_4o_00057.png,ai,0.003,""
rapid_4o_00058.png,ai,1,""
rapid_4o_00059.png,ai,0.0008,""
rapid_4o_00060.png,ai,1,""
rapid_4o_00061.png,ai,0.003,""
rapid_4o_00062.png,ai,1,""
rapid_4o_00063.png,ai,0.016,""
rapid_4o_00064.png,ai,1,""
rapid_4o_00065.png,ai,0.003,""
rapid_4o_00066.png,ai,0.9998,""
rapid_4o_00067.png,ai,0.0008,""
rapid_4o_00068.png,ai,0.9998,""
rapid_4o_00069.png,ai,0.003,""
rapid_4o_00070.png,ai,1,""
rapid_4o_00071.png,ai,0.0003,""
rapid_4o_00072.png,ai,1,""
rapid_4o_00073.png,ai,0.003,""
rapid_4o_00074.png,ai,0.9768,""
rapid_4o_00075.png,ai,0.0003,""
rapid_4o_00076.png,ai,0.9768,""
rapid_4o_00077.png,ai,0.003,""
rapid_4o_00078.png,ai,1,""
rapid_4o_00079.png,ai,0.016,""
rapid_4o_00080.png,ai,0.8213,""
rapid_4o_00081.png,ai,0.0003,""
rapid_4o_00082.png,ai,0.8213,""
rapid_4o_00083.png,ai,0.016,""
rapid_4o_00084.png,ai,0.8213,""
rapid_4o_00085.png,ai,0.003,""
rapid_4o_00086.png,ai,0.4187,""
rapid_4o_00087.png,ai,0.0008,""
rapid_4o_00088.png,ai,0.4187,""
rapid_4o_00089.png,ai,0.016,""
rapid_4o_00090.png,ai,0.4863,""
rapid_4o_00091.png,ai,0.0008,""
rapid_4o_00092.png,ai,0.4863,""
rapid_4o_00093.png,ai,0.0003,""
rapid_4o_00094.png,ai,0.0475,""
rapid_4o_00095.png,ai,0.0003,""
rapid_4o_00096.png,ai,0.0475,""
rapid_4o_00097.png,ai,0.003,""
rapid_4o_00098.png,ai,0.2026,""
rapid_4o_00099.png,ai,0.0008,""
rapid_4o_00100.png,ai,0.2026,""
rapid_4o_00101.png,ai,0.016,""
rapid_4o_00102.png,ai,0.9999,""
rapid_4o_00103.png,ai,0.0008,""
rapid_4o_00104.png,ai,0.9999,""
rapid_4o_00105.png,ai,0.016,""
rapid_4o_00106.png,ai,0.9999,""
rapid_4o_00107.png,ai,0.016,""
rapid_4o_00108.png,ai,0.9938,""
rapid_4o_00109.png,ai,0.0008,""
rapid_4o_00110.png,ai,0.7598,""
rapid_4o_00111.png,ai,0.003,""
rapid_4o_00112.png,ai,0.0179,""
rapid_4o_00113.png,ai,0.0001,""
rapid_4o_00114.png,ai,0.1234,""
rapid_4o_00115.png,ai,0.0003,""
rapid_4o_00116.png,ai,0.0996,""
rapid_4o_00117.png,ai,0.0005,""
rapid_4o_00118.png,ai,0.0996,""
rapid_4o_00119.png,ai,0.0001,""
rapid_4o_00120.png,ai,0.0003,""
rapid_4o_00121.png,ai,0.0005,""
rapid_4o_00122.png,ai,0.0839,""
rapid_4o_00123.png,ai,0.0008,""
rapid_4o_00124.png,ai,0.1473,""
rapid_4o_00125.png,ai,0.0003,""
rapid_4o_00126.png,ai,0.002,""
rapid_4o_00127.png,ai,0.0003,""
rapid_4o_00128.png,ai,0.2381,""
rapid_4o_00129.png,ai,0.0008,""
rapid_4o_00130.png,ai,0.4193,""
rapid_4o_00131.png,ai,0.0005,""
rapid_4o_00132.png,ai,0.4193,""
rapid_4o_00133.png,ai,0.0001,""
rapid_4o_00134.png,ai,0.0016,""
rapid_4o_00135.png,ai,0.0008,""
rapid_4o_00136.png,ai,0.0016,""
rapid_4o_00137.png,ai,0.0005,""
rapid_4o_00138.png,ai,0.0016,""
rapid_4o_00139.png,ai,0.0001,""
rapid_4o_00140.png,ai,0.0002,""
rapid_4o_00141.png,ai,0.0005,""
rapid_4o_00142.png,ai,0.0652,""
rapid_4o_00143.png,ai,0.0005,""
rapid_4o_00144.png,ai,0.0076,""
rapid_4o_00145.png,ai,0.0008,""
rapid_4o_00146.png,ai,0.0076,""
rapid_4o_00147.png,ai,0.0003,""
rapid_4o_00148.png,ai,0.0076,""
rapid_4o_00149.png,ai,0.0005,""
rapid_4o_00150.png,ai,0.0067,""
rapid_4o_00151.png,ai,0.0008,""
rapid_4o_00152.png,ai,0.0753,""
rapid_4o_00153.png,ai,0.0008,""
rapid_4o_00154.png,ai,0.0753,""
rapid_4o_00155.png,ai,0.0001,""
rapid_4o_00156.png,ai,0.8556,""
rapid_4o_00157.png,ai,0.0008,""
rapid_4o_00158.png,ai,0.8556,""
rapid_4o_00159.png,ai,0.0003,""
rapid_4o_00160.png,ai,0.8556,""
rapid_4o_00161.png,ai,0.0005,""
rapid_4o_00162.png,ai,0.8556,""
rapid_4o_00163.png,ai,0.0001,""
rapid_4o_00164.png,ai,0.2526,""
rapid_4o_00165.png,ai,0.0001,""
rapid_4o_00166.png,ai,0.042,""
rapid_4o_00167.png,ai,0.0005,""
rapid_4o_00168.png,ai,0.042,""
rapid_4o_00169.png,ai,0.0001,""
rapid_4o_00170.png,ai,0.0157,""
rapid_4o_00171.png,ai,0.0008,""
rapid_4o_00172.png,ai,0.0036,""
rapid_4o_00173.png,ai,0.0008,""
rapid_4o_00174.png,ai,0.0558,""
rapid_4o_00175.png,ai,0.0003,""
rapid_4o_00176.png,ai,0.0558,""
rapid_4o_00177.png,ai,0.0001,""
rapid_4o_00178.png,ai,1,""
rapid_4o_00179.png,ai,0.0008,""
rapid_4o_00180.png,ai,1,""
rapid_4o_00181.png,ai,0.0008,""
rapid_4o_00182.png,ai,1,""
rapid_4o_00183.png,ai,0.0003,""
rapid_4o_00184.png,ai,0.9956,""
rapid_4o_00185.png,ai,0.0008,""
rapid_4o_00186.png,ai,0.9956,""
rapid_4o_00187.png,ai,0.0003,""
rapid_4o_00188.png,ai,0.9956,""
rapid_4o_00189.png,ai,0.0005,""
rapid_4o_00190.png,ai,1,""
rapid_4o_00191.png,ai,0.0005,""
rapid_4o_00192.png,ai,1,""
rapid_4o_00193.png,ai,0.0001,""
rapid_4o_00194.png,ai,0.9875,""
rapid_4o_00195.png,ai,0.0001,""
rapid_4o_00196.png,ai,0.8078,""
rapid_4o_00197.png,ai,0.0008,""
rapid_4o_00198.png,ai,0.8078,""
rapid_4o_00199.png,ai,0.0005,""
rapid_4o_00200.png,ai,0.9875,""
rapid_4o_00201.png,ai,0.0003,""
rapid_4o_00202.png,ai,0.0538,""
rapid_4o_00203.png,ai,0.0003,""
rapid_4o_00204.png,ai,0.0534,""
rapid_4o_00205.png,ai,0.0008,""
rapid_4o_00206.png,ai,0.113,""
rapid_4o_00207.png,ai,0.0001,""
rapid_4o_00208.png,ai,0.0024,""
rapid_4o_00209.png,ai,0.0008,""
rapid_4o_00210.png,ai,0.0024,""
rapid_4o_00211.png,ai,0.0005,""
rapid_4o_00212.png,ai,0.0048,""
rapid_4o_00213.png,ai,0.0008,""
rapid_4o_00214.png,ai,0.1777,""
rapid_4o_00215.png,ai,0.0001,""
rapid_4o_00216.png,ai,0.4357,""
rapid_4o_00217.png,ai,0.0005,""
rapid_4o_00218.png,ai,0.4357,""
rapid_4o_00219.png,ai,0.0001,""
rapid_4o_00220.png,ai,0.2786,""
rapid_4o_00221.png,ai,0.0008,""
rapid_4o_00222.png,ai,0.2786,""
rapid_4o_00223.png,ai,0.0003,""
rapid_4o_00224.png,ai,0.2786,""
rapid_4o_00225.png,ai,0.0005,""
rapid_4o_00226.png,ai,0.9939,""
rapid_4o_00227.png,ai,0.0004,""
rapid_4o_00228.png,ai,0.9939,""
rapid_4o_00229.png,ai,0.0037,""
rapid_4o_00230.png,ai,0.4768,""
rapid_4o_00231.png,ai,0.0002,""
rapid_4o_00232.png,ai,0.0036,""
rapid_4o_00233.png,ai,0.0078,""
rapid_4o_00234.png,ai,0.0116,""
rapid_4o_00235.png,ai,0.0037,""
rapid_4o_00236.png,ai,0.9966,""
rapid_4o_00237.png,ai,0.0078,""
rapid_4o_00238.png,ai,0.9966,""
rapid_4o_00239.png,ai,0.0002,""
rapid_4o_00240.png,ai,0.0387,""
rapid_4o_00241.png,ai,0.0078,""
rapid_4o_00242.png,ai,0.0002,""
rapid_4o_00243.png,ai,0.0004,""
rapid_4o_00244.png,ai,0.0002,""
rapid_4o_00245.png,ai,0.0078,""
rapid_4o_00246.png,ai,0.0002,""
rapid_4o_00247.png,ai,0.0037,""
rapid_4o_00248.png,ai,0.1351,""
rapid_4o_00249.png,ai,0.0004,""
rapid_4o_00250.png,ai,0.1351,""
rapid_4o_00251.png,ai,0.0037,""
rapid_4o_00252.png,ai,0.4842,""
rapid_4o_00253.png,ai,0.0004,""
rapid_4o_00254.png,ai,0.4842,""
rapid_4o_00255.png,ai,0.0037,""
rapid_4o_00256.png,ai,0,""
rapid_4o_00257.png,ai,0.0004,""
rapid_4o_00258.png,ai,0,""
rapid_4o_00259.png,ai,0.0037,""
rapid_4o_00260.png,ai,0.0069,""
rapid_4o_00261.png,ai,0.0078,""
rapid_4o_00262.png,ai,0.0069,""
rapid_4o_00263.png,ai,0.0002,""
rapid_4o_00264.png,ai,0.0007,""
rapid_4o_00265.png,ai,0.0002,""
rapid_4o_00266.png,ai,0.977,""
rapid_4o_00267.png,ai,0.0037,""
rapid_4o_00268.png,ai,0.9057,""
rapid_4o_00269.png,ai,0.0002,""
rapid_4o_00270.png,ai,0.0056,""
rapid_4o_00271.png,ai,0.0004,""
rapid_4o_00272.png,ai,0.0056,""
rapid_4o_00273.png,ai,0.0037,""
rapid_4o_00274.png,ai,0.9708,""
rapid_4o_00275.png,ai,0.0037,""
rapid_4o_00276.png,ai,0.0129,""
rapid_4o_00277.png,ai,0.0004,""
rapid_4o_00278.png,ai,0.0129,""
rapid_4o_00279.png,ai,0.0078,""
rapid_4o_00280.png,ai,0.0073,""
rapid_4o_00281.png,ai,0.0002,""
rapid_4o_00282.png,ai,0.0131,""
rapid_4o_00283.png,ai,0.0004,""
rapid_4o_00284.png,ai,0.0131,""
rapid_4o_00285.png,ai,0.0078,""
rapid_4o_00286.png,ai,0.0131,""
rapid_4o_00287.png,ai,0.0037,""
rapid_4o_00288.png,ai,0.0157,""
rapid_4o_00289.png,ai,0.0002,""
rapid_4o_00290.png,ai,1,""
rapid_4o_00291.png,ai,0.0004,""
rapid_4o_00292.png,ai,1,""
rapid_4o_00293.png,ai,0.0078,""
rapid_4o_00294.png,ai,1,""
rapid_4o_00295.png,ai,0.0037,""
rapid_4o_00296.png,ai,1,""
rapid_4o_00297.png,ai,0.0004,""
rapid_4o_00298.png,ai,0.114,""
rapid_4o_00299.png,ai,0.0004,""
rapid_ideogram_00000.png,ai,0.9998,""
rapid_ideogram_00001.png,ai,0.935,""
rapid_ideogram_00002.png,ai,0.9998,""
rapid_ideogram_00003.png,ai,0.4151,""
rapid_ideogram_00004.png,ai,0.9998,""
rapid_ideogram_00005.png,ai,0.9995,""
rapid_ideogram_00006.png,ai,1,""
rapid_ideogram_00007.png,ai,0.4151,""
rapid_ideogram_00008.png,ai,0.9995,""
rapid_ideogram_00009.png,ai,0.9995,""
rapid_ideogram_00010.png,ai,0.9999,""
rapid_ideogram_00011.png,ai,0.4151,""
rapid_ideogram_00012.png,ai,0.9999,""
rapid_ideogram_00013.png,ai,0.9995,""
rapid_ideogram_00014.png,ai,0.9981,""
rapid_ideogram_00015.png,ai,0.4151,""
rapid_ideogram_00016.png,ai,0.7419,""
rapid_ideogram_00017.png,ai,0.935,""
rapid_ideogram_00018.png,ai,0.787,""
rapid_ideogram_00019.png,ai,0.935,""
rapid_ideogram_00020.png,ai,0.0036,""
rapid_ideogram_00021.png,ai,0.9995,""
rapid_ideogram_00022.png,ai,0.0309,""
rapid_ideogram_00023.png,ai,0.9995,""
rapid_ideogram_00024.png,ai,0.0024,""
rapid_ideogram_00025.png,ai,0.935,""
rapid_ideogram_00026.png,ai,0.0024,""
rapid_ideogram_00027.png,ai,0.4151,""
rapid_ideogram_00028.png,ai,0,""
rapid_ideogram_00029.png,ai,0.935,""
rapid_ideogram_00030.png,ai,0,""
rapid_ideogram_00031.png,ai,0.4151,""
rapid_ideogram_00032.png,ai,0,""
rapid_ideogram_00033.png,ai,0.9995,""
rapid_ideogram_00034.png,ai,0.0382,""
rapid_ideogram_00035.png,ai,0.935,""
rapid_ideogram_00036.png,ai,0.0382,""
rapid_ideogram_00037.png,ai,0.4151,""
rapid_ideogram_00038.png,ai,0.0382,""
rapid_ideogram_00039.png,ai,0.9995,""
rapid_ideogram_00040.png,ai,0.8679,""
rapid_ideogram_00041.png,ai,0.935,""
rapid_ideogram_00042.png,ai,0.8679,""
rapid_ideogram_00043.png,ai,0.4151,""
rapid_ideogram_00044.png,ai,0.0009,""
rapid_ideogram_00045.png,ai,0.935,""
rapid_ideogram_00046.png,ai,0.0009,""
rapid_ideogram_00047.png,ai,0.4151,""
rapid_ideogram_00048.png,ai,0.0009,""
rapid_ideogram_00049.png,ai,0.9995,""
rapid_ideogram_00050.png,ai,0.0487,""
rapid_ideogram_00051.png,ai,0.935,""
rapid_ideogram_00052.png,ai,0.0327,""
rapid_ideogram_00053.png,ai,0.935,""
rapid_ideogram_00054.png,ai,0.0327,""
rapid_ideogram_00055.png,ai,0.9995,""
rapid_ideogram_00056.png,ai,1,""
rapid_ideogram_00057.png,ai,0.9995,""
rapid_ideogram_00058.png,ai,1,""
rapid_ideogram_00059.png,ai,0.935,""
rapid_ideogram_00060.png,ai,1,""
rapid_ideogram_00061.png,ai,0.4151,""
rapid_ideogram_00062.png,ai,0.9998,""
rapid_ideogram_00063.png,ai,0.4151,""
rapid_ideogram_00064.png,ai,1,""
rapid_ideogram_00065.png,ai,0.9995,""
rapid_ideogram_00066.png,ai,0.9768,""
rapid_ideogram_00067.png,ai,0.4151,""
rapid_ideogram_00068.png,ai,0.9768,""
rapid_ideogram_00069.png,ai,0.9995,""
rapid_ideogram_00070.png,ai,1,""
rapid_ideogram_00071.png,ai,0.935,""
rapid_ideogram_00072.png,ai,1,""
rapid_ideogram_00073.png,ai,0.4151,""
rapid_ideogram_00074.png,ai,0.4863,""
rapid_ideogram_00075.png,ai,0.935,""
rapid_ideogram_00076.png,ai,0.4863,""
rapid_ideogram_00077.png,ai,0.9995,""
rapid_ideogram_00078.png,ai,0.0313,""
rapid_ideogram_00079.png,ai,0.935,""
rapid_ideogram_00080.png,ai,0.7174,""
rapid_ideogram_00081.png,ai,0.4151,""
rapid_ideogram_00082.png,ai,0.7174,""
rapid_ideogram_00083.png,ai,0.9995,""
rapid_ideogram_00084.png,ai,0.2026,""
rapid_ideogram_00085.png,ai,0.935,""
rapid_ideogram_00086.png,ai,0.2026,""
rapid_ideogram_00087.png,ai,0.9995,""
rapid_ideogram_00088.png,ai,0.9999,""
rapid_ideogram_00089.png,ai,0.935,""
rapid_ideogram_00090.png,ai,0.7598,""
rapid_ideogram_00091.png,ai,0.935,""
rapid_ideogram_00092.png,ai,0.8094,""
rapid_ideogram_00093.png,ai,0.8556,""
rapid_ideogram_00094.png,ai,0.8094,""
rapid_ideogram_00095.png,ai,0.2526,""
rapid_ideogram_00096.png,ai,0.0591,""
