name,label,score,logit,error
memes_00062.png,real,0,-10.9453,""
memes_00063.png,real,0.0936,-2.4766,""
memes_00064.png,real,0.0026,-5.7617,""
memes_00065.png,real,0.0003,-7.8125,""
memes_00066.png,real,0.0001,-9.1094,""
memes_00067.png,real,0.0002,-8.2969,""
memes_00068.png,real,0.0008,-6.7773,""
memes_00069.png,real,0.1325,-2.127,""
memes_00070.png,real,0.0101,-4.5391,""
memes_00071.png,real,0.0168,-4.0781,""
memes_00072.png,real,0.0006,-7.0313,""
memes_00073.png,real,0,-10.6797,""
memes_00074.png,real,0.0019,-6.0586,""
memes_00075.png,real,0.0223,-3.8223,""
memes_00076.png,real,0.012,-4.3867,""
memes_00077.png,real,0.5464,-0.2859,""
memes_00078.png,real,0.0017,-6.1563,""
memes_00079.png,real,0.0002,-8.1094,""
memes_00080.png,real,0.0002,-8.0547,""
memes_00081.png,real,0.0001,-8.7734,""
memes_00082.png,real,0.0002,-7.8906,""
memes_00083.png,real,0,-9.4922,""
memes_00084.png,real,0,-9.5469,""
memes_00085.png,real,0.0011,-6.5352,""
memes_00086.png,real,0.0015,-6.2188,""
memes_00087.png,real,0.0118,-4.4023,""
memes_00088.png,real,0.0001,-9.2266,""
memes_00089.png,real,0.0008,-6.7578,""
memes_00090.png,real,0,-10.1016,""
memes_00091.png,real,0,-11.2891,""
memes_00092.png,real,0,-10.6016,""
memes_00093.png,real,0,-10.375,""
memes_00094.png,real,0.0062,-4.9766,""
memes_00095.png,real,0.0005,-7.3047,""
memes_00096.png,real,0.0004,-7.4063,""
memes_00097.png,real,0.024,-3.7539,""
memes_00098.png,real,0.0923,-2.4902,""
memes_00099.png,real,0.0001,-9.0391,""
memes_00100.png,real,0.0069,-4.8828,""
memes_00101.png,real,0.0001,-8.9531,""
memes_00102.png,real,0.0103,-4.5195,""
memes_00103.png,real,0.0087,-4.6719,""
memes_00104.png,real,0,-10.9141,""
memes_00105.png,real,0,-10,""
memes_00106.png,real,0.0004,-7.5078,""
memes_00107.png,real,0.0149,-4.1914,""
memes_00108.png,real,0.0009,-6.6758,""
memes_00109.png,real,0.0006,-7.0703,""
memes_00110.png,real,0.0039,-5.3906,""
memes_00111.png,real,0.0002,-8.1563,""
memes_00112.png,real,0.0019,-6.0195,""
memes_00113.png,real,0.4093,-0.7788,""
memes_00114.png,real,0.0005,-7.168,""
memes_00115.png,real,0.63,0.0225,""
memes_00116.png,real,0.0003,-7.75,""
memes_00117.png,real,0.4841,-0.5088,""
memes_00118.png,real,0.0001,-9.2266,""
memes_00119.png,real,0,-9.7422,""
memes_00120.png,real,0.0016,-6.1992,""
memes_00121.png,real,0.0005,-7.2656,""
memes_00122.png,real,0.0016,-6.1992,""
memes_00123.png,real,0,-10.2734,""
memes_00124.png,real,0.0004,-7.4141,""
memes_00125.png,real,0.0003,-7.6953,""
memes_00126.png,real,0.0013,-6.3555,""
memes_00127.png,real,0.001,-6.5977,""
memes_00128.png,real,0.0003,-7.7148,""
memes_00129.png,real,0.5668,-0.2122,""
memes_00130.png,real,0.0002,-8.1484,""
memes_00131.png,real,0.0105,-4.5039,""
memes_00132.png,real,0,-12.0156,""
memes_00133.png,real,0.0001,-8.3516,""
memes_00134.png,real,0.0187,-3.9805,""
memes_00135.png,real,0.0001,-9.0859,""
memes_00136.png,real,0.0005,-7.2617,""
memes_00137.png,real,0.086,-2.5586,""
memes_00138.png,real,0.0004,-7.4727,""
memes_00139.png,real,0,-10.5313,""
memes_00140.png,real,0,-9.5078,""
memes_00141.png,real,0.0583,-2.9316,""
memes_00142.png,real,0.548,-0.2803,""
memes_00143.png,real,0.1177,-2.248,""
memes_00144.png,real,0.0026,-5.7461,""
memes_00145.png,real,0.0021,-5.9609,""
memes_00146.png,real,0,-11.2031,""
memes_00147.png,real,0.0001,-8.8359,""
memes_00148.png,real,0.0012,-6.4375,""
memes_00149.png,real,0.0021,-5.9414,""
memes_00150.png,real,0.0005,-7.2266,""
memes_00151.png,real,0,-10.6172,""
memes_00152.png,real,0,-10.4063,""
memes_00153.png,real,0.0001,-9.2031,""
memes_00154.png,real,0,-11.7813,""
memes_00155.png,real,0.0002,-7.9453,""
memes_00156.png,real,0,-9.875,""
memes_00157.png,real,0.0011,-6.5234,""
memes_00158.png,real,0.0415,-3.252,""
memes_00159.png,real,0,-10.25,""
memes_00160.png,real,0.0013,-6.4023,""
memes_00161.png,real,0.0004,-7.3633,""
memes_00162.png,real,0.0006,-7.1094,""
memes_00163.png,real,0.0001,-9.0625,""
memes_00164.png,real,0.4964,-0.4648,""
memes_00165.png,real,0.0002,-8.1406,""
memes_00166.png,real,0,-9.9531,""
memes_00167.png,real,0.004,-5.3633,""
memes_00168.png,real,0.0032,-5.5664,""
memes_00169.png,real,0.0001,-8.3359,""
memes_00170.png,real,0.0227,-3.8047,""
memes_00171.png,real,0.0001,-8.7266,""
memes_00172.png,real,0.0047,-5.2266,""
memes_00173.png,real,0,-11.4922,""
memes_00174.png,real,0.0022,-5.918,""
memes_00175.png,real,0.0016,-6.1875,""
memes_00176.png,real,0.0002,-8.1875,""
memes_00177.png,real,0.0002,-7.8672,""
memes_00178.png,real,0.0002,-7.9805,""
memes_00179.png,real,0,-12.7266,""
memes_00180.png,real,0.0033,-5.5352,""
memes_00181.png,real,0.0001,-9.0547,""
memes_00182.png,real,0,-10.2266,""
memes_00183.png,real,0.9973,4.8203,""
memes_00184.png,real,0.0011,-6.5352,""
memes_00185.png,real,0.0264,-3.6699,""
memes_00186.png,real,0.0004,-7.4258,""
memes_00187.png,real,0.1136,-2.2832,""
memes_00188.png,real,0.0158,-4.1328,""
memes_00189.png,real,0.0002,-8.2891,""
memes_00190.png,real,0.0005,-7.2266,""
memes_00191.png,real,0.0002,-8.2344,""
memes_00192.png,real,0,-10.7813,""
memes_00193.png,real,0.0245,-3.7383,""
memes_00194.png,real,0.0041,-5.3477,""
memes_00195.png,real,0.1045,-2.3672,""
memes_00196.png,real,0.0004,-7.4102,""
memes_00197.png,real,0.0032,-5.582,""
memes_00198.png,real,0.0044,-5.2891,""
memes_00199.png,real,0,-10.3047,""
memes_00200.png,real,0.0892,-2.5234,""
memes_00201.png,real,0.0006,-7.0156,""
memes_00202.png,real,0,-10.0313,""
memes_00203.png,real,0.0696,-2.7637,""
memes_00204.png,real,0.0083,-4.7188,""
memes_00205.png,real,0,-11.9063,""
memes_00206.png,real,0.0002,-8.2813,""
memes_00207.png,real,0.0003,-7.7656,""
memes_00208.png,real,0,-12.1953,""
memes_00209.png,real,0.7199,0.3899,""
memes_00210.png,real,0.0013,-6.3555,""
memes_00211.png,real,0.5408,-0.3059,""
memes_00212.png,real,0.0019,-6.0156,""
memes_00213.png,real,0,-10.7031,""
memes_00214.png,real,0,-11.7031,""
memes_00215.png,real,0.0204,-3.9023,""
memes_00216.png,real,0.0077,-4.7813,""
memes_00217.png,real,0,-11.0156,""
memes_00218.png,real,0.6549,0.1192,""
memes_00219.png,real,0.0047,-5.2344,""
memes_00220.png,real,0,-9.9141,""
memes_00221.png,real,0.0254,-3.7031,""
memes_00222.png,real,0.0149,-4.1875,""
memes_00223.png,real,0.0014,-6.3125,""
memes_00224.png,real,0,-9.6719,""
memes_00225.png,real,0.0001,-8.6172,""
memes_00226.png,real,0.9874,3.4395,""
memes_00227.png,real,0,-10.4141,""
memes_00228.png,real,0.0002,-8.0156,""
memes_00229.png,real,0.0003,-7.8008,""
memes_00230.png,real,0.0001,-8.3203,""
memes_00231.png,real,0.0012,-6.4648,""
memes_00232.png,real,0.0009,-6.6914,""
memes_00233.png,real,0.001,-6.6016,""
memes_00234.png,real,0.0002,-8.0859,""
memes_00235.png,real,0.0001,-8.5391,""
memes_00236.png,real,0,-11.1406,""
memes_00237.png,real,0.0002,-8.2344,""
memes_00238.png,real,0.0183,-4,""
memes_00239.png,real,0.0014,-6.3164,""
memes_00240.png,real,0.0002,-8.1484,""
memes_00241.png,real,0,-9.7891,""
memes_00242.png,real,0.0036,-5.4688,""
memes_00243.png,real,0.0014,-6.3242,""
memes_00244.png,real,0.0216,-3.8496,""
memes_00245.png,real,0.0001,-8.7969,""
memes_00246.png,real,0.0001,-8.4844,""
memes_00247.png,real,0.0241,-3.752,""
memes_00248.png,real,0,-11.4453,""
memes_00249.png,real,0.0004,-7.3633,""
