name,label,score,logit,error
coco_00055.jpg,real,0.0274,-13.2813,""
coco_00056.jpg,real,0.0212,-13.8359,""
coco_00057.jpg,real,0.1155,-10.0547,""
coco_00058.jpg,real,0.3617,-6.9688,""
coco_00059.jpg,real,0.0435,-12.2734,""
coco_00060.jpg,real,0.0927,-10.5703,""
coco_00061.jpg,real,0.1032,-10.3203,""
coco_00062.jpg,real,0.0903,-10.6328,""
coco_00063.jpg,real,0.0553,-11.7422,""
coco_00064.jpg,real,0.44,-6.2813,""
coco_00065.jpg,real,0.3905,-6.7109,""
coco_00066.jpg,real,0.0155,-14.5,""
coco_00067.jpg,real,0.0206,-13.8906,""
coco_00068.jpg,real,0.1032,-10.3203,""
coco_00069.jpg,real,0.0429,-12.3047,""
coco_00070.jpg,real,0.1125,-10.1172,""
coco_00071.jpg,real,0.1543,-9.3516,""
coco_00072.jpg,real,0.3393,-7.1758,""
coco_00073.jpg,real,0.2104,-8.5547,""
coco_00074.jpg,real,0.3343,-7.2227,""
coco_00075.jpg,real,0.0738,-11.0938,""
coco_00076.jpg,real,0.0145,-14.6406,""
coco_00077.jpg,real,0.1823,-8.9297,""
coco_00078.jpg,real,0.2721,-7.8438,""
coco_00079.jpg,real,0.1874,-8.8594,""
coco_00080.jpg,real,0.047,-12.1016,""
coco_00081.jpg,real,0.1096,-10.1797,""
coco_00082.jpg,real,0.0682,-11.2734,""
coco_00083.jpg,real,0.081,-10.8828,""
coco_00084.jpg,real,0.0514,-11.9063,""
coco_00085.jpg,real,0.0447,-12.2109,""
coco_00086.jpg,real,0.093,-10.5625,""
coco_00087.jpg,real,0.308,-7.4766,""
coco_00088.jpg,real,0.0893,-10.6563,""
coco_00089.jpg,real,0.0282,-13.2188,""
coco_00090.jpg,real,0.0777,-10.9766,""
coco_00091.jpg,real,0.2485,-8.1016,""
coco_00092.jpg,real,0.5757,-5.1328,""
coco_00093.jpg,real,0.0352,-12.7344,""
coco_00094.jpg,real,0.2608,-7.9648,""
coco_00095.jpg,real,0.2237,-8.3906,""
coco_00096.jpg,real,0.2289,-8.3281,""
coco_00097.jpg,real,0.2043,-8.6328,""
coco_00098.jpg,real,0.127,-9.8281,""
coco_00099.jpg,real,0.6381,-4.582,""
coco_00100.jpg,real,0.4469,-6.2227,""
coco_00101.jpg,real,0.0658,-11.3516,""
coco_00102.jpg,real,0.1355,-9.6719,""
coco_00103.jpg,real,0.1715,-9.0859,""
coco_00104.jpg,real,0.4282,-6.3828,""
coco_00105.jpg,real,0.15,-9.4219,""
coco_00106.jpg,real,0.196,-8.7422,""
coco_00107.jpg,real,0.2302,-8.3125,""
coco_00108.jpg,real,0.0612,-11.5156,""
coco_00109.jpg,real,0.0647,-11.3906,""
coco_00110.jpg,real,0.0268,-13.3281,""
coco_00111.jpg,real,0.0376,-12.5938,""
coco_00112.jpg,real,0.0995,-10.4063,""
coco_00113.jpg,real,0.127,-9.8281,""
coco_00114.jpg,real,0.0959,-10.4922,""
coco_00115.jpg,real,0.0469,-12.1094,""
coco_00116.jpg,real,0.0258,-13.4063,""
coco_00117.jpg,real,0.0506,-11.9375,""
coco_00118.jpg,real,0.0203,-13.9297,""
coco_00119.jpg,real,0.1643,-9.1953,""
coco_00120.jpg,real,0.0772,-10.9922,""
coco_00121.jpg,real,0.1553,-9.3359,""
coco_00122.jpg,real,0.2211,-8.4219,""
coco_00123.jpg,real,0.4446,-6.2422,""
coco_00124.jpg,real,0.0906,-10.625,""
coco_00125.jpg,real,0.5906,-5.0039,""
coco_00126.jpg,real,0.132,-9.7344,""
coco_00127.jpg,real,0.4327,-6.3438,""
coco_00128.jpg,real,0.117,-10.0234,""
coco_00129.jpg,real,0.1307,-9.7578,""
coco_00130.jpg,real,0.1186,-9.9922,""
coco_00131.jpg,real,0.7449,-3.5215,""
coco_00132.jpg,real,0.0216,-13.7969,""
coco_00133.jpg,real,0.1426,-9.5469,""
coco_00134.jpg,real,0.1253,-9.8594,""
coco_00135.jpg,real,0.1462,-9.4844,""
coco_00136.jpg,real,0.0474,-12.0859,""
coco_00137.jpg,real,0.0701,-11.2109,""
coco_00138.jpg,real,0.0852,-10.7656,""
coco_00139.jpg,real,0.0421,-12.3438,""
coco_00140.jpg,real,0.0573,-11.6641,""
coco_00141.jpg,real,0.2322,-8.2891,""
coco_00142.jpg,real,0.0475,-12.0781,""
coco_00143.jpg,real,0.0675,-11.2969,""
coco_00144.jpg,real,0.1763,-9.0156,""
coco_00145.jpg,real,0.0123,-15,""
coco_00146.jpg,real,0.0629,-11.4531,""
coco_00147.jpg,real,0.0614,-11.5078,""
coco_00148.jpg,real,0.1359,-9.6641,""
coco_00149.jpg,real,0.5689,-5.1914,""
coco_00150.jpg,real,0.0623,-11.4766,""
coco_00151.jpg,real,0.1225,-9.9141,""
coco_00152.jpg,real,0.4474,-6.2188,""
coco_00153.jpg,real,0.1736,-9.0547,""
coco_00154.jpg,real,0.1148,-10.0703,""
coco_00155.jpg,real,0.2485,-8.1016,""
coco_00156.jpg,real,0.0293,-13.1328,""
coco_00157.jpg,real,0.3887,-6.7266,""
coco_00158.jpg,real,0.4016,-6.6133,""
coco_00159.jpg,real,0.806,-2.7793,""
coco_00160.jpg,real,0.0398,-12.4688,""
coco_00161.jpg,real,0.2791,-7.7695,""
coco_00162.jpg,real,0.1943,-8.7656,""
coco_00163.jpg,real,0.2037,-8.6406,""
coco_00164.jpg,real,0.0443,-12.2344,""
coco_00165.jpg,real,0.2758,-7.8047,""
coco_00166.jpg,real,0.038,-12.5703,""
coco_00167.jpg,real,0.1658,-9.1719,""
coco_00168.jpg,real,0.0316,-12.9688,""
coco_00169.jpg,real,0.0357,-12.7031,""
coco_00170.jpg,real,0.2025,-8.6563,""
coco_00171.jpg,real,0.1241,-9.8828,""
coco_00172.jpg,real,0.0271,-13.3047,""
coco_00173.jpg,real,0.0696,-11.2266,""
coco_00174.jpg,real,0.1874,-8.8594,""
coco_00175.jpg,real,,,""
coco_00176.jpg,real,0.2594,-7.9805,""
coco_00177.jpg,real,0.3096,-7.4609,""
coco_00178.jpg,real,0.0924,-10.5781,""
coco_00179.jpg,real,0.043,-12.2969,""
coco_00180.jpg,real,0.0304,-13.0547,""
coco_00181.jpg,real,0.087,-10.7188,""
coco_00182.jpg,real,0.8643,-1.8809,""
coco_00183.jpg,real,0.1329,-9.7188,""
coco_00184.jpg,real,0.0311,-13.0078,""
coco_00185.jpg,real,0.9345,-0.1866,""
coco_00186.jpg,real,0.0741,-11.0859,""
coco_00187.jpg,real,0.7484,-3.4824,""
coco_00188.jpg,real,0.243,-8.1641,""
coco_00189.jpg,real,0.0323,-12.9219,""
coco_00190.jpg,real,0.0237,-13.5938,""
coco_00191.jpg,real,0.5648,-5.2266,""
coco_00192.jpg,real,0.0137,-14.7734,""
coco_00193.jpg,real,0.02,-13.9609,""
coco_00194.jpg,real,0.0212,-13.8281,""
coco_00195.jpg,real,0.3327,-7.2383,""
coco_00196.jpg,real,0.0835,-10.8125,""
coco_00197.jpg,real,0.0433,-12.2813,""
coco_00198.jpg,real,0.3544,-7.0352,""
coco_00199.jpg,real,0.0176,-14.2266,""
coco_00200.jpg,real,0.0864,-10.7344,""
coco_00201.jpg,real,0.0305,-13.0469,""
coco_00202.jpg,real,0.6663,-4.3203,""
coco_00203.jpg,real,0.0505,-11.9453,""
coco_00204.jpg,real,0.033,-12.875,""
coco_00205.jpg,real,0.0501,-11.9609,""
coco_00206.jpg,real,0.0169,-14.3203,""
coco_00207.jpg,real,0.0508,-11.9297,""
coco_00208.jpg,real,0.1897,-8.8281,""
coco_00209.jpg,real,0.1372,-9.6406,""
coco_00210.jpg,real,0.0398,-12.4688,""
coco_00211.jpg,real,0.0597,-11.5703,""
coco_00212.jpg,real,0.0772,-10.9922,""
coco_00213.jpg,real,0.3013,-7.543,""
coco_00214.jpg,real,0.0482,-12.0469,""
coco_00215.jpg,real,0.8089,-2.7402,""
coco_00216.jpg,real,0.0301,-13.0781,""
coco_00217.jpg,real,0.1163,-10.0391,""
coco_00218.jpg,real,0.1174,-10.0156,""
coco_00219.jpg,real,0.0135,-14.8047,""
coco_00220.jpg,real,0.5919,-4.9922,""
coco_00221.jpg,real,0.2758,-7.8047,""
coco_00222.jpg,real,0.1012,-10.3672,""
coco_00223.jpg,real,0.0725,-11.1328,""
coco_00224.jpg,real,0.0322,-12.9297,""
coco_00225.jpg,real,0.1663,-9.1641,""
coco_00226.jpg,real,0.0274,-13.2813,""
coco_00227.jpg,real,0.1846,-8.8984,""
coco_00228.jpg,real,0.023,-13.6563,""
coco_00229.jpg,real,0.0658,-11.3516,""
coco_00230.jpg,real,0.0549,-11.7578,""
coco_00231.jpg,real,0.1399,-9.5938,""
coco_00232.jpg,real,0.043,-12.2969,""
coco_00233.jpg,real,0.4764,-5.9727,""
coco_00234.jpg,real,0.1394,-9.6016,""
coco_00235.jpg,real,0.9314,-0.2881,""
coco_00236.jpg,real,0.0934,-10.5547,""
coco_00237.jpg,real,0.03,-13.0859,""
coco_00238.jpg,real,0.3847,-6.7617,""
coco_00239.jpg,real,0.0534,-11.8203,""
coco_00240.jpg,real,0.1908,-8.8125,""
coco_00241.jpg,real,0.1879,-8.8516,""
coco_00242.jpg,real,0.4114,-6.5273,""
coco_00243.jpg,real,0.0277,-13.2578,""
coco_00244.jpg,real,0.0599,-11.5625,""
coco_00245.jpg,real,0.2878,-7.6797,""
coco_00246.jpg,real,0.2966,-7.5898,""
coco_00247.jpg,real,0.024,-13.5625,""
coco_00248.jpg,real,0.2001,-8.6875,""
coco_00249.jpg,real,0.0327,-12.8984,""
coco_00250.jpg,real,0.0597,-11.5703,""
coco_00251.jpg,real,0.0621,-11.4844,""
coco_00252.jpg,real,0.3164,-7.3945,""
coco_00253.jpg,real,0.0123,-15,""
coco_00254.jpg,real,0.3096,-7.4609,""
coco_00255.jpg,real,0.0275,-13.2734,""
coco_00256.jpg,real,0.0312,-13,""
coco_00257.jpg,real,0.2389,-8.2109,""
coco_00258.jpg,real,0.0694,-11.2344,""
coco_00259.jpg,real,0.094,-10.5391,""
coco_00260.jpg,real,0.0467,-12.1172,""
coco_00261.jpg,real,0.0949,-10.5156,""
coco_00262.jpg,real,0.0195,-14.0156,""
coco_00263.jpg,real,0.053,-11.8359,""
coco_00264.jpg,real,0.2706,-7.8594,""
coco_00265.jpg,real,0.1699,-9.1094,""
coco_00266.jpg,real,0.6312,-4.6445,""
coco_00267.jpg,real,0.0975,-10.4531,""
coco_00268.jpg,real,0.0587,-11.6094,""
coco_00269.jpg,real,0.0698,-11.2188,""
coco_00270.jpg,real,0.4025,-6.6055,""
coco_00271.jpg,real,0.0593,-11.5859,""
coco_00272.jpg,real,0.0492,-12,""
coco_00273.jpg,real,0.2769,-7.793,""
coco_00274.jpg,real,0.2966,-7.5898,""
coco_00275.jpg,real,0.0421,-12.3438,""
coco_00276.jpg,real,0.1194,-9.9766,""
coco_00277.jpg,real,0.1245,-9.875,""
coco_00278.jpg,real,0.2043,-8.6328,""
coco_00279.jpg,real,0.0682,-11.2734,""
coco_00280.jpg,real,0.4186,-6.4648,""
coco_00281.jpg,real,0.1312,-9.75,""
coco_00282.jpg,real,0.1174,-10.0156,""
coco_00283.jpg,real,0.0595,-11.5781,""
coco_00284.jpg,real,0.7689,-3.2461,""
coco_00285.jpg,real,0.4382,-6.2969,""
coco_00286.jpg,real,0.1012,-10.3672,""
coco_00287.jpg,real,0.0555,-11.7344,""
coco_00288.jpg,real,0.0363,-12.6719,""
coco_00289.jpg,real,0.3682,-6.9102,""
coco_00290.jpg,real,0.4309,-6.3594,""
coco_00291.jpg,real,0.0728,-11.125,""
coco_00292.jpg,real,0.084,-10.7969,""
coco_00293.jpg,real,0.1381,-9.625,""
coco_00294.jpg,real,0.1801,-8.9609,""
coco_00295.jpg,real,0.0589,-11.6016,""
coco_00296.jpg,real,0.8559,-2.0273,""
coco_00297.jpg,real,0.1769,-9.0078,""
coco_00298.jpg,real,0.1684,-9.1328,""
dalle3_00000.jpg,ai,0.913,-0.8311,""
dalle3_00001.jpg,ai,0.9983,7.6406,""
dalle3_00002.jpg,ai,0.9987,8.125,""
dalle3_00003.jpg,ai,0.999,8.75,""
dalle3_00004.jpg,ai,0.9702,1.5527,""
dalle3_00005.jpg,ai,0.9934,4.7734,""
dalle3_00006.jpg,ai,0.9975,6.8242,""
dalle3_00007.jpg,ai,0.9971,6.5273,""
dalle3_00008.jpg,ai,0.9994,9.6953,""
dalle3_00009.jpg,ai,0.9725,1.7197,""
dalle3_00010.jpg,ai,0.9992,9.2109,""
dalle3_00011.jpg,ai,0.9905,3.9922,""
dalle3_00012.jpg,ai,0.9867,3.2832,""
dalle3_00013.jpg,ai,0.9952,5.4297,""
dalle3_00014.jpg,ai,0.7487,-3.4785,""
dalle3_00015.jpg,ai,0.4741,-5.9922,""
dalle3_00016.jpg,ai,0.3918,-6.6992,""
dalle3_00017.jpg,ai,0.9924,4.4609,""
dalle3_00018.jpg,ai,0.9782,2.2266,""
dalle3_00019.jpg,ai,0.9031,-1.0811,""
dalle3_00020.jpg,ai,0.9571,0.7568,""
dalle3_00021.jpg,ai,0.9979,7.1484,""
dalle3_00022.jpg,ai,0.8072,-2.7637,""
dalle3_00023.jpg,ai,0.9801,2.416,""
dalle3_00024.jpg,ai,0.7116,-3.875,""
dalle3_00025.jpg,ai,0.999,8.8203,""
dalle3_00026.jpg,ai,0.981,2.5215,""
dalle3_00027.jpg,ai,0.9969,6.3633,""
dalle3_00028.jpg,ai,0.9878,3.457,""
dalle3_00029.jpg,ai,0.9982,7.4844,""
dalle3_00030.jpg,ai,0.999,8.7109,""
dalle3_00031.jpg,ai,0.9921,4.3789,""
dalle3_00032.jpg,ai,0.9932,4.7188,""
dalle3_00033.jpg,ai,0.8914,-1.3477,""
dalle3_00034.jpg,ai,0.9987,8.2031,""
dalle3_00035.jpg,ai,0.9728,1.7432,""
dalle3_00036.jpg,ai,0.9982,7.5313,""
dalle3_00037.jpg,ai,0.9867,3.2773,""
dalle3_00038.jpg,ai,0.9986,7.9766,""
dalle3_00039.jpg,ai,0.9904,3.9844,""
dalle3_00040.jpg,ai,0.9996,10.6016,""
dalle3_00041.jpg,ai,0.9981,7.3984,""
dalle3_00042.jpg,ai,0.9797,2.3809,""
dalle3_00043.jpg,ai,0.9987,8.2656,""
dalle3_00044.jpg,ai,0.9835,2.8262,""
dalle3_00045.jpg,ai,0.9979,7.1563,""
dalle3_00046.jpg,ai,0.917,-0.7236,""
dalle3_00047.jpg,ai,0.9834,2.8047,""
dalle3_00048.jpg,ai,0.8034,-2.8145,""
dalle3_00049.jpg,ai,0.9841,2.9063,""
dalle3_00050.jpg,ai,0.9169,-0.7256,""
dalle3_00051.jpg,ai,0.9961,5.9023,""
dalle3_00052.jpg,ai,0.9859,3.1621,""
dalle3_00053.jpg,ai,0.9957,5.6992,""
dalle3_00054.jpg,ai,0.9876,3.4277,""
dalle3_00055.jpg,ai,0.9915,4.2422,""
dalle3_00056.jpg,ai,0.9998,12.3438,""
dalle3_00057.jpg,ai,0.9948,5.2773,""
dalle3_00058.jpg,ai,0.9948,5.2656,""
dalle3_00059.jpg,ai,0.934,-0.2029,""
dalle3_00060.jpg,ai,0.999,8.7891,""
dalle3_00061.jpg,ai,0.8825,-1.5352,""
dalle3_00062.jpg,ai,0.9965,6.1328,""
dalle3_00063.jpg,ai,0.9996,10.5703,""
dalle3_00064.jpg,ai,0.9956,5.6484,""
dalle3_00065.jpg,ai,0.9995,10.3359,""
dalle3_00066.jpg,ai,0.9386,-0.0391,""
dalle3_00067.jpg,ai,0.9924,4.4766,""
dalle3_00068.jpg,ai,0.9788,2.2813,""
dalle3_00069.jpg,ai,0.9829,2.7461,""
dalle3_00070.jpg,ai,0.9622,1.0313,""
dalle3_00071.jpg,ai,0.4848,-5.9023,""
dalle3_00072.jpg,ai,0.9983,7.6172,""
dalle3_00073.jpg,ai,0.9981,7.3711,""
dalle3_00074.jpg,ai,0.7589,-3.3633,""
dalle3_00075.jpg,ai,0.8797,-1.5908,""
dalle3_00076.jpg,ai,0.6128,-4.8086,""
dalle3_00077.jpg,ai,0.8404,-2.2813,""
dalle3_00078.jpg,ai,0.9899,3.8652,""
dalle3_00079.jpg,ai,0.9887,3.623,""
dalle3_00080.jpg,ai,0.9988,8.2891,""
dalle3_00081.jpg,ai,0.9979,7.1406,""
dalle3_00082.jpg,ai,0.9949,5.332,""
dalle3_00083.jpg,ai,0.9985,7.8555,""
dalle3_00084.jpg,ai,0.9969,6.3633,""
dalle3_00085.jpg,ai,0.7869,-3.0273,""
dalle3_00086.jpg,ai,0.5071,-5.7148,""
dalle3_00087.jpg,ai,0.2269,-8.3516,""
dalle3_00088.jpg,ai,0.9984,7.7891,""
dalle3_00089.jpg,ai,0.9987,8.2656,""
dalle3_00090.jpg,ai,0.9668,1.3125,""
dalle3_00091.jpg,ai,0.9989,8.5391,""
dalle3_00092.jpg,ai,0.9466,0.27,""
dalle3_00093.jpg,ai,0.9983,7.6602,""
dalle3_00094.jpg,ai,0.999,8.7813,""
dalle3_00095.jpg,ai,0.9399,0.0075,""
dalle3_00096.jpg,ai,0.9845,2.9512,""
dalle3_00097.jpg,ai,0.987,3.3223,""
dalle3_00098.jpg,ai,0.9717,1.6582,""
dalle3_00099.jpg,ai,0.9927,4.5625,""
dalle3_00100.jpg,ai,0.9831,2.7734,""
dalle3_00101.jpg,ai,0.9954,5.5117,""
dalle3_00102.jpg,ai,0.9993,9.6172,""
dalle3_00103.jpg,ai,0.9979,7.2227,""
dalle3_00104.jpg,ai,0.9986,8.0156,""
dalle3_00105.jpg,ai,0.998,7.2695,""
dalle3_00106.jpg,ai,0.9991,8.8594,""
dalle3_00107.jpg,ai,0.9995,10.125,""
dalle3_00108.jpg,ai,0.9993,9.3984,""
dalle3_00109.jpg,ai,0.9992,9.2656,""
dalle3_00110.jpg,ai,0.9996,10.5156,""
dalle3_00111.jpg,ai,0.9995,10.2969,""
dalle3_00112.jpg,ai,0.9986,7.9688,""
dalle3_00113.jpg,ai,0.9982,7.4648,""
dalle3_00114.jpg,ai,0.971,1.6084,""
dalle3_00115.jpg,ai,0.9319,-0.2732,""
dalle3_00116.jpg,ai,0.9923,4.4453,""
dalle3_00117.jpg,ai,0.8287,-2.459,""
dalle3_00118.jpg,ai,0.9992,9.1797,""
dalle3_00119.jpg,ai,0.6938,-4.0547,""
dalle3_00120.jpg,ai,0.9604,0.9326,""
dalle3_00121.jpg,ai,0.9554,0.668,""
dalle3_00122.jpg,ai,0.9964,6.0781,""
dalle3_00123.jpg,ai,0.9675,1.3623,""
dalle3_00124.jpg,ai,0.862,-1.9229,""
dalle3_00125.jpg,ai,0.357,-7.0117,""
dalle3_00126.jpg,ai,0.8527,-2.082,""
dalle3_00127.jpg,ai,0.9282,-0.3928,""
dalle3_00128.jpg,ai,0.737,-3.6074,""
dalle3_00129.jpg,ai,0.9982,7.5352,""
dalle3_00130.jpg,ai,0.9994,9.7969,""
dalle3_00131.jpg,ai,0.9991,8.9922,""
dalle3_00132.jpg,ai,0.9996,10.4688,""
dalle3_00133.jpg,ai,0.9792,2.3281,""
dalle3_00134.jpg,ai,0.9734,1.7949,""
dalle3_00135.jpg,ai,0.995,5.3672,""
dalle3_00136.jpg,ai,0.8867,-1.4482,""
dalle3_00137.jpg,ai,0.9965,6.082,""
dalle3_00138.jpg,ai,0.9997,11.5313,""
dalle3_00139.jpg,ai,0.9975,6.7813,""
dalle3_00140.jpg,ai,0.9984,7.7305,""
dalle3_00141.jpg,ai,0.991,4.1172,""
dalle3_00142.jpg,ai,0.9966,6.1992,""
dalle3_00143.jpg,ai,0.9856,3.1172,""
dalle3_00144.jpg,ai,0.9838,2.8555,""
dalle3_00145.jpg,ai,0.9878,3.4648,""
dalle3_00146.jpg,ai,0.9996,10.8047,""
dalle3_00147.jpg,ai,0.9948,5.2813,""
dalle3_00148.jpg,ai,0.9984,7.7773,""
dalle3_00149.jpg,ai,0.9991,8.8828,""
dalle3_00150.jpg,ai,0.9951,5.3789,""
dalle3_00151.jpg,ai,0.9954,5.5469,""
dalle3_00152.jpg,ai,0.9547,0.6348,""
dalle3_00153.jpg,ai,0.9748,1.9131,""
dalle3_00154.jpg,ai,0.629,-4.6641,""
dalle3_00155.jpg,ai,0.9831,2.7637,""
dalle3_00156.jpg,ai,0.9792,2.3242,""
dalle3_00157.jpg,ai,0.6479,-4.4922,""
dalle3_00158.jpg,ai,0.9733,1.7842,""
dalle3_00159.jpg,ai,0.9846,2.9668,""
dalle3_00160.jpg,ai,0.996,5.8047,""
dalle3_00161.jpg,ai,0.9994,9.6797,""
dalle3_00162.jpg,ai,0.9989,8.6328,""
dalle3_00163.jpg,ai,0.9348,-0.1736,""
dalle3_00164.jpg,ai,0.9728,1.7471,""
dalle3_00165.jpg,ai,0.7819,-3.0898,""
dalle3_00166.jpg,ai,0.997,6.4141,""
dalle3_00167.jpg,ai,0.7452,-3.5176,""
dalle3_00168.jpg,ai,0.8123,-2.6934,""
dalle3_00169.jpg,ai,0.4069,-6.5664,""
dalle3_00170.jpg,ai,0.3447,-7.125,""
dalle3_00171.jpg,ai,0.8532,-2.0742,""
dalle3_00172.jpg,ai,0.9504,0.4346,""
dalle3_00173.jpg,ai,0.9534,0.5713,""
dalle3_00174.jpg,ai,0.996,5.8477,""
dalle3_00175.jpg,ai,0.988,3.5039,""
dalle3_00176.jpg,ai,0.9751,1.9355,""
dalle3_00177.jpg,ai,0.9908,4.0742,""
dalle3_00178.jpg,ai,0.9979,7.1445,""
dalle3_00179.jpg,ai,0.9946,5.207,""
dalle3_00180.jpg,ai,0.9993,9.4063,""
dalle3_00181.jpg,ai,0.9953,5.5039,""
dalle3_00182.jpg,ai,0.9857,3.123,""
dalle3_00183.jpg,ai,0.9982,7.543,""
dalle3_00184.jpg,ai,0.9987,8.2188,""
dalle3_00185.jpg,ai,0.9992,9.1406,""
dalle3_00186.jpg,ai,0.9992,9.3281,""
dalle3_00187.jpg,ai,0.9608,0.9521,""
dalle3_00188.jpg,ai,0.7515,-3.4473,""
dalle3_00189.jpg,ai,0.5229,-5.582,""
dalle3_00190.jpg,ai,0.9414,0.0649,""
dalle3_00191.jpg,ai,0.9882,3.5332,""
dalle3_00192.jpg,ai,0.963,1.0762,""
dalle3_00193.jpg,ai,0.573,-5.1563,""
dalle3_00194.jpg,ai,0.9701,1.543,""
dalle3_00195.jpg,ai,0.6255,-4.6953,""
dalle3_00196.jpg,ai,0.8763,-1.6582,""
dalle3_00197.jpg,ai,0.7785,-3.1309,""
dalle3_00198.jpg,ai,0.9351,-0.1661,""
dalle3_00199.jpg,ai,0.7154,-3.8359,""
dalle3_00200.jpg,ai,0.9783,2.2383,""
dalle3_00201.jpg,ai,0.9281,-0.3953,""
dalle3_00202.jpg,ai,0.8734,-1.7129,""
dalle3_00203.jpg,ai,0.79,-2.9883,""
dalle3_00204.jpg,ai,0.998,7.3242,""
dalle3_00205.jpg,ai,0.9978,7.1133,""
dalle3_00206.jpg,ai,0.9992,9.1641,""
dalle3_00207.jpg,ai,0.9972,6.5664,""
dalle3_00208.jpg,ai,0.9974,6.7031,""
dalle3_00209.jpg,ai,0.9938,4.9023,""
dalle3_00210.jpg,ai,0.9944,5.1055,""
dalle3_00211.jpg,ai,0.9959,5.7734,""
dalle3_00212.jpg,ai,0.9978,7.1133,""
dalle3_00213.jpg,ai,0.9933,4.7422,""
dalle3_00214.jpg,ai,0.9982,7.5664,""
dalle3_00215.jpg,ai,0.9971,6.5234,""
dalle3_00216.jpg,ai,0.9933,4.7305,""
dalle3_00217.jpg,ai,0.7529,-3.4316,""
dalle3_00218.jpg,ai,0.9987,8.2578,""
dalle3_00219.jpg,ai,0.9862,3.1973,""
dalle3_00220.jpg,ai,0.9717,1.6641,""
dalle3_00221.jpg,ai,0.9297,-0.3464,""
dalle3_00222.jpg,ai,0.9964,6.0352,""
dalle3_00223.jpg,ai,0.9841,2.9023,""
dalle3_00224.jpg,ai,0.9446,0.1879,""
dalle3_00225.jpg,ai,0.982,2.6387,""
dalle3_00226.jpg,ai,0.9984,7.8047,""
dalle3_00227.jpg,ai,0.9952,5.4531,""
dalle3_00228.jpg,ai,0.9373,-0.0873,""
dalle3_00229.jpg,ai,0.9866,3.2578,""
dalle3_00230.jpg,ai,0.998,7.2969,""
dalle3_00231.jpg,ai,0.9483,0.3416,""
dalle3_00232.jpg,ai,0.9888,3.6484,""
dalle3_00233.jpg,ai,0.9718,1.668,""
dalle3_00234.jpg,ai,0.9711,1.6133,""
dalle3_00235.jpg,ai,0.9977,6.9766,""
dalle3_00236.jpg,ai,0.9989,8.6172,""
dalle3_00237.jpg,ai,0.9174,-0.7129,""
dalle3_00238.jpg,ai,0.996,5.8359,""
dalle3_00239.jpg,ai,0.9984,7.7383,""
dalle3_00240.jpg,ai,0.8143,-2.666,""
dalle3_00241.jpg,ai,0.9876,3.4297,""
dalle3_00242.jpg,ai,0.7006,-3.9863,""
