name,label,score,logit,error
memes_00107.png,real,0.8175,-0.3301,""
memes_00108.png,real,0.9891,2.3008,""
memes_00109.png,real,0.8074,-0.3879,""
memes_00110.png,real,0.1351,-3.2598,""
memes_00111.png,real,0.1091,-3.4727,""
memes_00112.png,real,0.5657,-1.4082,""
memes_00113.png,real,0.7806,-0.5308,""
memes_00114.png,real,0.1216,-3.3652,""
memes_00115.png,real,0.3551,-2.1602,""
memes_00116.png,real,0.3479,-2.1875,""
memes_00117.png,real,0.8858,0.1497,""
memes_00118.png,real,0.0036,-6.5391,""
memes_00119.png,real,0.002,-7.0625,""
memes_00120.png,real,0.323,-2.2852,""
memes_00121.png,real,0.3196,-2.2988,""
memes_00122.png,real,0.6403,-1.1357,""
memes_00123.png,real,0.0147,-5.3125,""
memes_00124.png,real,0.7226,-0.8032,""
memes_00125.png,real,0.0807,-3.7637,""
memes_00126.png,real,0.997,3.4219,""
memes_00127.png,real,0.0827,-3.7402,""
memes_00128.png,real,0.2274,-2.707,""
memes_00129.png,real,0.8727,0.0414,""
memes_00130.png,real,0.0772,-3.8047,""
memes_00131.png,real,0.792,-0.4717,""
memes_00132.png,real,0.0015,-7.3008,""
memes_00133.png,real,0.4544,-1.7988,""
memes_00134.png,real,0.965,1.2578,""
memes_00135.png,real,0.0029,-6.7266,""
memes_00136.png,real,0.0993,-3.5645,""
memes_00137.png,real,0.1891,-2.9102,""
memes_00138.png,real,0.0017,-7.1953,""
memes_00139.png,real,0.0004,-8.5234,""
memes_00140.png,real,0.0124,-5.4609,""
memes_00141.png,real,0.9989,4.3438,""
memes_00142.png,real,0.992,2.5684,""
memes_00143.png,real,0.5478,-1.4717,""
memes_00144.png,real,0.2047,-2.8242,""
memes_00145.png,real,0.9738,1.5186,""
memes_00146.png,real,0.0005,-8.2188,""
memes_00147.png,real,0.0002,-9,""
memes_00148.png,real,0.1451,-3.1875,""
memes_00149.png,real,0.5447,-1.4824,""
memes_00150.png,real,0.0119,-5.5,""
memes_00151.png,real,0.0276,-4.75,""
memes_00152.png,real,0.0008,-7.8203,""
memes_00153.png,real,0.007,-5.9688,""
memes_00154.png,real,0.0036,-6.5508,""
memes_00155.png,real,0.4775,-1.7178,""
memes_00156.png,real,0.0028,-6.7813,""
memes_00157.png,real,0.0164,-5.2148,""
memes_00158.png,real,0.9781,1.6768,""
memes_00159.png,real,0.0036,-6.5508,""
memes_00160.png,real,0.2788,-2.4688,""
memes_00161.png,real,0.2565,-2.5684,""
memes_00162.png,real,0.2603,-2.5508,""
memes_00163.png,real,0.0393,-4.4297,""
memes_00164.png,real,0.9692,1.3711,""
memes_00165.png,real,0.0637,-3.9863,""
memes_00166.png,real,0.0145,-5.3203,""
memes_00167.png,real,0.2726,-2.4961,""
memes_00168.png,real,0.5663,-1.4063,""
memes_00169.png,real,0.0755,-3.8262,""
memes_00170.png,real,0.9886,2.2598,""
memes_00171.png,real,0.0071,-5.9531,""
memes_00172.png,real,0.7453,-0.7017,""
memes_00173.png,real,0.0013,-7.4688,""
memes_00174.png,real,0.8787,0.0901,""
memes_00175.png,real,0.6993,-0.9023,""
memes_00176.png,real,0.018,-5.1289,""
memes_00177.png,real,0.1669,-3.043,""
memes_00178.png,real,0.151,-3.1465,""
memes_00179.png,real,0,-11.6484,""
memes_00180.png,real,0.5687,-1.3975,""
memes_00181.png,real,0.0338,-4.5664,""
memes_00182.png,real,0.0124,-5.4609,""
memes_00183.png,real,0.9996,5.0898,""
memes_00184.png,real,0.7564,-0.6499,""
memes_00185.png,real,0.1042,-3.5176,""
memes_00186.png,real,0.1479,-3.168,""
memes_00187.png,real,0.8159,-0.3391,""
memes_00188.png,real,0.7185,-0.8208,""
memes_00189.png,real,0.009,-5.7422,""
memes_00190.png,real,0.0574,-4.082,""
memes_00191.png,real,0.4334,-1.873,""
memes_00192.png,real,0.0143,-5.332,""
memes_00193.png,real,0.9912,2.4824,""
memes_00194.png,real,0.9904,2.4043,""
memes_00195.png,real,0.9927,2.6445,""
memes_00196.png,real,0.0032,-6.6484,""
memes_00197.png,real,0.0306,-4.6563,""
memes_00198.png,real,0.6725,-1.0107,""
memes_00199.png,real,0.0049,-6.2734,""
memes_00200.png,real,0.7821,-0.5234,""
memes_00201.png,real,0.043,-4.3477,""
memes_00202.png,real,0.0021,-7.0117,""
memes_00203.png,real,0.3984,-1.999,""
memes_00204.png,real,0.0995,-3.5625,""
memes_00205.png,real,0.0004,-8.5781,""
memes_00206.png,real,0.031,-4.6445,""
memes_00207.png,real,0.0147,-5.3086,""
memes_00208.png,real,0.0011,-7.5977,""
memes_00209.png,real,0.995,2.9902,""
memes_00210.png,real,0.1238,-3.3477,""
memes_00211.png,real,0.8751,0.061,""
memes_00212.png,real,0.8241,-0.2908,""
memes_00213.png,real,0.0331,-4.5859,""
memes_00214.png,real,0.0001,-9.3594,""
memes_00215.png,real,0.9771,1.6387,""
memes_00216.png,real,0.8374,-0.208,""
memes_00217.png,real,0.0008,-7.8711,""
memes_00218.png,real,0.7493,-0.6831,""
memes_00219.png,real,0.1635,-3.0645,""
memes_00220.png,real,0.0084,-5.8086,""
memes_00221.png,real,0.9803,1.7725,""
memes_00222.png,real,0.9692,1.3711,""
memes_00223.png,real,0.4505,-1.8125,""
memes_00224.png,real,0.0091,-5.7305,""
memes_00225.png,real,0.2847,-2.4434,""
memes_00226.png,real,0.9996,5.2656,""
memes_00227.png,real,0.0003,-8.7813,""
memes_00228.png,real,0.0028,-6.7773,""
memes_00229.png,real,0.7423,-0.7153,""
memes_00230.png,real,0.0076,-5.8906,""
memes_00231.png,real,0.0081,-5.8398,""
memes_00232.png,real,0.2451,-2.6211,""
memes_00233.png,real,0.083,-3.7363,""
memes_00234.png,real,0.0271,-4.7656,""
memes_00235.png,real,0.4386,-1.8545,""
memes_00236.png,real,0.0004,-8.5,""
memes_00237.png,real,0.1302,-3.2969,""
memes_00238.png,real,0.8632,-0.0309,""
memes_00239.png,real,0.0638,-3.9844,""
memes_00240.png,real,0.0548,-4.125,""
memes_00241.png,real,0.0035,-6.5664,""
memes_00242.png,real,0.9694,1.3789,""
memes_00243.png,real,0.4359,-1.8643,""
memes_00244.png,real,0.1046,-3.5137,""
memes_00245.png,real,0.0373,-4.4766,""
memes_00246.png,real,0.4906,-1.6719,""
memes_00247.png,real,0.9958,3.1309,""
memes_00248.png,real,0.0002,-8.8984,""
memes_00249.png,real,0.379,-2.0703,""
