name,label,score,logit,error
anime_00051.png,real,0.9995,6.3789,""
anime_00052.png,real,1,11.8906,""
anime_00053.png,real,1,12.4375,""
anime_00054.png,real,1,10.7188,""
anime_00055.png,real,1,8.5703,""
anime_00056.png,real,1,9.7656,""
anime_00057.png,real,1,8.9141,""
anime_00058.png,real,0.9999,7.5078,""
anime_00059.png,real,1,10.0703,""
anime_00060.png,real,1,12.8984,""
anime_00061.png,real,1,13.4688,""
anime_00062.png,real,1,12.875,""
anime_00063.png,real,1,8.9922,""
anime_00064.png,real,1,10.0781,""
anime_00065.png,real,1,12.9844,""
anime_00066.png,real,1,9.7188,""
anime_00067.png,real,1,10.7578,""
anime_00068.png,real,1,11.2266,""
anime_00069.png,real,0.9995,6.3867,""
anime_00070.png,real,1,12.9375,""
anime_00071.png,real,1,11.6953,""
anime_00072.png,real,0.9999,7.8711,""
anime_00073.png,real,0.9999,8,""
anime_00074.png,real,1,13.9219,""
anime_00075.png,real,0.9999,8.1094,""
anime_00076.png,real,1,8.5781,""
anime_00077.png,real,1,11.9141,""
anime_00078.png,real,0.9994,6.168,""
anime_00079.png,real,1,9.6875,""
anime_00080.png,real,1,11.8203,""
anime_00081.png,real,1,10.8047,""
anime_00082.png,real,1,13.2578,""
anime_00083.png,real,0.9999,8.2578,""
anime_00084.png,real,1,12.1563,""
anime_00085.png,real,1,10.7734,""
anime_00086.png,real,1,12,""
anime_00087.png,real,1,11.3594,""
anime_00088.png,real,1,12.1406,""
anime_00089.png,real,1,12.0703,""
anime_00090.png,real,1,12.0078,""
anime_00091.png,real,1,9.6797,""
anime_00092.png,real,1,13.2344,""
anime_00093.png,real,1,12.0313,""
anime_00094.png,real,1,11.9453,""
anime_00095.png,real,0.997,4.8164,""
anime_00096.png,real,1,11.0703,""
anime_00097.png,real,0.9999,7.9766,""
anime_00098.png,real,1,10.6875,""
anime_00099.png,real,1,10.9297,""
anime_00100.png,real,1,11.2891,""
anime_00101.png,real,1,11.4531,""
anime_00102.png,real,1,9.2656,""
anime_00103.png,real,1,13.0391,""
anime_00104.png,real,1,10.6875,""
anime_00105.png,real,1,13.0156,""
anime_00106.png,real,1,10.875,""
anime_00107.png,real,1,11.25,""
anime_00108.png,real,0.9997,6.7227,""
anime_00109.png,real,1,9.7891,""
anime_00110.png,real,1,12.5078,""
anime_00111.png,real,1,12.5391,""
anime_00112.png,real,1,11.0938,""
anime_00113.png,real,1,9.875,""
anime_00114.png,real,0.9982,5.2656,""
anime_00115.png,real,1,14.4141,""
anime_00116.png,real,1,11.25,""
anime_00117.png,real,1,11.9453,""
anime_00118.png,real,1,9.3125,""
anime_00119.png,real,1,10.1016,""
anime_00120.png,real,1,9.7422,""
anime_00121.png,real,1,10.5859,""
anime_00122.png,real,1,14.0781,""
anime_00123.png,real,1,10.2266,""
anime_00124.png,real,1,12.2734,""
anime_00125.png,real,1,8.6797,""
anime_00126.png,real,1,8.9609,""
anime_00127.png,real,1,12.1406,""
anime_00128.png,real,1,11.9375,""
anime_00129.png,real,1,10.7578,""
anime_00130.png,real,1,12.6875,""
anime_00131.png,real,0.9991,5.8516,""
anime_00132.png,real,1,9.6484,""
anime_00133.png,real,1,8.9219,""
anime_00134.png,real,1,9.5469,""
anime_00135.png,real,1,10.8047,""
anime_00136.png,real,1,12.6094,""
anime_00137.png,real,1,12.5313,""
anime_00138.png,real,1,9.7734,""
anime_00139.png,real,1,11.7734,""
anime_00140.png,real,1,12.0156,""
anime_00141.png,real,1,9.5469,""
anime_00142.png,real,1,12.5547,""
anime_00143.png,real,1,8.875,""
anime_00144.png,real,1,14.4219,""
anime_00145.png,real,1,9.4531,""
anime_00146.png,real,1,13.6094,""
anime_00147.png,real,1,13.0547,""
anime_00148.png,real,1,10.7031,""
anime_00149.png,real,1,11.7891,""
anime_00150.png,real,1,9.8984,""
anime_00151.png,real,1,12.9297,""
anime_00152.png,real,1,11.2734,""
anime_00153.png,real,0.9999,7.9414,""
anime_00154.png,real,1,11.2734,""
anime_00155.png,real,1,14.8203,""
anime_00156.png,real,1,10.5859,""
anime_00157.png,real,1,12.5938,""
anime_00158.png,real,1,8.875,""
anime_00159.png,real,1,8.9922,""
anime_00160.png,real,1,12.0547,""
anime_00161.png,real,1,12.5625,""
anime_00162.png,real,1,11.6875,""
anime_00163.png,real,1,14.0938,""
anime_00164.png,real,1,11.1328,""
anime_00165.png,real,1,12.3828,""
anime_00166.png,real,1,8.7969,""
anime_00167.png,real,1,12.4297,""
anime_00168.png,real,1,12.6719,""
anime_00169.png,real,1,8.8828,""
anime_00170.png,real,1,12.1016,""
anime_00171.png,real,1,10.3828,""
anime_00172.png,real,1,13.1953,""
anime_00173.png,real,1,11.4922,""
anime_00174.png,real,1,9.9766,""
anime_00175.png,real,1,9.2656,""
anime_00176.png,real,1,9.3359,""
anime_00177.png,real,1,12.0938,""
anime_00178.png,real,1,10.5703,""
anime_00179.png,real,1,11.5547,""
anime_00180.png,real,1,8.5547,""
anime_00181.png,real,1,10.7578,""
anime_00182.png,real,1,11.9688,""
anime_00183.png,real,1,11.6719,""
anime_00184.png,real,0.9998,7.1016,""
anime_00185.png,real,0.9998,7.3555,""
anime_00186.png,real,1,9.6172,""
anime_00187.png,real,1,9.3594,""
anime_00188.png,real,1,10.3359,""
anime_00189.png,real,1,11.2188,""
anime_00190.png,real,0.9998,7.1133,""
anime_00191.png,real,1,8.75,""
anime_00192.png,real,1,10.8828,""
anime_00193.png,real,1,11,""
anime_00194.png,real,1,9.6797,""
anime_00195.png,real,1,11.7031,""
anime_00196.png,real,1,14.2344,""
anime_00197.png,real,0.9998,7.0586,""
anime_00198.png,real,1,9.6328,""
anime_00199.png,real,1,13.7891,""
anime_00200.png,real,1,10.3281,""
anime_00201.png,real,0.9999,8.1484,""
anime_00202.png,real,1,11.2344,""
anime_00203.png,real,1,10.9219,""
anime_00204.png,real,1,12.6094,""
anime_00205.png,real,1,12.3984,""
anime_00206.png,real,0.996,4.5625,""
anime_00207.png,real,0.9999,7.9453,""
anime_00208.png,real,1,10.1094,""
anime_00209.png,real,1,12.5859,""
anime_00210.png,real,0.9997,6.7617,""
anime_00211.png,real,1,13.8594,""
anime_00212.png,real,1,9.0938,""
anime_00213.png,real,1,11.1641,""
anime_00214.png,real,1,10.7109,""
anime_00215.png,real,1,10.5234,""
anime_00216.png,real,1,11.5781,""
anime_00217.png,real,0.9994,6.2227,""
anime_00218.png,real,1,9.0391,""
anime_00219.png,real,0.9999,8.25,""
anime_00220.png,real,1,12.6797,""
anime_00221.png,real,1,12.0078,""
anime_00222.png,real,1,9.9688,""
anime_00223.png,real,0.9977,5.0508,""
anime_00224.png,real,0.9999,7.8125,""
anime_00225.png,real,1,9.4297,""
anime_00226.png,real,1,13.2188,""
anime_00227.png,real,1,11.6953,""
anime_00228.png,real,1,14.5703,""
anime_00229.png,real,1,11.7578,""
anime_00230.png,real,1,13.0469,""
anime_00231.png,real,1,12.4453,""
anime_00232.png,real,1,8.9922,""
anime_00233.png,real,1,9.1641,""
anime_00234.png,real,1,11.6484,""
anime_00235.png,real,1,11.5,""
anime_00236.png,real,1,8.4063,""
anime_00237.png,real,0.9995,6.3008,""
anime_00238.png,real,1,10.3203,""
anime_00239.png,real,1,13.875,""
anime_00240.png,real,1,12.7813,""
anime_00241.png,real,1,13.2266,""
anime_00242.png,real,1,8.9141,""
anime_00243.png,real,1,12.4844,""
anime_00244.png,real,1,13.4063,""
anime_00245.png,real,1,10.8359,""
anime_00246.png,real,1,10.4219,""
anime_00247.png,real,1,9.6797,""
anime_00248.png,real,1,13.5156,""
anime_00249.png,real,1,10.5781,""
