name,label,score,logit,error
memes_00146.png,real,0.0001,-8.2188,""
memes_00147.png,real,0.0001,-9,""
memes_00148.png,real,0.0209,-3.1875,""
memes_00149.png,real,0.1061,-1.4824,""
memes_00150.png,real,0.0021,-5.5,""
memes_00151.png,real,0.0044,-4.75,""
memes_00152.png,real,0.0002,-7.8203,""
memes_00153.png,real,0.0013,-5.9688,""
memes_00154.png,real,0.0007,-6.5508,""
memes_00155.png,real,0.0857,-1.7178,""
memes_00156.png,real,0.0006,-6.7813,""
memes_00157.png,real,0.0028,-5.2148,""
memes_00158.png,real,0.7409,1.6768,""
memes_00159.png,real,0.0007,-6.5508,""
memes_00160.png,real,0.0421,-2.4688,""
memes_00161.png,real,0.0383,-2.5684,""
memes_00162.png,real,0.0389,-2.5508,""
memes_00163.png,real,0.0061,-4.4297,""
memes_00164.png,real,0.6777,1.3711,""
memes_00165.png,real,0.0094,-3.9863,""
memes_00166.png,real,0.0025,-5.3203,""
memes_00167.png,real,0.041,-2.4961,""
memes_00168.png,real,0.1136,-1.4063,""
memes_00169.png,real,0.0111,-3.8262,""
memes_00170.png,real,0.8373,2.2598,""
memes_00171.png,real,0.0013,-5.9531,""
memes_00172.png,real,0.2068,-0.7017,""
memes_00173.png,real,0.0003,-7.4688,""
memes_00174.png,real,0.3665,0.0901,""
memes_00175.png,real,0.1756,-0.9023,""
memes_00176.png,real,0.003,-5.1289,""
memes_00177.png,real,0.0241,-3.043,""
memes_00178.png,real,0.0217,-3.1465,""
memes_00179.png,real,0,-11.6484,""
memes_00180.png,real,0.1145,-1.3975,""
memes_00181.png,real,0.0053,-4.5664,""
memes_00182.png,real,0.0022,-5.4609,""
memes_00183.png,real,0.9889,5.0898,""
memes_00184.png,real,0.2155,-0.6499,""
memes_00185.png,real,0.0151,-3.5176,""
memes_00186.png,real,0.0213,-3.168,""
memes_00187.png,real,0.273,-0.3391,""
memes_00188.png,real,0.1878,-0.8208,""
memes_00189.png,real,0.0016,-5.7422,""
memes_00190.png,real,0.0086,-4.082,""
memes_00191.png,real,0.0742,-1.873,""
memes_00192.png,real,0.0025,-5.332,""
memes_00193.png,real,0.8656,2.4824,""
memes_00194.png,real,0.8561,2.4043,""
memes_00195.png,real,0.8834,2.6445,""
memes_00196.png,real,0.0007,-6.6484,""
memes_00197.png,real,0.0048,-4.6563,""
memes_00198.png,real,0.1603,-1.0107,""
memes_00199.png,real,0.001,-6.2734,""
memes_00200.png,real,0.2378,-0.5234,""
memes_00201.png,real,0.0066,-4.3477,""
memes_00202.png,real,0.0005,-7.0117,""
memes_00203.png,real,0.0659,-1.999,""
memes_00204.png,real,0.0144,-3.5625,""
memes_00205.png,real,0.0001,-8.5781,""
memes_00206.png,real,0.0049,-4.6445,""
memes_00207.png,real,0.0025,-5.3086,""
memes_00208.png,real,0.0003,-7.5977,""
memes_00209.png,real,0.9148,2.9902,""
memes_00210.png,real,0.0178,-3.3477,""
memes_00211.png,real,0.3598,0.061,""
memes_00212.png,real,0.2828,-0.2908,""
memes_00213.png,real,0.0052,-4.5859,""
memes_00214.png,real,0,-9.3594,""
memes_00215.png,real,0.7335,1.6387,""
memes_00216.png,real,0.3,-0.208,""
memes_00217.png,real,0.0002,-7.8711,""
memes_00218.png,real,0.2099,-0.6831,""
memes_00219.png,real,0.0236,-3.0645,""
memes_00220.png,real,0.0015,-5.8086,""
memes_00221.png,real,0.759,1.7725,""
memes_00222.png,real,0.6777,1.3711,""
memes_00223.png,real,0.0785,-1.8125,""
memes_00224.png,real,0.0016,-5.7305,""
memes_00225.png,real,0.0432,-2.4434,""
memes_00226.png,real,0.9907,5.2656,""
memes_00227.png,real,0.0001,-8.7813,""
memes_00228.png,real,0.0006,-6.7773,""
memes_00229.png,real,0.2045,-0.7153,""
memes_00230.png,real,0.0014,-5.8906,""
memes_00231.png,real,0.0015,-5.8398,""
memes_00232.png,real,0.0364,-2.6211,""
memes_00233.png,real,0.0121,-3.7363,""
memes_00234.png,real,0.0043,-4.7656,""
memes_00235.png,real,0.0755,-1.8545,""
memes_00236.png,real,0.0001,-8.5,""
memes_00237.png,real,0.0187,-3.2969,""
memes_00238.png,real,0.3387,-0.0309,""
memes_00239.png,real,0.0095,-3.9844,""
memes_00240.png,real,0.0082,-4.125,""
memes_00241.png,real,0.0007,-6.5664,""
memes_00242.png,real,0.6794,1.3789,""
memes_00243.png,real,0.0748,-1.8643,""
memes_00244.png,real,0.0151,-3.5137,""
memes_00245.png,real,0.0058,-4.4766,""
memes_00246.png,real,0.0894,-1.6719,""
memes_00247.png,real,0.9252,3.1309,""
memes_00248.png,real,0.0001,-8.8984,""
memes_00249.png,real,0.0616,-2.0703,""
