name,label,score,logit,error
memes_00076.png,real,0.7226,0.6113,""
memes_00077.png,real,0.0575,-2.6387,""
memes_00078.png,real,0.0009,-6.3164,""
memes_00079.png,real,0.0009,-6.2891,""
memes_00080.png,real,0.011,-4.1094,""
memes_00081.png,real,0.0001,-8.0859,""
memes_00082.png,real,0.0416,-2.9336,""
memes_00083.png,real,0.3448,-0.7734,""
memes_00084.png,real,0.0042,-4.9492,""
memes_00085.png,real,0.0259,-3.3594,""
memes_00086.png,real,0.0654,-2.5195,""
memes_00087.png,real,0.7807,0.8818,""
memes_00088.png,real,0.0001,-8.1875,""
memes_00089.png,real,0.0135,-3.9355,""
memes_00090.png,real,0.0001,-7.8477,""
memes_00091.png,real,0.0004,-7.0664,""
memes_00092.png,real,0,-9.5938,""
memes_00093.png,real,0.0245,-3.4063,""
memes_00094.png,real,0.02,-3.5879,""
memes_00095.png,real,0.1083,-2.043,""
memes_00096.png,real,0.1467,-1.7422,""
memes_00097.png,real,0.5085,-0.188,""
memes_00098.png,real,0.1013,-2.1074,""
memes_00099.png,real,0.0005,-6.8164,""
memes_00100.png,real,0.0545,-2.6875,""
memes_00101.png,real,0.0036,-5.0742,""
memes_00102.png,real,0.0013,-5.9922,""
memes_00103.png,real,0.0011,-6.1055,""
memes_00104.png,real,0.0021,-5.5586,""
memes_00105.png,real,0.0003,-7.3477,""
memes_00106.png,real,0.6222,0.2145,""
memes_00107.png,real,0.054,-2.6973,""
memes_00108.png,real,0.6194,0.2042,""
memes_00109.png,real,0.11,-2.0273,""
memes_00110.png,real,0.1553,-1.6836,""
memes_00111.png,real,0.0097,-4.2266,""
memes_00112.png,real,0.2227,-1.2998,""
memes_00113.png,real,0.3125,-0.9004,""
memes_00114.png,real,0.2706,-1.0762,""
memes_00115.png,real,0.9945,4.2891,""
memes_00116.png,real,0.0473,-2.8164,""
memes_00117.png,real,0.5627,0.0008,""
memes_00118.png,real,0.0001,-8.4453,""
memes_00119.png,real,0.0006,-6.6445,""
memes_00120.png,real,0.017,-3.7305,""
memes_00121.png,real,0.4402,-0.4255,""
memes_00122.png,real,0.2379,-1.2256,""
memes_00123.png,real,0.0043,-4.9414,""
memes_00124.png,real,0.086,-2.2637,""
memes_00125.png,real,0.0029,-5.2734,""
memes_00126.png,real,0.7,0.5161,""
memes_00127.png,real,0.0157,-3.7988,""
memes_00128.png,real,0.014,-3.9023,""
memes_00129.png,real,0.8062,1.0166,""
memes_00130.png,real,0.005,-4.8086,""
memes_00131.png,real,0.157,-1.6729,""
memes_00132.png,real,0.0001,-8.6719,""
memes_00133.png,real,0.0715,-2.4375,""
memes_00134.png,real,0.4186,-0.502,""
memes_00135.png,real,0.0001,-7.8477,""
memes_00136.png,real,0.0464,-2.834,""
memes_00137.png,real,0.4496,-0.3926,""
memes_00138.png,real,0.0001,-7.9609,""
memes_00139.png,real,0.0001,-8.6719,""
memes_00140.png,real,0.0019,-5.6406,""
memes_00141.png,real,0.9618,2.5762,""
memes_00142.png,real,0.5304,-0.1123,""
memes_00143.png,real,0.0477,-2.8105,""
memes_00144.png,real,0.0103,-4.1719,""
memes_00145.png,real,0.6868,0.4622,""
memes_00146.png,real,0,-9.1172,""
memes_00147.png,real,0,-8.8672,""
memes_00148.png,real,0.0121,-4.0313,""
memes_00149.png,real,0.0064,-4.5859,""
memes_00150.png,real,0.004,-4.9922,""
memes_00151.png,real,0.0011,-6.0977,""
memes_00152.png,real,0.0002,-7.8008,""
memes_00153.png,real,0.0003,-7.3555,""
memes_00154.png,real,0.0004,-7.0898,""
memes_00155.png,real,0.0279,-3.293,""
memes_00156.png,real,0.0001,-8.0938,""
memes_00157.png,real,0.0077,-4.4219,""
memes_00158.png,real,0.5542,-0.0293,""
memes_00159.png,real,0.0001,-8.5547,""
memes_00160.png,real,0.1377,-1.8057,""
memes_00161.png,real,0.0423,-2.918,""
memes_00162.png,real,0.0061,-4.6328,""
memes_00163.png,real,0.0009,-6.2617,""
memes_00164.png,real,0.6164,0.193,""
memes_00165.png,real,0.0085,-4.3398,""
memes_00166.png,real,0.0029,-5.2852,""
memes_00167.png,real,0.0319,-3.1719,""
memes_00168.png,real,0.0871,-2.252,""
memes_00169.png,real,0.0368,-3.0449,""
memes_00170.png,real,0.9161,1.8525,""
memes_00171.png,real,0.0006,-6.625,""
memes_00172.png,real,0.3275,-0.8403,""
memes_00173.png,real,0,-9.1953,""
memes_00174.png,real,0.2198,-1.3145,""
memes_00175.png,real,0.3159,-0.8867,""
memes_00176.png,real,0.0089,-4.3008,""
memes_00177.png,real,0.0065,-4.5781,""
memes_00178.png,real,0.0588,-2.6191,""
memes_00179.png,real,0,-11.8047,""
memes_00180.png,real,0.588,0.0903,""
memes_00181.png,real,0.0018,-5.6797,""
memes_00182.png,real,0.0005,-6.8242,""
memes_00183.png,real,0.9998,7.1211,""
memes_00184.png,real,0.1957,-1.4414,""
memes_00185.png,real,0.0037,-5.0625,""
memes_00186.png,real,0.0218,-3.5117,""
memes_00187.png,real,0.1851,-1.501,""
memes_00188.png,real,0.0524,-2.7246,""
memes_00189.png,real,0.0071,-4.4961,""
memes_00190.png,real,0.011,-4.1094,""
memes_00191.png,real,0.0246,-3.4043,""
memes_00192.png,real,0.0087,-4.3203,""
memes_00193.png,real,0.9847,3.3867,""
memes_00194.png,real,0.9843,3.3633,""
memes_00195.png,real,0.5077,-0.191,""
memes_00196.png,real,0.0005,-6.8477,""
memes_00197.png,real,0.0022,-5.4961,""
memes_00198.png,real,0.9839,3.3457,""
memes_00199.png,real,0.0003,-7.1758,""
memes_00200.png,real,0.9363,2.1094,""
memes_00201.png,real,0.015,-3.8379,""
memes_00202.png,real,0,-9.4844,""
memes_00203.png,real,0.0953,-2.166,""
memes_00204.png,real,0.0071,-4.4961,""
memes_00205.png,real,0.0001,-8.5625,""
memes_00206.png,real,0.0032,-5.1758,""
memes_00207.png,real,0.0013,-5.9805,""
memes_00208.png,real,0.0002,-7.7109,""
memes_00209.png,real,0.9988,5.6367,""
memes_00210.png,real,0.0065,-4.5703,""
memes_00211.png,real,0.0945,-2.1738,""
memes_00212.png,real,0.3531,-0.7417,""
memes_00213.png,real,0.0013,-5.9961,""
memes_00214.png,real,0,-9.9219,""
memes_00215.png,real,0.9218,1.918,""
memes_00216.png,real,0.0987,-2.1328,""
memes_00217.png,real,0,-9.3438,""
memes_00218.png,real,0.7194,0.5977,""
memes_00219.png,real,0.0273,-3.3105,""
memes_00220.png,real,0.0003,-7.1211,""
memes_00221.png,real,0.3371,-0.8032,""
memes_00222.png,real,0.9652,2.6582,""
memes_00223.png,real,0.1583,-1.6641,""
memes_00224.png,real,0.0005,-6.7539,""
memes_00225.png,real,0.028,-3.2891,""
memes_00226.png,real,0.9983,5.2891,""
memes_00227.png,real,0.0003,-7.3086,""
memes_00228.png,real,0.0002,-7.668,""
memes_00229.png,real,0.0237,-3.4375,""
memes_00230.png,real,0.0018,-5.6953,""
memes_00231.png,real,0.0027,-5.3203,""
memes_00232.png,real,0.0919,-2.2012,""
memes_00233.png,real,0.0189,-3.6367,""
memes_00234.png,real,0.0371,-3.0371,""
memes_00235.png,real,0.0339,-3.1172,""
memes_00236.png,real,0,-9.7656,""
memes_00237.png,real,0.0013,-6,""
memes_00238.png,real,0.3785,-0.647,""
memes_00239.png,real,0.0303,-3.2188,""
memes_00240.png,real,0.0018,-5.6914,""
memes_00241.png,real,0.0008,-6.3516,""
memes_00242.png,real,0.5946,0.1141,""
memes_00243.png,real,0.2972,-0.9629,""
memes_00244.png,real,0.005,-4.7969,""
memes_00245.png,real,0.0056,-4.7031,""
memes_00246.png,real,0.0143,-3.8848,""
memes_00247.png,real,0.9239,1.9443,""
memes_00248.png,real,0,-10.1719,""
memes_00249.png,real,0.0501,-2.7656,""
