name,label,score,logit,error
train_0090.jpg,real,0.0001,-9.0078,""
train_0091.jpg,real,0.0064,-5.0508,""
train_0092.jpg,real,0.0001,-9.2734,""
train_0093.jpg,real,0.0007,-7.2383,""
train_0094.jpg,real,0.0001,-9.4219,""
train_0095.jpg,real,0.0004,-7.8789,""
train_0096.jpg,real,0.0001,-8.8516,""
train_0097.jpg,real,0,-11.5391,""
train_0098.jpg,real,0.0001,-9.0625,""
train_0099.jpg,real,0.0007,-7.3203,""
train_0100.jpg,real,0.0005,-7.5898,""
train_0101.jpg,real,0.0002,-8.3594,""
train_0102.jpg,real,0.0484,-2.9785,""
train_0103.jpg,real,0,-10.625,""
train_0104.jpg,real,0.0002,-8.7266,""
train_0105.jpg,real,0.0015,-6.5117,""
train_0106.jpg,real,0.0013,-6.6211,""
train_0107.jpg,real,0.0004,-7.9492,""
train_0108.jpg,real,0,-10.4453,""
train_0109.jpg,real,0,-10.125,""
train_0110.jpg,real,0.0009,-7.0508,""
train_0111.jpg,real,0.0001,-9.4531,""
train_0112.jpg,real,0.0318,-3.416,""
train_0113.jpg,real,0.0011,-6.8359,""
train_0114.jpg,real,0.0008,-7.1602,""
train_0115.jpg,real,0.0001,-9.3281,""
train_0116.jpg,real,0.0045,-5.4063,""
train_0117.jpg,real,0.0001,-8.9063,""
train_0118.jpg,real,0.0001,-9.6953,""
train_0119.jpg,real,0.0017,-6.3516,""
train_0120.jpg,real,0,-10.5078,""
train_0121.jpg,real,0,-10.1016,""
train_0122.jpg,real,0.0001,-9.1953,""
train_0123.jpg,real,0.0016,-6.4414,""
train_0124.jpg,real,0.0465,-3.0215,""
train_0125.jpg,real,0.0024,-6.0156,""
train_0126.jpg,real,0,-10.3984,""
train_0127.jpg,real,0,-10.3125,""
train_0128.jpg,real,0,-11.6484,""
train_0129.jpg,real,0.0041,-5.4883,""
train_0130.jpg,real,0.0028,-5.8672,""
train_0131.jpg,real,0.0027,-5.9102,""
train_0132.jpg,real,0,-12.6406,""
train_0133.jpg,real,0.0001,-9.0781,""
train_0134.jpg,real,0.0001,-9.0391,""
train_0135.jpg,real,0,-10.9609,""
train_0136.jpg,real,0.0001,-9.1094,""
train_0137.jpg,real,0.0003,-7.9922,""
train_0138.jpg,real,0.0001,-9.1953,""
train_0139.jpg,real,0.0002,-8.625,""
train_0140.jpg,real,0.0001,-9.5,""
train_0141.jpg,real,0.0856,-2.3691,""
train_0142.png,real,0.0034,-5.6758,""
train_0143.jpg,real,0.0001,-9.1563,""
train_0144.jpg,real,0.0035,-5.6523,""
train_0145.jpg,real,0.0039,-5.5547,""
train_0146.jpg,real,0.0001,-8.875,""
train_0147.jpg,real,0.0002,-8.3047,""
train_0148.jpg,real,0.524,0.096,""
train_0149.jpg,real,0.0001,-9.4844,""
train_0150.jpg,real,0.0006,-7.3398,""
train_0151.jpg,real,0.2436,-1.1328,""
train_0152.jpg,real,0.0179,-4.0039,""
train_0153.jpg,real,0.0004,-7.7656,""
train_0154.jpg,real,0.0022,-6.1289,""
train_0155.jpg,real,0.0003,-8.2578,""
train_0156.jpg,real,0.0001,-9.8828,""
train_0157.jpg,real,0.0001,-9.6719,""
train_0158.jpg,real,0.0012,-6.6992,""
train_0159.jpg,real,0.0072,-4.9258,""
train_0160.jpg,real,0.001,-6.8906,""
train_0161.png,real,0.0001,-9.5469,""
train_0162.jpg,real,0.0613,-2.7285,""
train_0163.jpg,real,0.1238,-1.957,""
train_0164.jpg,real,0,-10.1328,""
train_0165.jpg,real,0.0117,-4.4375,""
train_0166.jpg,real,0.0001,-9.0703,""
train_0167.jpg,real,0.0306,-3.4551,""
train_0168.jpg,real,0.0154,-4.1563,""
train_0169.jpg,real,0.0002,-8.4766,""
train_0170.jpg,real,0.0003,-8.2266,""
train_0171.jpg,real,0.0001,-9.4922,""
train_0172.jpg,real,0,-10.4609,""
train_0173.jpg,real,0,-10.2109,""
train_0174.jpg,real,0.0004,-7.8359,""
train_0175.jpg,real,0.0018,-6.332,""
train_0176.jpg,real,0.0015,-6.5039,""
train_0177.jpg,real,0.0022,-6.1016,""
train_0178.jpg,real,0.0066,-5.0195,""
train_0179.jpg,real,0.0458,-3.0371,""
train_0180.jpg,real,0.0001,-8.8203,""
train_0181.jpg,real,0.0022,-6.1094,""
train_0182.jpg,real,0.0614,-2.7266,""
train_0183.jpg,real,0.0026,-5.9375,""
train_0184.jpg,real,0.0013,-6.6133,""
train_0185.png,real,0.0048,-5.3398,""
train_0186.jpg,real,0.0001,-9.4922,""
train_0187.jpg,real,0.0022,-6.1133,""
train_0188.jpg,real,0.0053,-5.2305,""
train_0189.jpg,real,0.0002,-8.7891,""
train_0190.jpg,real,0,-12.3516,""
train_0191.jpg,real,0.0001,-8.9688,""
train_0192.jpg,real,0.0004,-7.8867,""
train_0193.jpg,real,0.0456,-3.041,""
train_0194.jpg,real,0.0007,-7.207,""
train_0195.jpg,real,0.0579,-2.7891,""
train_0196.jpg,real,0,-10.6953,""
train_0197.jpg,real,0.0002,-8.7813,""
train_0198.jpg,real,0.0226,-3.7656,""
train_0199.jpg,real,0,-9.9766,""
train_0200.jpg,real,0.0006,-7.4102,""
train_0201.jpg,real,0.001,-6.9297,""
train_0202.jpg,real,0.0104,-4.5586,""
train_0203.jpg,real,0.0001,-9.2969,""
train_0204.jpg,real,0.0259,-3.6289,""
train_0205.jpg,real,0.0136,-4.2852,""
train_0206.jpg,real,0.0001,-9.4844,""
train_0207.jpg,real,0.0007,-7.3086,""
train_0208.jpg,real,0.0009,-7.0273,""
train_0209.jpg,real,0.022,-3.7949,""
train_0210.jpg,real,0.1067,-2.125,""
train_0211.jpg,real,0.0013,-6.6328,""
train_0212.png,real,0.002,-6.2109,""
train_0213.jpg,real,0,-10.7813,""
train_0214.jpg,real,0,-10.9063,""
train_0215.jpg,real,0.0001,-9.5938,""
train_0216.png,real,0.0002,-8.4531,""
train_0217.png,real,0.0006,-7.3906,""
train_0218.jpg,real,0.0135,-4.2891,""
train_0219.jpg,real,0.0065,-5.0273,""
train_0220.jpg,real,0.0035,-5.6641,""
train_0221.jpg,real,0.0004,-7.918,""
train_0222.jpg,real,0.1168,-2.0234,""
train_0223.jpg,real,0,-10.0859,""
train_0224.jpg,real,0.0003,-7.9883,""
train_0225.jpg,real,0.0143,-4.2305,""
train_0226.jpg,real,0.0215,-3.8164,""
train_0227.jpg,real,0.05,-2.9453,""
train_0228.jpg,real,0.0001,-8.9688,""
train_0229.jpg,real,0.001,-6.8789,""
train_0230.jpg,real,0.0001,-9.4297,""
train_0231.jpg,real,0.001,-6.8711,""
train_0232.jpg,real,0.0011,-6.8555,""
train_0233.jpg,real,0.0032,-5.7422,""
train_0234.jpg,real,0,-9.9922,""
train_0235.jpg,real,0,-10.8438,""
train_0236.jpg,real,0.0002,-8.4453,""
train_0237.jpg,real,0.2809,-0.9399,""
train_0238.png,real,0.0247,-3.6758,""
train_0239.jpg,real,0.0001,-8.9141,""
train_0240.jpg,real,0.0012,-6.7031,""
train_0241.jpg,real,0.0001,-9.8906,""
train_0242.jpg,real,0.0001,-9.2734,""
train_0243.jpg,real,0.0091,-4.6914,""
train_0244.jpg,real,0.014,-4.2578,""
train_0245.jpg,real,0,-11.3281,""
train_0246.jpg,real,0.0024,-6.0273,""
train_0247.jpg,real,0.0606,-2.7402,""
train_0248.jpg,real,0.0007,-7.2695,""
train_0249.jpg,real,0.0006,-7.3867,""
train_0250.jpg,real,0.0001,-8.9297,""
train_0251.jpg,real,0.0015,-6.4883,""
train_0252.jpg,real,0.0845,-2.3828,""
train_0253.jpg,real,0.0384,-3.2207,""
train_0254.jpg,real,0.0001,-9.0156,""
train_0255.jpg,real,0.1025,-2.1699,""
train_0256.jpg,real,0,-11.2656,""
train_0257.jpg,real,0.0667,-2.6387,""
train_0258.jpg,real,0.001,-6.8789,""
train_0259.jpg,real,0,-11.4375,""
train_0260.jpg,real,0.0005,-7.6133,""
train_0261.jpg,real,0.0003,-8.1875,""
train_0262.jpg,real,0.0008,-7.1875,""
train_0263.jpg,real,0,-11.0156,""
train_0264.jpg,real,0,-10.7422,""
train_0265.jpg,real,0.0001,-9.3281,""
train_0266.jpg,real,0.0004,-7.7578,""
train_0267.jpg,real,0.0006,-7.4375,""
train_0268.jpg,real,0.0001,-9.5313,""
train_0269.jpg,real,0.0082,-4.7969,""
train_0270.jpg,real,0,-11.2891,""
train_0271.jpg,real,0.0003,-8.2656,""
train_0272.jpg,real,0,-12.4844,""
train_0273.jpg,real,0.0003,-8.1641,""
train_0274.jpg,real,0.0001,-9.2969,""
train_0275.jpg,real,0.0006,-7.4648,""
train_0276.jpg,real,0,-10.6328,""
train_0277.jpg,real,0.0007,-7.3242,""
train_0278.jpg,real,0.0002,-8.6797,""
train_0279.jpg,real,0.0003,-8.2266,""
train_0280.jpg,real,0.0178,-4.0117,""
train_0281.jpg,real,0.0026,-5.9688,""
train_0282.jpg,real,0.0016,-6.4102,""
train_0283.jpg,real,0.0019,-6.2461,""
train_0284.jpg,real,0.0005,-7.582,""
train_0285.jpg,real,0.0001,-9.2031,""
train_0286.jpg,real,0.0018,-6.3086,""
train_0287.jpg,real,0.0285,-3.5273,""
train_0288.jpg,real,0.0019,-6.2422,""
train_0289.jpg,real,0.0136,-4.2813,""
train_0290.jpg,real,0.0001,-9.0469,""
train_0291.jpg,real,0.0037,-5.6055,""
train_0292.jpg,real,0.0005,-7.6719,""
train_0293.jpg,real,0.0069,-4.9648,""
train_0294.jpg,real,0.0005,-7.6758,""
train_0295.jpg,real,0.0012,-6.7461,""
train_0296.jpg,real,0.0004,-7.7656,""
train_0297.jpg,real,0.0001,-8.9688,""
train_0298.jpg,real,0.0068,-4.9805,""
train_0299.jpg,real,0.0049,-5.3125,""
train_0300.jpg,real,0.0004,-7.9336,""
train_0301.jpg,real,0.0042,-5.4805,""
train_0302.jpg,real,0.0011,-6.8359,""
train_0303.jpg,real,0.0001,-9.5703,""
train_0304.jpg,real,0.0062,-5.082,""
train_0305.jpg,real,0.0002,-8.5469,""
train_0306.jpg,real,0.0007,-7.2852,""
train_0307.jpg,real,0.0098,-4.6133,""
train_0308.png,real,0,-10.5,""
train_0309.jpg,real,0.0957,-2.2461,""
train_0310.jpg,real,0.0051,-5.2813,""
train_0311.jpg,real,0.0002,-8.2969,""
train_0312.jpg,real,0.0163,-4.1016,""
train_0313.jpg,real,0.0001,-9.1563,""
train_0314.jpg,real,0.0187,-3.9609,""
train_0315.jpg,real,0.0032,-5.7539,""
train_0316.jpg,real,0.0191,-3.9375,""
train_0317.jpg,real,0,-10.2734,""
train_0318.jpg,real,0.0107,-4.5234,""
train_0319.jpg,real,0.0001,-9,""
train_0320.jpg,real,0.0001,-9.2266,""
train_0321.jpg,real,0.0001,-9.8906,""
train_0322.jpg,real,0,-10.1875,""
train_0323.jpg,real,0.002,-6.2109,""
train_0324.jpg,real,0.0023,-6.0781,""
train_0325.jpg,real,0,-10.3828,""
train_0326.jpg,real,0.0001,-9.7266,""
train_0327.jpg,real,0.0028,-5.8594,""
train_0328.jpg,real,0.0015,-6.4922,""
train_0329.jpg,real,0.01,-4.5938,""
train_0330.jpg,real,0.0001,-9.3438,""
train_0331.jpg,real,0.0002,-8.7344,""
train_0332.jpg,real,0.0032,-5.7344,""
train_0333.jpg,real,0.0021,-6.1484,""
train_0334.jpg,real,0.0031,-5.7891,""
train_0335.jpg,real,0.0002,-8.3281,""
train_0336.jpg,real,0.0001,-9.2344,""
train_0337.jpg,real,0.0082,-4.7969,""
train_0338.jpg,real,0.0036,-5.6367,""
train_0339.jpg,real,0.0098,-4.6133,""
train_0340.jpg,real,0.0029,-5.832,""
train_0341.jpg,real,0,-10.8672,""
train_0342.jpg,real,0.001,-6.9023,""
train_0343.jpg,real,0.0008,-7.1484,""
train_0344.jpg,real,0.0078,-4.8398,""
train_0345.jpg,real,0.0001,-8.9766,""
train_0346.jpg,real,0.0266,-3.6016,""
train_0347.jpg,real,0.0001,-9.5938,""
train_0348.jpg,real,0.0003,-8.0234,""
train_0349.jpg,real,0.0002,-8.6094,""
train_0350.jpg,real,0.0001,-9.3281,""
train_0351.jpg,real,0.0057,-5.1641,""
train_0352.jpg,real,0.0263,-3.6113,""
train_0353.jpg,real,0.0353,-3.3086,""
train_0354.jpg,real,0,-11.25,""
train_0355.jpg,real,0.0002,-8.7969,""
train_0356.jpg,real,0.0034,-5.6836,""
train_0357.jpg,real,0,-11.5234,""
train_0358.jpg,real,0.1158,-2.0332,""
train_0359.jpg,real,0.0131,-4.3242,""
train_0360.jpg,real,0.0066,-5.0195,""
train_0361.jpg,real,0.0096,-4.6406,""
train_0362.jpg,real,0.001,-6.9375,""
train_0363.jpg,real,0.0007,-7.2031,""
train_0364.jpg,real,0.0069,-4.9727,""
train_0365.jpg,real,0,-10.6797,""
train_0366.jpg,real,0.0031,-5.7617,""
train_0367.jpg,real,0.0001,-8.8438,""
train_0368.jpg,real,0.0001,-9.1641,""
train_0369.jpg,real,0.3362,-0.6802,""
train_0370.jpg,real,0.0001,-9.0859,""
train_0371.jpg,real,0.0005,-7.582,""
train_0372.jpg,real,0.0141,-4.25,""
train_0373.jpg,real,0.0016,-6.4297,""
train_0374.jpg,real,0.0036,-5.6094,""
train_0375.jpg,real,0.0003,-8.2578,""
train_0376.jpg,real,0.0049,-5.3086,""
train_0377.jpg,real,0.0053,-5.2422,""
train_0378.jpg,real,0.0125,-4.3672,""
train_0379.jpg,real,0.0003,-8.0313,""
train_0380.jpg,real,0.0061,-5.1016,""
train_0381.jpg,real,0.016,-4.1211,""
train_0382.jpg,real,0.0007,-7.332,""
train_0383.jpg,real,0.0002,-8.7578,""
train_0384.jpg,real,0.0006,-7.4492,""
train_0385.jpg,real,0.0003,-8.2578,""
train_0386.jpg,real,0.0004,-7.8945,""
train_0387.jpg,real,0.0005,-7.5859,""
train_0388.jpg,real,0.0007,-7.3086,""
train_0389.jpg,real,0.0018,-6.3047,""
train_0390.jpg,real,0.0006,-7.3633,""
train_0391.jpg,real,0.0005,-7.5938,""
train_0392.jpg,real,0.0041,-5.4922,""
train_0393.jpg,real,0.0004,-7.8047,""
train_0394.jpg,real,0,-10.5703,""
train_0395.jpg,real,0,-11.2813,""
train_0396.jpg,real,0.0001,-8.9453,""
train_0397.jpg,real,0.0035,-5.6484,""
train_0398.jpg,real,0.0004,-7.832,""
train_0399.jpg,real,0.0003,-8.0391,""
train_0400.jpg,real,0.0002,-8.3828,""
train_0401.jpg,real,0.0099,-4.6094,""
train_0402.jpg,real,0.0114,-4.4609,""
train_0403.jpg,real,0.0107,-4.5273,""
train_0404.jpg,real,0,-10.5391,""
train_0405.jpg,real,0.0962,-2.2402,""
train_0406.jpg,real,0.0017,-6.3594,""
train_0407.jpg,real,0.0001,-9.2031,""
train_0408.jpg,real,0.0013,-6.6094,""
train_0409.jpg,real,0.0057,-5.1602,""
train_0410.jpg,real,0.0041,-5.4922,""
train_0411.jpg,real,0.0008,-7.1016,""
train_0412.jpg,real,0.0016,-6.4063,""
train_0413.jpg,real,0.0002,-8.3438,""
train_0414.jpg,real,0.0001,-9.8438,""
train_0415.jpg,real,0.0043,-5.4492,""
train_0416.jpg,real,0,-11.2266,""
train_0417.jpg,real,0.0002,-8.6719,""
train_0418.jpg,real,0.0001,-9.6797,""
train_0419.jpg,real,0.0001,-8.9609,""
train_0420.jpg,real,0.0006,-7.4688,""
train_0421.jpg,real,0.0008,-7.0703,""
train_0422.jpg,real,0.0002,-8.7344,""
train_0423.jpg,real,0.0003,-8.25,""
train_0424.jpg,real,0.0005,-7.6758,""
train_0425.jpg,real,0.0013,-6.6328,""
train_0426.jpg,real,0.0002,-8.5625,""
train_0427.jpg,real,0.0021,-6.1875,""
train_0428.jpg,real,0.0378,-3.2383,""
train_0429.jpg,real,0.0006,-7.3438,""
train_0430.jpg,real,0.0272,-3.5781,""
train_0431.jpg,real,0.0002,-8.75,""
train_0432.jpg,real,0.004,-5.5234,""
train_0433.png,real,0,-13.2734,""
train_0434.png,real,0.0114,-4.4609,""
train_0435.png,real,0.0002,-8.3438,""
train_0436.jpg,real,0.0051,-5.2734,""
train_0437.jpg,real,0.0004,-7.7188,""
train_0438.jpg,real,0.0176,-4.0195,""
train_0439.png,real,0.0007,-7.2656,""
train_0440.png,real,0.0003,-8.0547,""
train_0441.jpg,real,0.0001,-9.5781,""
train_0442.jpg,real,0.0002,-8.6406,""
train_0443.jpg,real,0.0005,-7.6094,""
train_0444.jpg,real,0.0375,-3.2461,""
train_0445.jpg,real,0.0073,-4.9102,""
train_0446.jpg,real,0.0192,-3.9336,""
train_0447.png,real,0.0583,-2.7813,""
train_0448.jpg,real,0.0003,-8.0547,""
train_0449.jpg,real,0.0027,-5.8945,""
train_0450.jpg,real,0.0009,-6.9727,""
train_0451.jpg,real,0.0004,-7.8828,""
train_0452.jpg,real,0.0003,-8.0547,""
train_0453.jpg,real,0.0001,-9.3359,""
train_0454.jpg,real,0.0001,-9.4297,""
train_0455.jpg,real,0,-10.8125,""
train_0456.jpg,real,0.0034,-5.668,""
train_0457.jpg,real,0.0295,-3.4922,""
train_0458.jpg,real,0.0026,-5.9492,""
train_0459.jpg,real,0.0059,-5.1211,""
train_0460.jpg,real,0.0609,-2.7363,""
train_0461.jpg,real,0.0123,-4.3828,""
train_0462.jpg,real,0.0784,-2.4648,""
train_0463.jpg,real,0.0002,-8.3828,""
train_0464.jpg,real,0.0011,-6.8359,""
train_0465.jpg,real,0.0006,-7.3828,""
train_0466.jpg,real,0.0042,-5.4609,""
train_0467.jpg,real,0.0015,-6.5078,""
train_0468.jpg,real,0.1596,-1.6611,""
train_0469.jpg,real,0.0002,-8.4453,""
train_0470.jpg,real,0.0003,-8.0625,""
train_0471.jpg,real,0.0068,-4.9805,""
train_0472.jpg,real,0.0024,-6.043,""
train_0473.png,real,0.0087,-4.7344,""
train_0474.jpg,real,0.012,-4.4102,""
train_0475.jpg,real,0.0002,-8.4844,""
train_0476.jpg,real,0.0001,-9.7422,""
train_0477.png,real,0.0001,-8.8672,""
train_0478.jpg,real,0.0001,-9.4844,""
train_0479.jpg,real,0.0663,-2.6445,""
train_0480.jpg,real,0.0015,-6.4727,""
train_0481.jpg,real,0.0005,-7.6914,""
train_0482.jpg,real,0.001,-6.9023,""
train_0483.jpg,real,0.0012,-6.7305,""
train_0484.jpg,real,0.0319,-3.4121,""
train_0485.jpg,real,0.0001,-9.6875,""
train_0486.jpg,real,0.0003,-8.0625,""
train_0487.jpg,real,0.0006,-7.3398,""
train_0488.jpg,real,0.0037,-5.5977,""
train_0489.jpg,real,0.0001,-9.2266,""
train_0490.jpg,real,0.0014,-6.582,""
train_0491.jpg,real,0.0006,-7.5039,""
train_0492.jpg,real,0.0243,-3.6934,""
train_0493.jpg,real,0.0145,-4.2188,""
train_0494.jpg,real,0.0002,-8.7422,""
train_0495.jpg,real,0.0004,-7.8477,""
train_0496.png,real,0.0001,-8.8359,""
train_0497.jpg,real,0,-10.7422,""
train_0498.jpg,real,0.0064,-5.0508,""
train_0499.jpg,real,0.0005,-7.5234,""
train_0500.png,real,0.0036,-5.6133,""
train_0501.jpg,real,0.0035,-5.6523,""
train_0502.jpg,real,0.0008,-7.1641,""
train_0503.jpg,real,0.0033,-5.7031,""
train_0504.jpg,real,0.0001,-9.7578,""
train_0505.jpg,real,0.0045,-5.4063,""
train_0506.jpg,real,0.0003,-7.9805,""
train_0507.jpg,real,0.0077,-4.8555,""
train_0508.jpg,real,0.0006,-7.3633,""
train_0509.jpg,real,0.0281,-3.5449,""
train_0510.jpg,real,0,-12.8203,""
train_0511.png,real,0.0002,-8.6094,""
train_0512.jpg,real,0.003,-5.8047,""
train_0513.jpg,real,0.0002,-8.7188,""
train_0514.jpg,real,0.0022,-6.1016,""
train_0515.jpg,real,0.001,-6.9375,""
train_0516.jpg,real,0.0003,-8.2344,""
train_0517.jpg,real,0.0141,-4.2461,""
train_0518.jpg,real,0,-11.0781,""
train_0519.jpg,real,0.0001,-9.8594,""
train_0520.jpg,real,0.0001,-9.0625,""
train_0521.jpg,real,0.0003,-8.2109,""
train_0522.jpg,real,0.004,-5.5273,""
train_0523.jpg,real,0.0007,-7.2734,""
train_0524.jpg,real,0,-11.6641,""
train_0525.png,real,0.001,-6.9336,""
train_0526.jpg,real,0.0014,-6.5898,""
train_0527.jpg,real,0.0019,-6.2891,""
train_0528.jpg,real,0.0002,-8.4609,""
train_0529.jpg,real,0.0017,-6.3711,""
train_0530.jpg,real,0.0001,-8.8672,""
train_0531.jpg,real,0.0027,-5.8945,""
train_0532.jpg,real,0.0004,-7.8398,""
train_0533.jpg,real,0.0002,-8.5781,""
train_0534.jpg,real,0.0016,-6.4141,""
train_0535.jpg,real,0.0001,-8.9844,""
train_0536.jpg,real,0.0001,-9.7969,""
train_0537.jpg,real,0.0003,-8.1875,""
train_0538.jpg,real,0.0193,-3.9277,""
train_0539.jpg,real,0.0455,-3.043,""
train_0540.jpg,real,0,-11.4922,""
train_0541.jpg,real,0.0001,-9.6016,""
train_0542.jpg,real,0.0001,-9.0391,""
train_0543.jpg,real,0.001,-6.9063,""
train_0544.jpg,real,0.0276,-3.5625,""
train_0545.jpg,real,0.0004,-7.9063,""
train_0546.jpg,real,0.0304,-3.4629,""
train_0547.jpg,real,0.0009,-6.9844,""
train_0548.jpg,real,0.0036,-5.6172,""
train_0549.jpg,real,0.518,0.072,""
train_0550.jpg,real,0.0015,-6.5078,""
train_0551.jpg,real,0.0327,-3.3887,""
train_0552.jpg,real,0.0002,-8.3438,""
train_0553.jpg,real,0.0009,-7.0273,""
train_0554.jpg,real,0.0132,-4.3164,""
train_0555.jpg,real,0.0254,-3.6484,""
train_0556.jpg,real,0.0004,-7.7383,""
train_0557.jpg,real,0.0024,-6.0313,""
train_0558.jpg,real,0.0033,-5.6992,""
train_0559.jpg,real,0.0551,-2.8418,""
train_0560.jpg,real,0.0047,-5.3516,""
train_0561.jpg,real,0.003,-5.7969,""
train_0562.jpg,real,0.0018,-6.2969,""
train_0563.jpg,real,0.0096,-4.6328,""
train_0564.jpg,real,0,-10.1641,""
train_0565.jpg,real,0.0001,-9.5938,""
train_0566.jpg,real,0,-11.6641,""
train_0567.jpg,real,0.0159,-4.125,""
train_0568.jpg,real,0.0016,-6.4453,""
train_0569.jpg,real,0.0001,-9.1094,""
train_0570.jpg,real,0.0001,-9.8203,""
train_0571.jpg,real,0.0004,-7.7344,""
train_0572.jpg,real,0.0014,-6.5586,""
train_0573.jpg,real,0.0001,-9.5547,""
train_0574.jpg,real,0.0002,-8.7969,""
train_0575.jpg,real,0.0005,-7.5977,""
train_0576.jpg,real,0.0002,-8.6641,""
train_0577.jpg,real,0.0135,-4.2891,""
train_0578.jpg,real,0,-10.6719,""
train_0579.jpg,real,0.0011,-6.7969,""
train_0580.jpg,real,0,-11.9453,""
train_0581.jpg,real,0.0019,-6.2813,""
train_0582.jpg,real,0,-11.4063,""
train_0583.jpg,real,0.0002,-8.7813,""
train_0584.jpg,real,0.0004,-7.9219,""
train_0585.jpg,real,0.002,-6.2266,""
train_0586.jpg,real,0.0034,-5.6797,""
train_0587.png,real,0.0011,-6.7813,""
train_0588.jpg,real,0,-10.1484,""
train_0589.jpg,real,0.0001,-9.0703,""
train_0590.jpg,real,0.0003,-8.2813,""
train_0591.jpg,real,0.0017,-6.3633,""
train_0592.jpg,real,0,-10.2578,""
train_0593.jpg,real,0.0078,-4.8438,""
train_0594.jpg,real,0.0013,-6.668,""
train_0595.jpg,real,0.7052,0.8721,""
