name,label,score,logit,error
wikiart_00191.jpg,real,0.9432,2.2148,""
wikiart_00192.jpg,real,0.9996,6.5391,""
wikiart_00193.jpg,real,0.0045,-4.8867,""
wikiart_00194.jpg,real,0.9974,4.9336,""
wikiart_00195.jpg,real,0.5996,0.1321,""
wikiart_00196.jpg,real,0.8069,1.0205,""
wikiart_00197.jpg,real,0.7427,0.7002,""
wikiart_00198.jpg,real,0.0808,-2.3223,""
wikiart_00199.jpg,real,0.9216,1.916,""
wikiart_00200.jpg,real,0.0333,-3.1348,""
wikiart_00201.jpg,real,0.6544,0.3352,""
wikiart_00202.jpg,real,0.8305,1.1582,""
wikiart_00203.jpg,real,0.6236,0.2196,""
wikiart_00204.jpg,real,0.0407,-2.9531,""
wikiart_00205.jpg,real,0.0009,-6.3125,""
wikiart_00206.jpg,real,1,10.6875,""
wikiart_00207.jpg,real,0.0549,-2.6816,""
wikiart_00208.jpg,real,0.5161,-0.1619,""
wikiart_00209.jpg,real,0.5066,-0.1947,""
wikiart_00210.jpg,real,0.5873,0.0878,""
wikiart_00211.jpg,real,0.9999,7.4219,""
wikiart_00212.jpg,real,0.853,1.3047,""
wikiart_00213.jpg,real,0.7939,0.9502,""
wikiart_00214.jpg,real,0.9999,8.0859,""
wikiart_00215.jpg,real,0.9291,2.0098,""
wikiart_00216.jpg,real,0.151,-1.7129,""
wikiart_00217.jpg,real,0.9973,4.8945,""
wikiart_00218.jpg,real,0.6391,0.2773,""
wikiart_00219.jpg,real,0.0807,-2.3242,""
wikiart_00220.jpg,real,0.9116,1.8027,""
wikiart_00221.jpg,real,0.9547,2.4219,""
wikiart_00222.jpg,real,0.5007,-0.2152,""
wikiart_00223.jpg,real,0.2925,-0.9824,""
wikiart_00224.jpg,real,0.9927,4.0391,""
wikiart_00225.jpg,real,0.0243,-3.416,""
wikiart_00226.jpg,real,0.5051,-0.1998,""
wikiart_00227.jpg,real,0.0605,-2.5918,""
wikiart_00228.jpg,real,0.1089,-2.0371,""
wikiart_00229.jpg,real,0.1387,-1.7988,""
wikiart_00230.jpg,real,0.9895,3.7188,""
wikiart_00231.jpg,real,0.1361,-1.8174,""
wikiart_00232.jpg,real,0.9774,3.043,""
wikiart_00233.jpg,real,0.6043,0.149,""
wikiart_00234.jpg,real,0.9938,4.1797,""
wikiart_00235.jpg,real,0.9819,3.2402,""
wikiart_00236.jpg,real,0.1537,-1.6943,""
wikiart_00237.jpg,real,0.8826,1.5293,""
wikiart_00238.jpg,real,0.9584,2.498,""
wikiart_00239.jpg,real,0.0704,-2.4512,""
wikiart_00240.jpg,real,0.0098,-4.2109,""
wikiart_00241.jpg,real,0.8452,1.252,""
wikiart_00242.jpg,real,0.9035,1.7188,""
wikiart_00243.jpg,real,0.2635,-1.1074,""
wikiart_00244.jpg,real,0.93,2.0215,""
wikiart_00245.jpg,real,0.5833,0.0737,""
wikiart_00246.jpg,real,0.0704,-2.4512,""
wikiart_00247.jpg,real,0.2344,-1.2422,""
wikiart_00248.jpg,real,1,9.4922,""
wikiart_00249.jpg,real,0.1699,-1.5908,""
wikiart_00250.jpg,real,0.9953,4.4219,""
wikiart_00251.jpg,real,0.9949,4.3477,""
wikiart_00252.jpg,real,0.3062,-0.9258,""
wikiart_00253.jpg,real,0.3102,-0.9097,""
wikiart_00254.jpg,real,0.9985,5.3906,""
wikiart_00255.jpg,real,0.9274,1.9883,""
wikiart_00256.jpg,real,0.8854,1.5527,""
wikiart_00257.jpg,real,1,10.1953,""
wikiart_00258.jpg,real,0.2058,-1.3867,""
wikiart_00259.jpg,real,0.9999,8.3203,""
wikiart_00260.jpg,real,0.9288,2.0059,""
wikiart_00261.jpg,real,0.8415,1.2275,""
wikiart_00262.jpg,real,0.9592,2.5156,""
wikiart_00263.jpg,real,0.1327,-1.8428,""
wikiart_00264.jpg,real,0.1057,-2.0664,""
wikiart_00265.jpg,real,0.6617,0.3633,""
wikiart_00266.jpg,real,0.0967,-2.1523,""
wikiart_00267.jpg,real,0.0167,-3.7461,""
wikiart_00268.jpg,real,0.1293,-1.8691,""
wikiart_00269.jpg,real,0.6646,0.3745,""
wikiart_00270.jpg,real,0.8073,1.0225,""
wikiart_00271.jpg,real,0.6002,0.1342,""
wikiart_00272.jpg,real,0.9003,1.6875,""
wikiart_00273.jpg,real,0.9674,2.7188,""
wikiart_00274.jpg,real,0.6313,0.2482,""
wikiart_00275.jpg,real,0.9982,5.2305,""
wikiart_00276.jpg,real,0.9521,2.3711,""
wikiart_00277.jpg,real,0.4389,-0.4302,""
wikiart_00278.jpg,real,0.1736,-1.5684,""
wikiart_00279.jpg,real,0.2615,-1.1162,""
wikiart_00280.jpg,real,0.6415,0.2864,""
wikiart_00281.jpg,real,0.6363,0.2666,""
wikiart_00282.jpg,real,1,8.7031,""
wikiart_00283.jpg,real,0.7756,0.856,""
wikiart_00284.jpg,real,0.0675,-2.4902,""
wikiart_00285.jpg,real,0.8125,1.0518,""
wikiart_00286.jpg,real,0.9478,2.293,""
wikiart_00287.jpg,real,0.9617,2.5723,""
wikiart_00288.jpg,real,0.9934,4.1172,""
wikiart_00289.jpg,real,0.9944,4.2617,""
wikiart_00290.jpg,real,0.2596,-1.125,""
wikiart_00291.jpg,real,0.0065,-4.5703,""
wikiart_00292.jpg,real,0.1048,-2.0742,""
wikiart_00293.jpg,real,0.9997,6.7344,""
wikiart_00294.jpg,real,0.2924,-0.9829,""
wikiart_00295.jpg,real,0.6294,0.2408,""
wikiart_00296.jpg,real,0.6483,0.3118,""
wikiart_00297.jpg,real,0.6926,0.4856,""
wikiart_00298.jpg,real,0.8818,1.5225,""
wikiart_00299.jpg,real,0.5508,-0.041,""
wikiart_00300.jpg,real,1,9.4297,""
wikiart_00301.jpg,real,0.0607,-2.5898,""
wikiart_00302.jpg,real,0.8428,1.2363,""
wikiart_00303.jpg,real,0.9967,4.7227,""
wikiart_00304.jpg,real,0.2932,-0.9795,""
wikiart_00305.jpg,real,0.3623,-0.707,""
wikiart_00306.jpg,real,0.2133,-1.3477,""
wikiart_00307.jpg,real,0.9172,1.8643,""
wikiart_00308.jpg,real,0.9998,7.3633,""
wikiart_00309.jpg,real,0.6736,0.4097,""
wikiart_00310.jpg,real,0.0184,-3.6621,""
wikiart_00311.jpg,real,0.0372,-3.0352,""
wikiart_00312.jpg,real,0.4055,-0.5488,""
wikiart_00313.jpg,real,0.9383,2.1387,""
wikiart_00314.jpg,real,0.4389,-0.4302,""
wikiart_00315.jpg,real,0.4269,-0.4727,""
wikiart_00316.jpg,real,1,10.125,""
wikiart_00317.jpg,real,0.0303,-3.2188,""
wikiart_00318.jpg,real,0.9873,3.5508,""
wikiart_00319.jpg,real,0.0148,-3.8535,""
wikiart_00320.jpg,real,0.8823,1.5264,""
wikiart_00321.jpg,real,0.5362,-0.0919,""
wikiart_00322.jpg,real,0.0484,-2.7969,""
wikiart_00323.jpg,real,0.2406,-1.2129,""
wikiart_00324.jpg,real,0.9999,7.8945,""
wikiart_00325.jpg,real,0.001,-6.2031,""
wikiart_00326.jpg,real,1,10.0469,""
wikiart_00327.jpg,real,0.7442,0.707,""
wikiart_00328.jpg,real,0.025,-3.3906,""
wikiart_00329.jpg,real,0.9806,3.1777,""
wikiart_00330.jpg,real,0.3509,-0.75,""
wikiart_00331.jpg,real,0.9079,1.7637,""
wikiart_00332.jpg,real,0.9531,2.3906,""
wikiart_00333.jpg,real,0.9999,8.0781,""
wikiart_00334.jpg,real,0.9755,2.9727,""
wikiart_00335.jpg,real,0.7859,0.9082,""
wikiart_00336.jpg,real,0.995,4.3633,""
wikiart_00337.jpg,real,0.4014,-0.5635,""
wikiart_00338.jpg,real,0.1385,-1.7998,""
wikiart_00339.jpg,real,1,8.4609,""
wikiart_00340.jpg,real,0.031,-3.1973,""
wikiart_00341.jpg,real,0.5786,0.057,""
wikiart_00342.jpg,real,0.0109,-4.1211,""
wikiart_00343.jpg,real,0.9964,4.6563,""
wikiart_00344.jpg,real,0.3001,-0.9507,""
wikiart_00345.jpg,real,0.1706,-1.5869,""
wikiart_00346.jpg,real,0.233,-1.249,""
wikiart_00347.jpg,real,0.047,-2.8223,""
wikiart_00348.jpg,real,0.9406,2.1738,""
wikiart_00349.jpg,real,0.9599,2.5313,""
wikiart_00350.jpg,real,0.3128,-0.8989,""
wikiart_00351.jpg,real,0.7363,0.6714,""
wikiart_00352.jpg,real,0.9985,5.3945,""
wikiart_00353.jpg,real,0.0848,-2.2773,""
wikiart_00354.jpg,real,0.9796,3.1328,""
wikiart_00355.jpg,real,0.965,2.6543,""
wikiart_00356.jpg,real,0.0772,-2.3652,""
wikiart_00357.jpg,real,0.997,4.8008,""
wikiart_00358.jpg,real,0.8782,1.4932,""
wikiart_00359.jpg,real,0.3723,-0.6699,""
wikiart_00360.jpg,real,0.3512,-0.749,""
wikiart_00361.jpg,real,0.9915,3.8984,""
wikiart_00362.jpg,real,0.9721,2.8555,""
wikiart_00363.jpg,real,0.3855,-0.6211,""
wikiart_00364.jpg,real,0.4816,-0.2813,""
wikiart_00365.jpg,real,0.9214,1.9141,""
wikiart_00366.jpg,real,0.9692,2.7695,""
wikiart_00367.jpg,real,0.1644,-1.625,""
wikiart_00368.jpg,real,0.4172,-0.5068,""
wikiart_00369.jpg,real,0.3011,-0.9468,""
wikiart_00370.jpg,real,0.7301,0.644,""
wikiart_00371.jpg,real,0.1568,-1.6738,""
wikiart_00372.jpg,real,0.0328,-3.1484,""
wikiart_00373.jpg,real,0.9883,3.627,""
wikiart_00374.jpg,real,0.1207,-1.9365,""
wikiart_00375.jpg,real,0.8551,1.3193,""
wikiart_00376.jpg,real,0.0362,-3.0586,""
wikiart_00377.jpg,real,0.2071,-1.3799,""
wikiart_00378.jpg,real,0.0385,-3.0039,""
wikiart_00379.jpg,real,0.9274,1.9883,""
wikiart_00380.jpg,real,0.6778,0.4263,""
wikiart_00381.jpg,real,0.9734,2.8984,""
wikiart_00382.jpg,real,0.0841,-2.2852,""
wikiart_00383.jpg,real,1,8.9609,""
wikiart_00384.jpg,real,0.9813,3.2109,""
wikiart_00385.jpg,real,0.9998,7.1797,""
wikiart_00386.jpg,real,0.1562,-1.6777,""
wikiart_00387.jpg,real,0.2744,-1.0596,""
wikiart_00388.jpg,real,0.9942,4.2305,""
wikiart_00389.jpg,real,0.9983,5.2773,""
wikiart_00390.jpg,real,0.4939,-0.2385,""
wikiart_00391.jpg,real,0.1638,-1.6289,""
wikiart_00392.jpg,real,0.9888,3.6641,""
wikiart_00393.jpg,real,0.955,2.4277,""
wikiart_00394.jpg,real,0.2657,-1.0977,""
wikiart_00395.jpg,real,0.3217,-0.8633,""
wikiart_00396.jpg,real,0.3363,-0.8062,""
wikiart_00397.jpg,real,0.9696,2.7793,""
wikiart_00398.jpg,real,0.9657,2.6719,""
wikiart_00399.jpg,real,0.2583,-1.1309,""
wikiart_00400.jpg,real,0.0068,-4.5352,""
wikiart_00401.jpg,real,0.8808,1.5137,""
wikiart_00402.jpg,real,0.8557,1.3232,""
wikiart_00403.jpg,real,0.8559,1.3252,""
wikiart_00404.jpg,real,0.3924,-0.5962,""
wikiart_00405.jpg,real,0.7955,0.9585,""
wikiart_00406.jpg,real,0.488,-0.2593,""
wikiart_00407.jpg,real,0.1728,-1.5732,""
wikiart_00408.jpg,real,0.1125,-2.0059,""
wikiart_00409.jpg,real,0.3478,-0.7617,""
wikiart_00410.jpg,real,0.9976,5.0078,""
wikiart_00411.jpg,real,0.9947,4.3125,""
wikiart_00412.jpg,real,0.3146,-0.8916,""
wikiart_00413.jpg,real,0.9874,3.5586,""
wikiart_00414.jpg,real,0.974,2.9199,""
wikiart_00415.jpg,real,0.9331,2.0645,""
wikiart_00416.jpg,real,0.5514,-0.039,""
wikiart_00417.jpg,real,0.027,-3.3223,""
wikiart_00418.jpg,real,0.0641,-2.5391,""
wikiart_00419.jpg,real,0.9998,7.3945,""
wikiart_00420.jpg,real,0.9541,2.4102,""
wikiart_00421.jpg,real,0.8866,1.5625,""
wikiart_00422.jpg,real,0.3217,-0.8633,""
wikiart_00423.jpg,real,0.3598,-0.7163,""
wikiart_00424.jpg,real,0.8,0.9824,""
wikiart_00425.jpg,real,0.9173,1.8652,""
wikiart_00426.jpg,real,0.3059,-0.9268,""
wikiart_00427.jpg,real,0.9988,5.6211,""
wikiart_00428.jpg,real,0.316,-0.8862,""
wikiart_00429.jpg,real,0.127,-1.8867,""
wikiart_00430.jpg,real,0.7816,0.8862,""
wikiart_00431.jpg,real,0.1722,-1.5771,""
wikiart_00432.jpg,real,0.9885,3.6406,""
wikiart_00433.jpg,real,0.0148,-3.8535,""
wikiart_00434.jpg,real,0.2521,-1.1592,""
wikiart_00435.jpg,real,0.1633,-1.6318,""
wikiart_00436.jpg,real,0.9617,2.5742,""
wikiart_00437.jpg,real,0.9997,6.7305,""
wikiart_00438.jpg,real,0.8474,1.2666,""
wikiart_00439.jpg,real,0.3521,-0.7456,""
wikiart_00440.jpg,real,0.9688,2.7559,""
wikiart_00441.jpg,real,0.6148,0.1871,""
wikiart_00442.jpg,real,0.6602,0.3577,""
wikiart_00443.jpg,real,0.4458,-0.406,""
wikiart_00444.jpg,real,0.8219,1.1064,""
wikiart_00445.jpg,real,0.265,-1.1006,""
wikiart_00446.jpg,real,0.8657,1.3955,""
wikiart_00447.jpg,real,0.04,-2.9688,""
wikiart_00448.jpg,real,0.1426,-1.7705,""
wikiart_00449.jpg,real,0.5914,0.1027,""
wikiart_00450.jpg,real,0.0075,-4.4492,""
wikiart_00451.jpg,real,0.458,-0.3633,""
wikiart_00452.jpg,real,0.9021,1.7051,""
wikiart_00453.jpg,real,0.5331,-0.1029,""
wikiart_00454.jpg,real,0.9966,4.6914,""
wikiart_00455.jpg,real,0.9993,6.0117,""
wikiart_00456.jpg,real,0.172,-1.5781,""
wikiart_00457.jpg,real,0.0405,-2.959,""
wikiart_00458.jpg,real,0.6934,0.489,""
wikiart_00459.jpg,real,0.7542,0.7529,""
wikiart_00460.jpg,real,0.2227,-1.2998,""
wikiart_00461.jpg,real,0.9784,3.082,""
wikiart_00462.jpg,real,0.0261,-3.3496,""
wikiart_00463.jpg,real,0.9516,2.3613,""
wikiart_00464.jpg,real,0.9918,3.9316,""
wikiart_00465.jpg,real,0.0653,-2.5215,""
wikiart_00466.jpg,real,0.0112,-4.0977,""
wikiart_00467.jpg,real,0.1236,-1.9131,""
wikiart_00468.jpg,real,0.9397,2.1602,""
wikiart_00469.jpg,real,0.999,5.7773,""
wikiart_00470.jpg,real,0.2972,-0.9629,""
wikiart_00471.jpg,real,0.0316,-3.1816,""
wikiart_00472.jpg,real,0.0215,-3.5234,""
wikiart_00473.jpg,real,0.8064,1.0176,""
wikiart_00474.jpg,real,0.7113,0.563,""
wikiart_00475.jpg,real,0.9925,4.0117,""
wikiart_00476.jpg,real,0.7529,0.7471,""
wikiart_00477.jpg,real,0.0047,-4.8633,""
wikiart_00478.jpg,real,0.9777,3.0566,""
wikiart_00479.jpg,real,0.8981,1.667,""
wikiart_00480.jpg,real,0.892,1.6104,""
wikiart_00481.jpg,real,0.6905,0.4773,""
wikiart_00482.jpg,real,0.0677,-2.4883,""
wikiart_00483.jpg,real,0.8113,1.0449,""
wikiart_00484.jpg,real,0.457,-0.3669,""
wikiart_00485.jpg,real,0.9889,3.6719,""
wikiart_00486.jpg,real,0.1869,-1.4902,""
wikiart_00487.jpg,real,0.0087,-4.3203,""
wikiart_00488.jpg,real,0.7734,0.8452,""
wikiart_00489.jpg,real,0.1749,-1.5605,""
wikiart_00490.jpg,real,0.8583,1.3418,""
wikiart_00491.jpg,real,0.5614,-0.0037,""
wikiart_00492.jpg,real,0.2058,-1.3867,""
wikiart_00493.jpg,real,0.4888,-0.2563,""
wikiart_00494.jpg,real,0.1573,-1.6709,""
wikiart_00495.jpg,real,0.9971,4.8398,""
wikiart_00496.jpg,real,0.0245,-3.4082,""
wikiart_00497.jpg,real,0.7226,0.6113,""
wikiart_00498.jpg,real,0.065,-2.5254,""
wikiart_00499.jpg,real,0.984,3.3477,""
wikiart_00500.jpg,real,0.0017,-5.7578,""
wikiart_00501.jpg,real,0.7371,0.6748,""
wikiart_00502.jpg,real,0.7191,0.5962,""
wikiart_00503.jpg,real,0.1375,-1.8076,""
wikiart_00504.jpg,real,0.9134,1.8223,""
wikiart_00505.jpg,real,0.076,-2.3809,""
wikiart_00506.jpg,real,0.6292,0.2404,""
wikiart_00507.jpg,real,0.401,-0.5649,""
wikiart_00508.jpg,real,0.1266,-1.8896,""
wikiart_00509.jpg,real,0.5802,0.0626,""
wikiart_00510.jpg,real,0.9214,1.9141,""
wikiart_00511.jpg,real,0.147,-1.7402,""
wikiart_00512.jpg,real,0.6079,0.1622,""
wikiart_00513.jpg,real,0.9888,3.6621,""
wikiart_00514.jpg,real,0.5019,-0.2109,""
wikiart_00515.jpg,real,0.9855,3.4355,""
wikiart_00516.jpg,real,0.8812,1.5176,""
wikiart_00517.jpg,real,0.8633,1.3779,""
wikiart_00518.jpg,real,0.018,-3.6816,""
wikiart_00519.jpg,real,0.867,1.4053,""
wikiart_00520.jpg,real,0.4221,-0.4895,""
wikiart_00521.jpg,real,0.0048,-4.8438,""
wikiart_00522.jpg,real,0.4082,-0.5391,""
wikiart_00523.jpg,real,0.2506,-1.166,""
wikiart_00524.jpg,real,0.0054,-4.7266,""
wikiart_00525.jpg,real,0.3425,-0.7822,""
wikiart_00526.jpg,real,0.1696,-1.5928,""
wikiart_00527.jpg,real,0.1868,-1.4912,""
wikiart_00528.jpg,real,0.881,1.5156,""
wikiart_00529.jpg,real,0.1589,-1.6602,""
wikiart_00530.jpg,real,0.0427,-2.9102,""
wikiart_00531.jpg,real,0.048,-2.8047,""
wikiart_00532.jpg,real,0.6099,0.1692,""
