name,label,score,logit,error
calibmeme_00093.png,real,0.0009,-7.0508,""
calibmeme_00094.png,real,0.9828,4.043,""
calibmeme_00095.png,real,0.0005,-7.543,""
calibmeme_00096.png,real,0.0002,-8.7734,""
calibmeme_00097.png,real,0.0003,-8.1172,""
calibmeme_00098.png,real,0.0007,-7.2734,""
calibmeme_00099.png,real,0.0003,-7.9883,""
calibmeme_00100.png,real,0.0447,-3.0625,""
calibmeme_00101.png,real,0.0002,-8.5391,""
calibmeme_00102.png,real,0.0001,-9.6406,""
calibmeme_00103.png,real,0.0001,-9.6406,""
calibmeme_00104.png,real,0.0127,-4.3555,""
calibmeme_00105.png,real,0.0003,-8.2109,""
calibmeme_00106.png,real,0.0006,-7.4219,""
calibmeme_00107.png,real,0.0019,-6.2617,""
calibmeme_00108.png,real,0.0036,-5.6094,""
calibmeme_00109.png,real,0.0031,-5.7695,""
calibmeme_00110.png,real,0.0021,-6.1445,""
calibmeme_00111.png,real,0.0024,-6.0391,""
calibmeme_00112.png,real,0.0121,-4.3984,""
calibmeme_00113.png,real,0,-10.7344,""
calibmeme_00114.png,real,0.0002,-8.2969,""
calibmeme_00115.png,real,0.0002,-8.4688,""
calibmeme_00116.png,real,0.0001,-9.7578,""
calibmeme_00117.png,real,0.0007,-7.2148,""
calibmeme_00118.png,real,0.0088,-4.7188,""
calibmeme_00119.png,real,0.0043,-5.4414,""
calibmeme_00120.png,real,0.0679,-2.6191,""
calibmeme_00121.png,real,0,-10.2422,""
calibmeme_00122.png,real,0.0109,-4.5117,""
calibmeme_00123.png,real,0.0055,-5.2031,""
calibmeme_00124.png,real,0.0091,-4.6875,""
calibmeme_00125.png,real,0,-10.1172,""
calibmeme_00126.png,real,0.0004,-7.7695,""
calibmeme_00127.png,real,0.436,-0.2573,""
calibmeme_00128.png,real,0.0009,-6.9609,""
calibmeme_00129.png,real,0.0086,-4.7461,""
calibmeme_00130.png,real,0.0022,-6.1133,""
calibmeme_00131.png,real,0.2595,-1.0488,""
calibmeme_00132.png,real,0.0087,-4.7383,""
calibmeme_00133.png,real,0,-10.4766,""
calibmeme_00134.png,real,0.0039,-5.5391,""
calibmeme_00135.png,real,0.0598,-2.7559,""
calibmeme_00136.png,real,0.0004,-7.7266,""
calibmeme_00137.png,real,0,-11.8828,""
calibmeme_00138.png,real,0.0009,-7.0117,""
calibmeme_00139.png,real,0.1615,-1.6475,""
calibmeme_00140.png,real,0.0594,-2.7617,""
calibmeme_00141.png,real,0,-10.6641,""
calibmeme_00142.png,real,0,-10.9219,""
calibmeme_00143.png,real,0.0001,-9,""
calibmeme_00144.png,real,0.0008,-7.1523,""
calibmeme_00145.png,real,0.0003,-8.0625,""
calibmeme_00146.png,real,0.0004,-7.8359,""
calibmeme_00147.png,real,0.9831,4.0625,""
calibmeme_00148.png,real,0.0001,-9.3047,""
calibmeme_00149.png,real,0.0002,-8.6875,""
calibmeme_00150.png,real,0.015,-4.1875,""
calibmeme_00151.png,real,0.2249,-1.2373,""
calibmeme_00152.png,real,0,-11.3984,""
calibmeme_00153.png,real,0.1304,-1.8975,""
calibmeme_00154.png,real,0.0154,-4.1563,""
calibmeme_00155.png,real,0.0011,-6.7852,""
calibmeme_00156.png,real,0.0008,-7.125,""
calibmeme_00157.png,real,0.2285,-1.2168,""
calibmeme_00158.png,real,0,-10.3906,""
calibmeme_00159.png,real,0.0036,-5.6328,""
calibmeme_00160.png,real,0.0003,-8.0938,""
calibmeme_00161.png,real,0.7781,1.2549,""
calibmeme_00162.png,real,0.0192,-3.9316,""
calibmeme_00163.png,real,0.0022,-6.1367,""
calibmeme_00164.png,real,0,-11.3438,""
calibmeme_00165.png,real,0.0021,-6.1875,""
calibmeme_00166.png,real,0.002,-6.2188,""
calibmeme_00167.png,real,0.0023,-6.0938,""
calibmeme_00168.png,real,0.0003,-8.2656,""
calibmeme_00169.png,real,0.0012,-6.7539,""
calibmeme_00170.png,real,0.0005,-7.5078,""
calibmeme_00171.png,real,0.0005,-7.6055,""
calibmeme_00172.png,real,0.1713,-1.5762,""
calibmeme_00173.png,real,0.0658,-2.6523,""
calibmeme_00174.png,real,0.0159,-4.125,""
calibmeme_00175.png,real,0,-10.1484,""
calibmeme_00176.png,real,0.001,-6.9375,""
calibmeme_00177.png,real,0.006,-5.1094,""
calibmeme_00178.png,real,0.0001,-9.5078,""
calibmeme_00179.png,real,0.0001,-9.1875,""
calibmeme_00180.png,real,0.0086,-4.75,""
calibmeme_00181.png,real,0.0001,-9.6406,""
calibmeme_00182.png,real,0.0158,-4.1328,""
calibmeme_00183.png,real,0.0003,-8.0078,""
calibmeme_00184.png,real,0.0001,-9,""
calibmeme_00185.png,real,0,-10.9766,""
calibmeme_00186.png,real,0,-11.3281,""
calibmeme_00187.png,real,0.0002,-8.6797,""
calibmeme_00188.png,real,0.0007,-7.2305,""
calibmeme_00189.png,real,0.0205,-3.8652,""
calibmeme_00190.png,real,0.6854,0.7788,""
calibmeme_00191.png,real,0.001,-6.9492,""
calibmeme_00192.png,real,0.0001,-8.8516,""
calibmeme_00193.png,real,0.0001,-9.4766,""
calibmeme_00194.png,real,0,-10,""
calibmeme_00195.png,real,0,-9.9609,""
calibmeme_00196.png,real,0.0001,-9.1875,""
calibmeme_00197.png,real,0.002,-6.2344,""
calibmeme_00198.png,real,0.0003,-8.2578,""
calibmeme_00199.png,real,0.0006,-7.4531,""
calibmeme_00200.png,real,0.0009,-6.9805,""
calibmeme_00201.png,real,0.0026,-5.9414,""
calibmeme_00202.png,real,0.0485,-2.9766,""
calibmeme_00203.png,real,0.0001,-9.4609,""
calibmeme_00204.png,real,0.0001,-9.5469,""
calibmeme_00205.png,real,0.0002,-8.7578,""
calibmeme_00206.png,real,0.0318,-3.416,""
calibmeme_00207.png,real,0,-10.6953,""
calibmeme_00208.png,real,0,-10.8125,""
calibmeme_00209.png,real,0.0001,-9.7031,""
calibmeme_00210.png,real,0.0002,-8.3672,""
calibmeme_00211.png,real,0.0001,-9.5313,""
calibmeme_00212.png,real,0.0009,-7,""
calibmeme_00213.png,real,0.9,2.1973,""
calibmeme_00214.png,real,0,-10.9297,""
calibmeme_00215.png,real,0.0006,-7.418,""
calibmeme_00216.png,real,0.0002,-8.7344,""
calibmeme_00217.png,real,0.0002,-8.7734,""
calibmeme_00218.png,real,0.1818,-1.5039,""
calibmeme_00219.png,real,0.3422,-0.6533,""
calibmeme_00220.png,real,0.0212,-3.834,""
calibmeme_00221.png,real,0.0011,-6.8438,""
calibmeme_00222.png,real,0.0007,-7.293,""
calibmeme_00223.png,real,0.0932,-2.2754,""
calibmeme_00224.png,real,0.0001,-9.0938,""
calibmeme_00225.png,real,0.0005,-7.5938,""
calibmeme_00226.png,real,0.0025,-6.0039,""
calibmeme_00227.png,real,0.0022,-6.1367,""
calibmeme_00228.png,real,0.0038,-5.5781,""
calibmeme_00229.png,real,0.0495,-2.9551,""
calibmeme_00230.png,real,0.0015,-6.5078,""
calibmeme_00231.png,real,0.0005,-7.6836,""
calibmeme_00232.png,real,0.0827,-2.4063,""
calibmeme_00233.png,real,0.0003,-8.1484,""
calibmeme_00234.png,real,0.0005,-7.5391,""
calibmeme_00235.png,real,0.0002,-8.7422,""
calibmeme_00236.png,real,0.0008,-7.1914,""
calibmeme_00237.png,real,0.0001,-9.4688,""
calibmeme_00238.png,real,0.0002,-8.3828,""
calibmeme_00239.png,real,0.0088,-4.7266,""
calibmeme_00240.png,real,0.3843,-0.4712,""
calibmeme_00241.png,real,0.0106,-4.5352,""
calibmeme_00242.png,real,0.0001,-9.5156,""
calibmeme_00243.png,real,0.0009,-7.0547,""
calibmeme_00244.png,real,0,-10.7344,""
calibmeme_00245.png,real,0.0007,-7.2734,""
calibmeme_00246.png,real,0.0002,-8.7813,""
calibmeme_00247.png,real,0,-10.375,""
calibmeme_00248.png,real,0.005,-5.3008,""
calibmeme_00249.png,real,0.0005,-7.5625,""
calibmeme_00250.png,real,0.0591,-2.7676,""
calibmeme_00251.png,real,0,-11.1953,""
calibmeme_00252.png,real,0.0001,-9.2578,""
calibmeme_00253.png,real,0.0001,-8.8281,""
calibmeme_00254.png,real,0,-10.0547,""
calibmeme_00255.png,real,0.0005,-7.5469,""
calibmeme_00256.png,real,0.0009,-6.9688,""
calibmeme_00257.png,real,0.0018,-6.3086,""
calibmeme_00258.png,real,0,-11.4766,""
calibmeme_00259.png,real,0.0643,-2.6777,""
calibmeme_00260.png,real,0.0001,-9.8438,""
calibmeme_00261.png,real,0,-10.8281,""
calibmeme_00262.png,real,0.0001,-8.9688,""
calibmeme_00263.png,real,0.1193,-1.999,""
calibmeme_00264.png,real,0.0001,-8.8906,""
calibmeme_00265.png,real,0.0017,-6.3516,""
calibmeme_00266.png,real,0.0003,-8.1875,""
calibmeme_00267.png,real,0.0003,-8.25,""
calibmeme_00268.png,real,0,-11.4766,""
calibmeme_00269.png,real,0.0012,-6.7422,""
calibmeme_00270.png,real,0,-10.5703,""
calibmeme_00271.png,real,0.0002,-8.6563,""
calibmeme_00272.png,real,0.0191,-3.9414,""
calibmeme_00273.png,real,0,-9.9297,""
calibmeme_00274.png,real,0.004,-5.5156,""
calibmeme_00275.png,real,0.0013,-6.6289,""
calibmeme_00276.png,real,0.0964,-2.2383,""
calibmeme_00277.png,real,0.0002,-8.4141,""
calibmeme_00278.png,real,0.0001,-9.4844,""
calibmeme_00279.png,real,0.0323,-3.4004,""
calibmeme_00280.png,real,0.0004,-7.7969,""
calibmeme_00281.png,real,0.7603,1.1543,""
calibmeme_00282.png,real,0.0006,-7.457,""
calibmeme_00283.png,real,0.0029,-5.8477,""
calibmeme_00284.png,real,0.0341,-3.3438,""
calibmeme_00285.png,real,0.0001,-9.1797,""
calibmeme_00286.png,real,0,-11.7422,""
calibmeme_00287.png,real,0.0002,-8.7813,""
calibmeme_00288.png,real,0.0001,-9.5625,""
calibmeme_00289.png,real,0.0001,-9.3516,""
calibmeme_00290.png,real,0.0039,-5.5469,""
calibmeme_00291.png,real,0.0056,-5.1758,""
calibmeme_00292.png,real,0.0052,-5.25,""
calibmeme_00293.png,real,0.0811,-2.4277,""
calibmeme_00294.png,real,0.0258,-3.6309,""
calibmeme_00295.png,real,0.0002,-8.4453,""
calibmeme_00296.png,real,0.0023,-6.0586,""
calibmeme_00297.png,real,0.5284,0.1137,""
calibmeme_00298.png,real,0.0001,-9.3906,""
calibmeme_00299.png,real,0.0001,-9.4922,""
calibmeme_00300.png,real,0.0001,-9.6016,""
calibmeme_00301.png,real,0.0008,-7.1406,""
calibmeme_00302.png,real,0.0004,-7.8047,""
calibmeme_00303.png,real,0.0843,-2.3848,""
calibmeme_00304.png,real,0.0012,-6.7383,""
calibmeme_00305.png,real,0,-12.3281,""
calibmeme_00306.png,real,0.0488,-2.9707,""
calibmeme_00307.png,real,0.0024,-6.043,""
calibmeme_00308.png,real,0.0008,-7.0898,""
calibmeme_00309.png,real,0.0019,-6.2852,""
calibmeme_00310.png,real,0,-10.9531,""
calibmeme_00311.png,real,0.0287,-3.5215,""
calibmeme_00312.png,real,0.0067,-4.9961,""
calibmeme_00313.png,real,0.0014,-6.5977,""
calibmeme_00314.png,real,0,-10.2813,""
calibmeme_00315.png,real,0.0121,-4.4063,""
calibmeme_00316.png,real,0.0025,-5.9961,""
calibmeme_00317.png,real,0.8257,1.5557,""
calibmeme_00318.png,real,0.0007,-7.2969,""
calibmeme_00319.png,real,0.0001,-9.3984,""
calibmeme_00320.png,real,0.0002,-8.4609,""
calibmeme_00321.png,real,0.076,-2.498,""
calibmeme_00322.png,real,0,-10.4922,""
calibmeme_00323.png,real,0.0003,-7.9766,""
calibmeme_00324.png,real,0.0288,-3.5195,""
calibmeme_00325.png,real,0.0013,-6.6211,""
calibmeme_00326.png,real,0.0064,-5.043,""
calibmeme_00327.png,real,0.0001,-9.1719,""
calibmeme_00328.png,real,0,-10.1484,""
calibmeme_00329.png,real,0.0063,-5.0625,""
calibmeme_00330.png,real,0.184,-1.4893,""
calibmeme_00331.png,real,0.0046,-5.3711,""
calibmeme_00332.png,real,0.2578,-1.0576,""
calibmeme_00333.png,real,0.0006,-7.4102,""
calibmeme_00334.png,real,0.2311,-1.2021,""
calibmeme_00335.png,real,0,-11.2969,""
calibmeme_00336.png,real,0.024,-3.707,""
calibmeme_00337.png,real,0.0023,-6.0781,""
calibmeme_00338.png,real,0.0002,-8.3438,""
calibmeme_00339.png,real,0.0001,-9.3281,""
calibmeme_00340.png,real,0.0001,-8.8672,""
calibmeme_00341.png,real,0.0001,-9.1328,""
calibmeme_00342.png,real,0.0001,-9.4453,""
calibmeme_00343.png,real,0,-11.2813,""
calibmeme_00344.png,real,0.0035,-5.6406,""
calibmeme_00345.png,real,0.0001,-9.3047,""
calibmeme_00346.png,real,0.0004,-7.8359,""
calibmeme_00347.png,real,0.0001,-9.8906,""
calibmeme_00348.png,real,0.0006,-7.3594,""
calibmeme_00349.png,real,0.0048,-5.3281,""
calibmeme_00350.png,real,0.0009,-6.9844,""
calibmeme_00351.png,real,0.0005,-7.5508,""
calibmeme_00352.png,real,0,-11.4375,""
calibmeme_00353.png,real,0.0013,-6.6641,""
calibmeme_00354.png,real,0.002,-6.2266,""
calibmeme_00355.png,real,0.0001,-9.5938,""
calibmeme_00356.png,real,0.0002,-8.4219,""
calibmeme_00357.png,real,0.0088,-4.7188,""
calibmeme_00358.png,real,0.0026,-5.9609,""
calibmeme_00359.png,real,0.0002,-8.4688,""
calibmeme_00360.png,real,0.0002,-8.5938,""
calibmeme_00361.png,real,0.0269,-3.5898,""
calibmeme_00362.png,real,0.0118,-4.4297,""
calibmeme_00363.png,real,0.0001,-9.4922,""
calibmeme_00364.png,real,0.0241,-3.6992,""
calibmeme_00365.png,real,0.0019,-6.2617,""
calibmeme_00366.png,real,0.0016,-6.4375,""
calibmeme_00367.png,real,0.0003,-8.1172,""
calibmeme_00368.png,real,0.0007,-7.3203,""
calibmeme_00369.png,real,0.0001,-9.3828,""
calibmeme_00370.png,real,0.0001,-9.7734,""
calibmeme_00371.png,real,0.001,-6.8984,""
calibmeme_00372.png,real,0.0001,-9.3906,""
calibmeme_00373.png,real,0.0042,-5.457,""
calibmeme_00374.png,real,0.0002,-8.7578,""
calibmeme_00375.png,real,0.0042,-5.4609,""
calibmeme_00376.png,real,0.0036,-5.6289,""
calibmeme_00377.png,real,0.0693,-2.5977,""
calibmeme_00378.png,real,0.8203,1.5186,""
calibmeme_00379.png,real,0.0001,-9.7734,""
calibmeme_00380.png,real,0.0021,-6.1797,""
calibmeme_00381.png,real,0.0007,-7.293,""
calibmeme_00382.png,real,0.0189,-3.9492,""
calibmeme_00383.png,real,0,-10.1875,""
calibmeme_00384.png,real,0.0022,-6.1289,""
calibmeme_00385.png,real,0.0023,-6.0898,""
calibmeme_00386.png,real,0.0376,-3.2422,""
calibmeme_00387.png,real,0.0144,-4.2266,""
calibmeme_00388.png,real,0.0044,-5.418,""
calibmeme_00389.png,real,0.0024,-6.0234,""
calibmeme_00390.png,real,0.0001,-9.8047,""
calibmeme_00391.png,real,0.0001,-9.6484,""
calibmeme_00392.png,real,0.0003,-8.0859,""
calibmeme_00393.png,real,0.0225,-3.7695,""
calibmeme_00394.png,real,0.0016,-6.418,""
calibmeme_00395.png,real,0.0005,-7.582,""
calibmeme_00396.png,real,0.0779,-2.4707,""
calibmeme_00397.png,real,0.0128,-4.3477,""
calibmeme_00398.png,real,0.0002,-8.3594,""
calibmeme_00399.png,real,0.173,-1.5645,""
calibmeme_00400.png,real,0,-12.3281,""
calibmeme_00401.png,real,0.0471,-3.0078,""
calibmeme_00402.png,real,0,-12.1563,""
calibmeme_00403.png,real,0.0193,-3.9258,""
calibmeme_00404.png,real,0.0001,-8.9531,""
calibmeme_00405.png,real,0.0003,-7.9922,""
calibmeme_00406.png,real,0.0002,-8.7109,""
calibmeme_00407.png,real,0.0023,-6.0742,""
calibmeme_00408.png,real,0,-10.1094,""
calibmeme_00409.png,real,0.0122,-4.3906,""
calibmeme_00410.png,real,0.0235,-3.7285,""
calibmeme_00411.png,real,0.005,-5.2891,""
calibmeme_00412.png,real,0.0017,-6.3906,""
calibmeme_00413.png,real,0,-10.0391,""
calibmeme_00414.png,real,0.0003,-8.0938,""
calibmeme_00415.png,real,0.0002,-8.7578,""
calibmeme_00416.png,real,0.0065,-5.0234,""
calibmeme_00417.png,real,0.0002,-8.4766,""
calibmeme_00418.png,real,0.0241,-3.7012,""
calibmeme_00419.png,real,0.0095,-4.6484,""
calibmeme_00420.png,real,0.0051,-5.2656,""
calibmeme_00421.png,real,0.0093,-4.668,""
calibmeme_00422.png,real,0.0004,-7.9258,""
calibmeme_00423.png,real,0.0007,-7.293,""
calibmeme_00424.png,real,0.0002,-8.3516,""
calibmeme_00425.png,real,0.0017,-6.375,""
calibmeme_00426.png,real,0.0025,-5.9805,""
calibmeme_00427.png,real,0.0007,-7.2109,""
calibmeme_00428.png,real,0.0043,-5.4492,""
calibmeme_00429.png,real,0.0005,-7.6758,""
calibmeme_00430.png,real,0.4887,-0.0451,""
calibmeme_00431.png,real,0.0652,-2.6621,""
calibmeme_00432.png,real,0.0885,-2.332,""
calibmeme_00433.png,real,0.0003,-8.2109,""
calibmeme_00434.png,real,0.0009,-6.9688,""
calibmeme_00435.png,real,0.0014,-6.5625,""
calibmeme_00436.png,real,0,-9.9141,""
calibmeme_00437.png,real,0.0051,-5.2656,""
calibmeme_00438.png,real,0,-13.4844,""
calibmeme_00439.png,real,0.0147,-4.2031,""
calibmeme_00440.png,real,0.1352,-1.8555,""
calibmeme_00441.png,real,0.3084,-0.8076,""
calibmeme_00442.png,real,0.0002,-8.5156,""
calibmeme_00443.png,real,0.9925,4.8789,""
calibmeme_00444.png,real,0.0002,-8.6641,""
calibmeme_00445.png,real,0.0359,-3.291,""
calibmeme_00446.png,real,0.0272,-3.5781,""
calibmeme_00447.png,real,0.0004,-7.75,""
calibmeme_00448.png,real,0.0002,-8.7031,""
calibmeme_00449.png,real,0.0001,-9.8281,""
calibmeme_00450.png,real,0.0011,-6.8008,""
calibmeme_00451.png,real,0.0001,-9.4297,""
calibmeme_00452.png,real,0.0114,-4.4609,""
calibmeme_00453.png,real,0.0967,-2.2344,""
calibmeme_00454.png,real,0.0035,-5.6484,""
calibmeme_00455.png,real,0.0002,-8.7344,""
calibmeme_00456.png,real,0.0001,-9.1328,""
calibmeme_00457.png,real,0.0003,-8.0703,""
calibmeme_00458.png,real,0.0005,-7.5508,""
calibmeme_00459.png,real,0.0007,-7.2695,""
calibmeme_00460.png,real,0.0006,-7.4414,""
calibmeme_00461.png,real,0.0011,-6.8242,""
calibmeme_00462.png,real,0.0001,-9.5156,""
calibmeme_00463.png,real,0.0005,-7.5664,""
calibmeme_00464.png,real,0.0073,-4.9063,""
calibmeme_00465.png,real,0,-10.1094,""
calibmeme_00466.png,real,0.0011,-6.8242,""
calibmeme_00467.png,real,0.0004,-7.8594,""
calibmeme_00468.png,real,0.0002,-8.3594,""
calibmeme_00469.png,real,0.0005,-7.6445,""
calibmeme_00470.png,real,0.0001,-9.3672,""
calibmeme_00471.png,real,0.0008,-7.1836,""
calibmeme_00472.png,real,0.0006,-7.375,""
calibmeme_00473.png,real,0.5894,0.3616,""
calibmeme_00474.png,real,0.0012,-6.6992,""
calibmeme_00475.png,real,0.01,-4.5938,""
calibmeme_00476.png,real,0.0079,-4.8359,""
calibmeme_00477.png,real,0.1879,-1.4639,""
calibmeme_00478.png,real,0.0001,-8.9844,""
calibmeme_00479.png,real,0.0001,-9.7031,""
calibmeme_00480.png,real,0.1953,-1.416,""
calibmeme_00481.png,real,0.0001,-9.1563,""
calibmeme_00482.png,real,0.0014,-6.5625,""
calibmeme_00483.png,real,0.0026,-5.9375,""
calibmeme_00484.png,real,0.0001,-8.8125,""
calibmeme_00485.png,real,0.0003,-8.2266,""
calibmeme_00486.png,real,0.0003,-8.1797,""
calibmeme_00487.png,real,0.0002,-8.3281,""
calibmeme_00488.png,real,0.0018,-6.3164,""
calibmeme_00489.png,real,0.0007,-7.2422,""
calibmeme_00490.png,real,0.0877,-2.3418,""
calibmeme_00491.png,real,0.0234,-3.7305,""
calibmeme_00492.png,real,0.0035,-5.6523,""
calibmeme_00493.png,real,0,-10.3281,""
calibmeme_00494.png,real,0.0211,-3.8359,""
calibmeme_00495.png,real,0.0002,-8.625,""
calibmeme_00496.png,real,0.0001,-9.0078,""
calibmeme_00497.png,real,0.0009,-7.0195,""
calibmeme_00498.png,real,0.0002,-8.5391,""
calibmeme_00499.png,real,0.0001,-9.25,""
