name,label,score,logit,error
train_0045.jpg,real,0.0003,-7.9766,""
train_0046.jpg,real,0,-10.6641,""
train_0047.jpg,real,0,-10.3516,""
train_0048.png,real,0.0001,-9.6563,""
train_0049.jpg,real,0,-12.5156,""
train_0050.jpg,real,0.0007,-7.3242,""
train_0051.jpg,real,0,-14.7891,""
train_0052.jpg,real,0,-12.9453,""
train_0053.jpg,real,0.0003,-8.0703,""
train_0054.jpg,real,0.0005,-7.625,""
train_0055.jpg,real,0.0021,-6.168,""
train_0056.jpg,real,0,-10.2422,""
train_0057.jpg,real,0,-13.9453,""
train_0058.jpg,real,0,-10.875,""
train_0059.jpg,real,0.0004,-7.7891,""
train_0060.jpg,real,0.0054,-5.207,""
train_0061.jpg,real,0.0279,-3.5508,""
train_0062.jpg,real,0.0001,-9.6563,""
train_0063.jpg,real,0.0087,-4.7344,""
train_0064.jpg,real,0,-13.9609,""
train_0065.jpg,real,0.0047,-5.3477,""
train_0066.jpg,real,0.0001,-8.8438,""
train_0067.jpg,real,0,-11.4844,""
train_0068.jpg,real,0.0052,-5.2539,""
train_0069.jpg,real,0.0002,-8.7734,""
train_0070.jpg,real,0.0065,-5.0313,""
train_0071.jpg,real,0,-10.7813,""
train_0072.jpg,real,0,-12.5,""
train_0073.jpg,real,0,-11.4219,""
train_0074.jpg,real,0,-11.3203,""
train_0075.jpg,real,0.0018,-6.3398,""
train_0076.jpg,real,0.0001,-9.3594,""
train_0077.png,real,0.0003,-8.1641,""
train_0078.jpg,real,0.0119,-4.4219,""
train_0079.jpg,real,0.0035,-5.6523,""
train_0080.jpg,real,0.0186,-3.9648,""
train_0081.jpg,real,0,-10.0703,""
train_0082.jpg,real,0.0004,-7.8984,""
train_0083.jpg,real,0,-10.4688,""
train_0084.jpg,real,0.2321,-1.1963,""
train_0085.jpg,real,0.0042,-5.4648,""
train_0086.jpg,real,0,-10.6016,""
train_0087.jpg,real,0,-11.1172,""
train_0088.jpg,real,0.0006,-7.3555,""
train_0089.jpg,real,0.0002,-8.4141,""
train_0090.jpg,real,0,-11.8047,""
train_0091.jpg,real,0.0015,-6.4922,""
train_0092.jpg,real,0.0001,-9,""
train_0093.jpg,real,0.001,-6.918,""
train_0094.jpg,real,0.0001,-9.0938,""
train_0095.jpg,real,0.0014,-6.5625,""
train_0096.jpg,real,0.0006,-7.3711,""
train_0097.jpg,real,0,-13.6016,""
train_0098.jpg,real,0,-10.7734,""
train_0099.jpg,real,0.0003,-8.0469,""
train_0100.jpg,real,0.0001,-9.4063,""
train_0101.jpg,real,0.0001,-9.6328,""
train_0102.jpg,real,0.0275,-3.5664,""
train_0103.jpg,real,0,-10.5938,""
train_0104.jpg,real,0.001,-6.957,""
train_0105.jpg,real,0.0112,-4.4766,""
train_0106.jpg,real,0.0007,-7.3047,""
train_0107.jpg,real,0.0001,-9.5391,""
train_0108.jpg,real,0.0001,-9.5547,""
train_0109.jpg,real,0,-12.25,""
train_0110.jpg,real,0.0003,-8.1016,""
train_0111.jpg,real,0,-12.1797,""
train_0112.jpg,real,0.6862,0.7822,""
train_0113.jpg,real,0.0004,-7.9492,""
train_0114.jpg,real,0.0002,-8.6328,""
train_0115.jpg,real,0.0003,-7.9688,""
train_0116.jpg,real,0.0001,-9.1797,""
train_0117.jpg,real,0.0001,-9.2969,""
train_0118.jpg,real,0,-10.3281,""
train_0119.jpg,real,0.001,-6.9102,""
train_0120.jpg,real,0,-10.8672,""
train_0121.jpg,real,0,-11.3125,""
train_0122.jpg,real,0,-10.1719,""
train_0123.jpg,real,0.0007,-7.3008,""
train_0124.jpg,real,0.0045,-5.3906,""
train_0125.jpg,real,0.0003,-8.25,""
train_0126.jpg,real,0,-11.4844,""
train_0127.jpg,real,0,-9.9453,""
train_0128.jpg,real,0,-13.6094,""
train_0129.jpg,real,0.0116,-4.4492,""
train_0130.jpg,real,0.0004,-7.7305,""
train_0131.jpg,real,0.0007,-7.1953,""
train_0132.jpg,real,0,-10.6094,""
train_0133.jpg,real,0.0001,-8.8203,""
train_0134.jpg,real,0,-10.5859,""
train_0135.jpg,real,0,-10.6484,""
train_0136.jpg,real,0.0006,-7.4883,""
train_0137.jpg,real,0.0021,-6.1523,""
train_0138.jpg,real,0.0001,-9.25,""
train_0139.jpg,real,0.0002,-8.5391,""
train_0140.jpg,real,0.0002,-8.3672,""
train_0141.jpg,real,0.0074,-4.8984,""
train_0142.png,real,0.0012,-6.6875,""
train_0143.jpg,real,0.0001,-9.8828,""
train_0144.jpg,real,0.0003,-8.1484,""
train_0145.jpg,real,0.0088,-4.7266,""
train_0146.jpg,real,0.0001,-8.8281,""
train_0147.jpg,real,0,-10.6016,""
train_0148.jpg,real,0.0719,-2.5586,""
train_0149.jpg,real,0.0005,-7.6797,""
train_0150.jpg,real,0.0108,-4.5156,""
train_0151.jpg,real,0.01,-4.5977,""
train_0152.jpg,real,0.0375,-3.2441,""
train_0153.jpg,real,0.0011,-6.8555,""
train_0154.jpg,real,0.0036,-5.6133,""
train_0155.jpg,real,0,-10.6016,""
train_0156.jpg,real,0,-11.3438,""
train_0157.jpg,real,0,-10.25,""
train_0158.jpg,real,0.0001,-9.2344,""
train_0159.jpg,real,0.0017,-6.3945,""
train_0160.jpg,real,0.001,-6.9492,""
train_0161.png,real,0.0001,-9.3828,""
train_0162.jpg,real,0.0004,-7.7266,""
train_0163.jpg,real,0.0006,-7.3789,""
train_0164.jpg,real,0,-11.8672,""
train_0165.jpg,real,0.0002,-8.7031,""
train_0166.jpg,real,0.0001,-9.8203,""
train_0167.jpg,real,0.0005,-7.5078,""
train_0168.jpg,real,0.0002,-8.3359,""
train_0169.jpg,real,0,-10.5078,""
train_0170.jpg,real,0,-11.0391,""
train_0171.jpg,real,0.0001,-9.0469,""
train_0172.jpg,real,0.0003,-8.0391,""
train_0173.jpg,real,0,-10.8906,""
train_0174.jpg,real,0.0039,-5.5391,""
train_0175.jpg,real,0,-11.6641,""
train_0176.jpg,real,0.0002,-8.3438,""
train_0177.jpg,real,0.0002,-8.7266,""
train_0178.jpg,real,0.0689,-2.6035,""
train_0179.jpg,real,0.1182,-2.0098,""
train_0180.jpg,real,0,-10.1875,""
train_0181.jpg,real,0.0057,-5.1602,""
train_0182.jpg,real,0.0036,-5.625,""
train_0183.jpg,real,0.0327,-3.3867,""
train_0184.jpg,real,0.0027,-5.9297,""
train_0185.png,real,0.0012,-6.7656,""
train_0186.jpg,real,0.0012,-6.7578,""
train_0187.jpg,real,0.0001,-9.6641,""
train_0188.jpg,real,0.0001,-9.8672,""
train_0189.jpg,real,0.0014,-6.5625,""
train_0190.jpg,real,0,-13.3125,""
train_0191.jpg,real,0.0001,-9.6641,""
train_0192.jpg,real,0.0003,-8.0625,""
train_0193.jpg,real,0.0091,-4.6914,""
train_0194.jpg,real,0,-11.7734,""
train_0195.jpg,real,0.009,-4.6992,""
train_0196.jpg,real,0.0004,-7.8828,""
train_0197.jpg,real,0.0003,-8.1484,""
train_0198.jpg,real,0.0267,-3.5957,""
train_0199.jpg,real,0.0001,-8.9922,""
train_0200.jpg,real,0.0012,-6.7305,""
train_0201.jpg,real,0.0018,-6.293,""
train_0202.jpg,real,0.0045,-5.4102,""
train_0203.jpg,real,0.0001,-9.3359,""
train_0204.jpg,real,0.0004,-7.8906,""
train_0205.jpg,real,0.002,-6.2148,""
train_0206.jpg,real,0.0001,-9.7109,""
train_0207.jpg,real,0,-10.3125,""
train_0208.jpg,real,0.0011,-6.8281,""
train_0209.jpg,real,0.0024,-6.0117,""
train_0210.jpg,real,0.937,2.6992,""
train_0211.jpg,real,0,-10.1328,""
train_0212.png,real,0.0005,-7.5547,""
train_0213.jpg,real,0,-10.0313,""
train_0214.jpg,real,0.0001,-9.0391,""
train_0215.jpg,real,0.0002,-8.3672,""
train_0216.png,real,0.0001,-9.4531,""
train_0217.png,real,0.0001,-9.7188,""
train_0218.jpg,real,0.0092,-4.6836,""
train_0219.jpg,real,0.0004,-7.793,""
train_0220.jpg,real,0.0094,-4.6602,""
train_0221.jpg,real,0.0004,-7.8359,""
train_0222.jpg,real,0.0012,-6.7227,""
train_0223.jpg,real,0.0003,-8.1172,""
train_0224.jpg,real,0.0001,-9.2969,""
train_0225.jpg,real,0.0046,-5.3672,""
train_0226.jpg,real,0.0147,-4.207,""
train_0227.jpg,real,0.6864,0.7832,""
train_0228.jpg,real,0.0003,-8.1172,""
train_0229.jpg,real,0.01,-4.5977,""
train_0230.jpg,real,0.0001,-9.7031,""
train_0231.jpg,real,0.0002,-8.5078,""
train_0232.jpg,real,0.0009,-6.9609,""
train_0233.jpg,real,0.0049,-5.3086,""
train_0234.jpg,real,0,-12.0078,""
train_0235.jpg,real,0,-11.7734,""
train_0236.jpg,real,0.0149,-4.1914,""
train_0237.jpg,real,0.0006,-7.418,""
train_0238.png,real,0,-11.7578,""
train_0239.jpg,real,0,-11.5234,""
train_0240.jpg,real,0.0016,-6.4648,""
train_0241.jpg,real,0,-10.5234,""
train_0242.jpg,real,0.0007,-7.2266,""
train_0243.jpg,real,0,-10.2266,""
train_0244.jpg,real,0.0016,-6.4375,""
train_0245.jpg,real,0,-12.3828,""
train_0246.jpg,real,0.0034,-5.6758,""
train_0247.jpg,real,0.0232,-3.7402,""
train_0248.jpg,real,0,-10.3672,""
train_0249.jpg,real,0.002,-6.2305,""
train_0250.jpg,real,0,-12.0391,""
train_0251.jpg,real,0.0021,-6.1406,""
train_0252.jpg,real,0.0003,-8.1406,""
train_0253.jpg,real,0.0009,-7.0469,""
train_0254.jpg,real,0.0003,-7.9727,""
train_0255.jpg,real,0.0039,-5.5508,""
train_0256.jpg,real,0,-13.4609,""
train_0257.jpg,real,0,-13.1016,""
train_0258.jpg,real,0,-10.6719,""
train_0259.jpg,real,0.0002,-8.7344,""
train_0260.jpg,real,0.0008,-7.125,""
train_0261.jpg,real,0.0215,-3.8184,""
train_0262.jpg,real,0.0002,-8.5156,""
train_0263.jpg,real,0,-12.0391,""
train_0264.jpg,real,0,-11.9141,""
train_0265.jpg,real,0.0001,-9.5156,""
train_0266.jpg,real,0.0001,-9.0547,""
train_0267.jpg,real,0.0002,-8.4609,""
train_0268.jpg,real,0,-12.2109,""
train_0269.jpg,real,0.0225,-3.7695,""
train_0270.jpg,real,0,-12.2734,""
train_0271.jpg,real,0.0003,-8.1875,""
train_0272.jpg,real,0,-13.0234,""
train_0273.jpg,real,0,-10.7344,""
train_0274.jpg,real,0.0005,-7.7031,""
train_0275.jpg,real,0,-10.0781,""
train_0276.jpg,real,0,-10.4531,""
train_0277.jpg,real,0.0002,-8.7109,""
train_0278.jpg,real,0.0008,-7.1133,""
train_0279.jpg,real,0.0004,-7.7969,""
train_0280.jpg,real,0.0003,-8.2031,""
train_0281.jpg,real,0.0028,-5.8633,""
train_0282.jpg,real,0,-11.6016,""
train_0283.jpg,real,0.0087,-4.7383,""
train_0284.jpg,real,0.0018,-6.3281,""
train_0285.jpg,real,0.0002,-8.4844,""
train_0286.jpg,real,0.0062,-5.082,""
train_0287.jpg,real,0.0008,-7.0977,""
train_0288.jpg,real,0.0007,-7.2656,""
train_0289.jpg,real,0.004,-5.5273,""
train_0290.jpg,real,0,-11.4453,""
train_0291.jpg,real,0.0001,-9.2969,""
train_0292.jpg,real,0.0002,-8.5,""
train_0293.jpg,real,0.0039,-5.5352,""
train_0294.jpg,real,0.0015,-6.5,""
train_0295.jpg,real,0.0003,-8.1953,""
train_0296.jpg,real,0.0046,-5.375,""
train_0297.jpg,real,0,-11.0859,""
train_0298.jpg,real,0,-10.7813,""
train_0299.jpg,real,0.0405,-3.166,""
train_0300.jpg,real,0.0001,-9.4844,""
train_0301.jpg,real,0.0029,-5.8242,""
train_0302.jpg,real,0,-9.9375,""
train_0303.jpg,real,0.0001,-9.7188,""
train_0304.jpg,real,0.0008,-7.0703,""
train_0305.jpg,real,0,-13.1875,""
train_0306.jpg,real,0.0004,-7.7344,""
train_0307.jpg,real,0.0058,-5.1367,""
train_0308.png,real,0.0001,-9.7734,""
train_0309.jpg,real,0.0569,-2.8086,""
train_0310.jpg,real,0.0013,-6.668,""
train_0311.jpg,real,0.0007,-7.2695,""
train_0312.jpg,real,0.0021,-6.1523,""
train_0313.jpg,real,0,-12.1406,""
train_0314.jpg,real,0.0248,-3.6719,""
train_0315.jpg,real,0.0058,-5.1445,""
train_0316.jpg,real,0.6305,0.5342,""
train_0317.jpg,real,0,-12.1953,""
train_0318.jpg,real,0.0028,-5.875,""
train_0319.jpg,real,0.0001,-9.6406,""
train_0320.jpg,real,0.0017,-6.3984,""
train_0321.jpg,real,0.0001,-9.5938,""
train_0322.jpg,real,0.0001,-9.1172,""
train_0323.jpg,real,0.0008,-7.1719,""
train_0324.jpg,real,0.0001,-8.8906,""
train_0325.jpg,real,0.0001,-9.7734,""
train_0326.jpg,real,0,-11.1328,""
train_0327.jpg,real,0.0048,-5.3359,""
train_0328.jpg,real,0.0025,-5.9805,""
train_0329.jpg,real,0.0013,-6.6328,""
train_0330.jpg,real,0,-11.6875,""
train_0331.jpg,real,0,-10.4219,""
train_0332.jpg,real,0.0016,-6.4258,""
train_0333.jpg,real,0.0029,-5.8477,""
train_0334.jpg,real,0.0006,-7.4141,""
train_0335.jpg,real,0.0002,-8.7891,""
train_0336.jpg,real,0,-11.7188,""
train_0337.jpg,real,0.0675,-2.625,""
train_0338.jpg,real,0.0151,-4.1797,""
train_0339.jpg,real,0.0107,-4.5234,""
train_0340.jpg,real,0.0005,-7.6016,""
train_0341.jpg,real,0,-10.1328,""
train_0342.jpg,real,0.002,-6.2344,""
train_0343.jpg,real,0.0003,-8.2734,""
train_0344.jpg,real,0.0008,-7.1367,""
train_0345.jpg,real,0.0003,-7.9727,""
train_0346.jpg,real,0.0025,-5.9766,""
train_0347.jpg,real,0,-11.8984,""
train_0348.jpg,real,0.0001,-8.9375,""
train_0349.jpg,real,0,-9.9766,""
train_0350.jpg,real,0.0001,-9.4844,""
train_0351.jpg,real,0.2999,-0.8477,""
train_0352.jpg,real,0.0709,-2.5723,""
train_0353.jpg,real,0.0185,-3.9688,""
train_0354.jpg,real,0,-12.3828,""
train_0355.jpg,real,0.0002,-8.5859,""
train_0356.jpg,real,0.0021,-6.1445,""
train_0357.jpg,real,0,-10.5234,""
train_0358.jpg,real,0,-10.9297,""
train_0359.jpg,real,0,-10.1953,""
train_0360.jpg,real,0.0355,-3.3008,""
train_0361.jpg,real,0.0057,-5.1641,""
train_0362.jpg,real,0,-10.0703,""
train_0363.jpg,real,0.0002,-8.7422,""
train_0364.jpg,real,0.0284,-3.5313,""
train_0365.jpg,real,0,-11.1953,""
train_0366.jpg,real,0.0011,-6.8047,""
train_0367.jpg,real,0,-10.4688,""
train_0368.jpg,real,0.0003,-8.2734,""
train_0369.jpg,real,0.0105,-4.543,""
train_0370.jpg,real,0,-13.4922,""
train_0371.jpg,real,0,-12.1328,""
train_0372.jpg,real,0.33,-0.708,""
train_0373.jpg,real,0.0006,-7.4883,""
train_0374.jpg,real,0.0017,-6.3828,""
train_0375.jpg,real,0.0034,-5.6875,""
train_0376.jpg,real,0,-11.5859,""
train_0377.jpg,real,0.0017,-6.375,""
train_0378.jpg,real,0.0326,-3.3906,""
train_0379.jpg,real,0.0001,-8.8203,""
train_0380.jpg,real,0.0001,-9.3203,""
train_0381.jpg,real,0.0002,-8.3047,""
train_0382.jpg,real,0.0053,-5.2422,""
train_0383.jpg,real,0.0017,-6.3789,""
train_0384.jpg,real,0.0001,-9.4219,""
train_0385.jpg,real,0.0001,-9.6484,""
train_0386.jpg,real,0.0019,-6.2617,""
train_0387.jpg,real,0.0003,-8.0625,""
train_0388.jpg,real,0.0016,-6.4297,""
train_0389.jpg,real,0.0007,-7.2539,""
train_0390.jpg,real,0.017,-4.0586,""
train_0391.jpg,real,0,-10.375,""
train_0392.jpg,real,0.0074,-4.9023,""
train_0393.jpg,real,0,-10.6563,""
train_0394.jpg,real,0.0001,-9.8047,""
train_0395.jpg,real,0,-13.6875,""
train_0396.jpg,real,0.0002,-8.6094,""
train_0397.jpg,real,0.0045,-5.3945,""
train_0398.jpg,real,0.0001,-9.2891,""
train_0399.jpg,real,0.0025,-5.9805,""
train_0400.jpg,real,0.0001,-9.7734,""
train_0401.jpg,real,0.0005,-7.5117,""
train_0402.jpg,real,0.0325,-3.3945,""
train_0403.jpg,real,0.2528,-1.084,""
train_0404.jpg,real,0,-10.0469,""
train_0405.jpg,real,0.9794,3.8594,""
train_0406.jpg,real,0.0002,-8.375,""
train_0407.jpg,real,0,-11.8281,""
train_0408.jpg,real,0.0003,-8.1797,""
train_0409.jpg,real,0.0001,-9.625,""
train_0410.jpg,real,0.5393,0.1575,""
train_0411.jpg,real,0.0033,-5.7188,""
train_0412.jpg,real,0.0002,-8.7969,""
train_0413.jpg,real,0.0004,-7.9453,""
train_0414.jpg,real,0.001,-6.9258,""
train_0415.jpg,real,0,-10.5391,""
train_0416.jpg,real,0.0001,-9.3281,""
train_0417.jpg,real,0.0007,-7.332,""
train_0418.jpg,real,0.0002,-8.5156,""
train_0419.jpg,real,0.0001,-9.125,""
train_0420.jpg,real,0.0002,-8.6094,""
train_0421.jpg,real,0.0046,-5.3711,""
train_0422.jpg,real,0.0006,-7.4531,""
train_0423.jpg,real,0,-11.2031,""
train_0424.jpg,real,0.0004,-7.832,""
train_0425.jpg,real,0.0009,-7.0508,""
train_0426.jpg,real,0.0001,-9.0391,""
train_0427.jpg,real,0.0002,-8.6484,""
train_0428.jpg,real,0.0026,-5.9336,""
train_0429.jpg,real,0.0005,-7.5977,""
train_0430.jpg,real,0.0042,-5.4805,""
train_0431.jpg,real,0.0008,-7.1719,""
train_0432.jpg,real,0.0003,-8.2734,""
train_0433.png,real,0,-14.625,""
train_0434.png,real,0.0004,-7.9141,""
train_0435.png,real,0,-12.4141,""
train_0436.jpg,real,0.0031,-5.7813,""
train_0437.jpg,real,0.0001,-8.9297,""
train_0438.jpg,real,0.0498,-2.9492,""
train_0439.png,real,0.002,-6.2031,""
train_0440.png,real,0.0001,-9.1875,""
train_0441.jpg,real,0.0003,-8.2578,""
train_0442.jpg,real,0,-10.9219,""
train_0443.jpg,real,0.0039,-5.5508,""
train_0444.jpg,real,0.0048,-5.332,""
train_0445.jpg,real,0.0006,-7.4063,""
train_0446.jpg,real,0.0004,-7.9375,""
train_0447.png,real,0.0929,-2.2793,""
train_0448.jpg,real,0.0001,-9.2266,""
train_0449.jpg,real,0.0012,-6.6992,""
train_0450.jpg,real,0.0005,-7.5078,""
train_0451.jpg,real,0.0016,-6.4609,""
train_0452.jpg,real,0,-11.9453,""
train_0453.jpg,real,0,-10.9219,""
train_0454.jpg,real,0,-10.3516,""
train_0455.jpg,real,0,-13.3594,""
train_0456.jpg,real,0.0051,-5.2695,""
train_0457.jpg,real,0.0594,-2.7617,""
train_0458.jpg,real,0,-9.9531,""
train_0459.jpg,real,0.0001,-8.8203,""
train_0460.jpg,real,0.0114,-4.4609,""
train_0461.jpg,real,0.0518,-2.9063,""
train_0462.jpg,real,0.0003,-8.0625,""
train_0463.jpg,real,0.0009,-6.9648,""
train_0464.jpg,real,0.0282,-3.5391,""
train_0465.jpg,real,0.0001,-9.3281,""
train_0466.jpg,real,0.0004,-7.832,""
train_0467.jpg,real,0.0003,-8.1875,""
train_0468.jpg,real,0.0181,-3.9961,""
train_0469.jpg,real,0.0005,-7.5703,""
train_0470.jpg,real,0,-10.4688,""
train_0471.jpg,real,0.0172,-4.0469,""
train_0472.jpg,real,0.0016,-6.457,""
train_0473.png,real,0.0057,-5.1641,""
train_0474.jpg,real,0.0031,-5.7617,""
train_0475.jpg,real,0,-10.4531,""
train_0476.jpg,real,0,-13.7656,""
train_0477.png,real,0,-11.2422,""
train_0478.jpg,real,0,-12.25,""
train_0479.jpg,real,0.0287,-3.5215,""
train_0480.jpg,real,0.0001,-9.6875,""
train_0481.jpg,real,0.0013,-6.6211,""
train_0482.jpg,real,0.0002,-8.6172,""
train_0483.jpg,real,0.0011,-6.8203,""
train_0484.jpg,real,0.0118,-4.4258,""
train_0485.jpg,real,0,-9.9844,""
train_0486.jpg,real,0.0001,-9.1016,""
train_0487.jpg,real,0.0001,-9.1719,""
train_0488.jpg,real,0.0008,-7.082,""
train_0489.jpg,real,0,-10.5469,""
train_0490.jpg,real,0,-14.1797,""
train_0491.jpg,real,0,-10.5625,""
train_0492.jpg,real,0.0249,-3.666,""
train_0493.jpg,real,0.0375,-3.2461,""
train_0494.jpg,real,0.0581,-2.7852,""
train_0495.jpg,real,0.0018,-6.3008,""
train_0496.png,real,0.0001,-9.5938,""
train_0497.jpg,real,0.0001,-9.1875,""
train_0498.jpg,real,0.0063,-5.0664,""
train_0499.jpg,real,0.0001,-9.7344,""
train_0500.png,real,0.0004,-7.7656,""
train_0501.jpg,real,0.0006,-7.4883,""
train_0502.jpg,real,0.0005,-7.5586,""
train_0503.jpg,real,0.0009,-7.0469,""
train_0504.jpg,real,0,-11.7656,""
train_0505.jpg,real,0.0012,-6.7656,""
train_0506.jpg,real,0,-11.875,""
train_0507.jpg,real,0,-10.8906,""
train_0508.jpg,real,0.0054,-5.2148,""
train_0509.jpg,real,0,-10.2344,""
train_0510.jpg,real,0,-10.3828,""
train_0511.png,real,0,-11.1953,""
train_0512.jpg,real,0.0006,-7.4336,""
train_0513.jpg,real,0.002,-6.1992,""
train_0514.jpg,real,0.0063,-5.0664,""
train_0515.jpg,real,0,-10.1563,""
train_0516.jpg,real,0.0002,-8.6563,""
train_0517.jpg,real,0.1921,-1.4365,""
train_0518.jpg,real,0,-11.4922,""
train_0519.jpg,real,0,-13.2109,""
train_0520.jpg,real,0.0055,-5.2031,""
train_0521.jpg,real,0,-11.3906,""
train_0522.jpg,real,0,-10.3281,""
train_0523.jpg,real,0.0015,-6.4883,""
train_0524.jpg,real,0,-11.9766,""
train_0525.png,real,0.0004,-7.8945,""
train_0526.jpg,real,0.0012,-6.7188,""
train_0527.jpg,real,0.0002,-8.375,""
train_0528.jpg,real,0.0001,-8.8984,""
train_0529.jpg,real,0.2227,-1.25,""
train_0530.jpg,real,0.0002,-8.5859,""
train_0531.jpg,real,0.0048,-5.332,""
train_0532.jpg,real,0.0007,-7.2656,""
train_0533.jpg,real,0.0002,-8.7266,""
train_0534.jpg,real,0.0003,-8.2031,""
train_0535.jpg,real,0.0005,-7.6797,""
train_0536.jpg,real,0.0002,-8.6563,""
train_0537.jpg,real,0.0012,-6.6953,""
train_0538.jpg,real,0.0043,-5.4414,""
train_0539.jpg,real,0.0011,-6.8203,""
train_0540.jpg,real,0,-12.1094,""
train_0541.jpg,real,0.0002,-8.3203,""
train_0542.jpg,real,0.0011,-6.8008,""
train_0543.jpg,real,0.0065,-5.0313,""
train_0544.jpg,real,0.015,-4.1875,""
train_0545.jpg,real,0.0002,-8.7813,""
train_0546.jpg,real,0.0003,-8.0859,""
train_0547.jpg,real,0.0004,-7.8867,""
train_0548.jpg,real,0.0009,-7.0586,""
train_0549.jpg,real,0.7783,1.2559,""
train_0550.jpg,real,0.0001,-9.4453,""
train_0551.jpg,real,0.0058,-5.1406,""
train_0552.jpg,real,0.0071,-4.9336,""
train_0553.jpg,real,0.0007,-7.3125,""
train_0554.jpg,real,0.0002,-8.4766,""
train_0555.jpg,real,0.0094,-4.6563,""
train_0556.jpg,real,0.0001,-9.0313,""
train_0557.jpg,real,0.0011,-6.8555,""
train_0558.jpg,real,0.0013,-6.6367,""
train_0559.jpg,real,0.0021,-6.1563,""
train_0560.jpg,real,0.0032,-5.7266,""
train_0561.jpg,real,0.0102,-4.5781,""
train_0562.jpg,real,0.0001,-9.2656,""
train_0563.jpg,real,0.0002,-8.4453,""
train_0564.jpg,real,0,-9.9141,""
train_0565.jpg,real,0.0001,-9.2656,""
train_0566.jpg,real,0,-13.2188,""
train_0567.jpg,real,0.0232,-3.7402,""
train_0568.jpg,real,0.0004,-7.8164,""
train_0569.jpg,real,0.0015,-6.4883,""
train_0570.jpg,real,0.0003,-8.0938,""
train_0571.jpg,real,0.0008,-7.1055,""
train_0572.jpg,real,0.0009,-7.0234,""
train_0573.jpg,real,0,-10.375,""
train_0574.jpg,real,0,-12.2656,""
train_0575.jpg,real,0.0003,-7.9961,""
train_0576.jpg,real,0,-10.0469,""
train_0577.jpg,real,0.0006,-7.3672,""
train_0578.jpg,real,0.001,-6.9531,""
train_0579.jpg,real,0.0041,-5.5039,""
train_0580.jpg,real,0,-12.7422,""
train_0581.jpg,real,0.0001,-8.9375,""
train_0582.jpg,real,0,-11.0547,""
train_0583.jpg,real,0.0011,-6.8438,""
train_0584.jpg,real,0.001,-6.9063,""
train_0585.jpg,real,0.0002,-8.3594,""
train_0586.jpg,real,0,-10.2656,""
train_0587.png,real,0,-11.1875,""
train_0588.jpg,real,0.0001,-9.2578,""
train_0589.jpg,real,0.0004,-7.8867,""
train_0590.jpg,real,0.0006,-7.4844,""
train_0591.jpg,real,0.0008,-7.1055,""
train_0592.jpg,real,0,-12.0703,""
train_0593.jpg,real,0.0051,-5.2695,""
train_0594.jpg,real,0.0294,-3.4961,""
train_0595.jpg,real,0.9998,8.625,""
train_0596.jpg,real,0,-12.5313,""
train_0597.jpg,real,0,-11.1406,""
train_0598.jpg,real,0.0017,-6.3984,""
train_0599.jpg,real,0.0003,-8.2109,""
train_0600.jpg,real,0.0007,-7.25,""
train_0601.jpg,real,0,-11.6875,""
train_0602.jpg,real,0.0054,-5.2109,""
train_0603.jpg,real,0,-11.3438,""
train_0604.jpg,real,0,-10.9766,""
train_0605.jpg,real,0.0009,-7.0469,""
train_0606.jpg,real,0.0023,-6.0781,""
train_0607.jpg,real,0,-10.4297,""
train_0608.png,real,0,-12.0313,""
