name,label,score,logit,error
anime_00121.png,real,0.0004,-7.4766,""
anime_00122.png,real,0.018,-4.0156,""
anime_00123.png,real,0,-9.7031,""
anime_00124.png,real,0.0001,-8.5938,""
anime_00125.png,real,0.0005,-7.1563,""
anime_00126.png,real,0.0001,-8.7109,""
anime_00127.png,real,0,-9.6406,""
anime_00128.png,real,0.0002,-7.8555,""
anime_00129.png,real,0.0004,-7.5234,""
anime_00130.png,real,0.0022,-5.9063,""
anime_00131.png,real,0.0001,-8.4063,""
anime_00132.png,real,0.0001,-9.1719,""
anime_00133.png,real,0.0002,-8.2344,""
anime_00134.png,real,0.0004,-7.543,""
anime_00135.png,real,0.0002,-8.1016,""
anime_00136.png,real,0.0009,-6.6719,""
anime_00137.png,real,0.0001,-8.9531,""
anime_00138.png,real,0.0002,-8.2891,""
anime_00139.png,real,0.0003,-7.832,""
anime_00140.png,real,0.0001,-8.3047,""
anime_00141.png,real,0,-9.5313,""
anime_00142.png,real,0.0004,-7.4102,""
anime_00143.png,real,0.0002,-7.9063,""
anime_00144.png,real,0.0006,-7.0586,""
anime_00145.png,real,0,-9.3516,""
anime_00146.png,real,0.0003,-7.6875,""
anime_00147.png,real,0.0001,-8.75,""
anime_00148.png,real,0.0003,-7.6836,""
anime_00149.png,real,0.0002,-7.9531,""
anime_00150.png,real,0,-9.3594,""
anime_00151.png,real,0.0005,-7.1797,""
anime_00152.png,real,0.0003,-7.7773,""
anime_00153.png,real,0,-9.5781,""
anime_00154.png,real,0,-9.3438,""
anime_00155.png,real,0.005,-5.1758,""
anime_00156.png,real,0.0002,-7.8711,""
anime_00157.png,real,0.0001,-8.5859,""
anime_00158.png,real,0,-9.6484,""
anime_00159.png,real,0.0002,-8.0625,""
anime_00160.png,real,0.0001,-8.6719,""
anime_00161.png,real,0.0002,-7.9766,""
anime_00162.png,real,0.0001,-8.9922,""
anime_00163.png,real,0.0101,-4.543,""
anime_00164.png,real,0.0005,-7.1719,""
anime_00165.png,real,0.0002,-7.8789,""
anime_00166.png,real,0.0002,-8.0781,""
anime_00167.png,real,0.0002,-7.8633,""
anime_00168.png,real,0.0001,-8.5469,""
anime_00169.png,real,0.0001,-8.3594,""
anime_00170.png,real,0.0001,-8.4688,""
anime_00171.png,real,0.0001,-9.1094,""
anime_00172.png,real,0.0001,-8.4766,""
anime_00173.png,real,0.0018,-6.1094,""
anime_00174.png,real,0.0001,-9.1953,""
anime_00175.png,real,0.0002,-8.1094,""
anime_00176.png,real,0.0001,-8.3125,""
anime_00177.png,real,0.0006,-7.0117,""
anime_00178.png,real,0.0001,-8.5781,""
anime_00179.png,real,0.0004,-7.4141,""
anime_00180.png,real,0,-9.3516,""
anime_00181.png,real,0.0002,-8.2734,""
anime_00182.png,real,0.0001,-9.1172,""
anime_00183.png,real,0.0008,-6.7969,""
anime_00184.png,real,0.0002,-8.1328,""
anime_00185.png,real,0.0002,-8.1641,""
anime_00186.png,real,0.0001,-9.2422,""
anime_00187.png,real,0.0001,-8.3281,""
anime_00188.png,real,0.0001,-9.2578,""
anime_00189.png,real,0,-9.4531,""
anime_00190.png,real,0.0001,-8.4375,""
anime_00191.png,real,0.0009,-6.6602,""
anime_00192.png,real,0.0009,-6.6602,""
anime_00193.png,real,0.0001,-8.7891,""
anime_00194.png,real,0,-9.3438,""
anime_00195.png,real,0.0001,-8.3281,""
anime_00196.png,real,0.0002,-8.0469,""
anime_00197.png,real,0.0002,-8.0391,""
anime_00198.png,real,0.0001,-9.125,""
anime_00199.png,real,0.0007,-6.9336,""
anime_00200.png,real,0.0003,-7.5508,""
anime_00201.png,real,0.0003,-7.8047,""
anime_00202.png,real,0.0001,-8.7344,""
anime_00203.png,real,0.0001,-8.8359,""
anime_00204.png,real,0.0006,-7.0469,""
anime_00205.png,real,0,-9.4375,""
anime_00206.png,real,0.0001,-8.5313,""
anime_00207.png,real,0.0001,-8.375,""
anime_00208.png,real,0.0001,-8.6719,""
anime_00209.png,real,0.0022,-5.8906,""
anime_00210.png,real,0.0001,-8.3359,""
anime_00211.png,real,0.0318,-3.498,""
anime_00212.png,real,0.0004,-7.5273,""
anime_00213.png,real,0.0003,-7.6602,""
anime_00214.png,real,0,-9.9531,""
anime_00215.png,real,0.0001,-8.8047,""
anime_00216.png,real,0.0002,-8.1016,""
anime_00217.png,real,0,-9.2969,""
anime_00218.png,real,0.0003,-7.7695,""
anime_00219.png,real,0.0001,-9.1641,""
anime_00220.png,real,0.0001,-9.0234,""
anime_00221.png,real,0.0001,-8.6641,""
anime_00222.png,real,0.0005,-7.2852,""
anime_00223.png,real,0.001,-6.6484,""
anime_00224.png,real,0.0001,-8.5,""
anime_00225.png,real,0.0002,-8.2109,""
anime_00226.png,real,0.0002,-8.2188,""
anime_00227.png,real,0.0002,-8.1328,""
anime_00228.png,real,0.0011,-6.5586,""
anime_00229.png,real,0.0001,-8.3438,""
anime_00230.png,real,0.002,-5.9766,""
anime_00231.png,real,0.0004,-7.3438,""
anime_00232.png,real,0.0001,-8.3125,""
anime_00233.png,real,0.0001,-8.3438,""
anime_00234.png,real,0.0003,-7.8047,""
anime_00235.png,real,0.0001,-8.6172,""
anime_00236.png,real,0.0002,-7.9063,""
anime_00237.png,real,0.0001,-8.6172,""
anime_00238.png,real,0.0002,-7.9961,""
anime_00239.png,real,0.0001,-8.8438,""
anime_00240.png,real,0.007,-4.8711,""
anime_00241.png,real,0.0003,-7.7578,""
anime_00242.png,real,0.0005,-7.3125,""
anime_00243.png,real,0.0002,-8.2188,""
anime_00244.png,real,0.0001,-8.75,""
anime_00245.png,real,0.0001,-8.4219,""
anime_00246.png,real,0,-9.4219,""
anime_00247.png,real,0.0002,-7.9102,""
anime_00248.png,real,0.0003,-7.6875,""
anime_00249.png,real,0.0002,-8.1406,""
