name,label,score,logit,error
dalle3_00066.png,ai,0.9468,2.8789,""
dalle3_00067.png,ai,0.9101,2.3145,""
dalle3_00068.png,ai,0.282,-0.9346,""
dalle3_00069.png,ai,0.7562,1.1318,""
dalle3_00070.png,ai,0.7605,1.1553,""
dalle3_00071.png,ai,0.9967,5.7109,""
dalle3_00072.png,ai,0.9924,4.8711,""
dalle3_00073.png,ai,0.9999,9.4063,""
dalle3_00074.png,ai,0.0431,-3.0996,""
dalle3_00075.png,ai,0.0298,-3.4844,""
dalle3_00076.png,ai,0.0028,-5.8711,""
dalle3_00077.png,ai,0.6166,0.4751,""
dalle3_00078.png,ai,0.9903,4.6289,""
dalle3_00079.png,ai,0.9971,5.8242,""
dalle3_00080.png,ai,0.9998,8.6094,""
dalle3_00081.png,ai,0.9987,6.6641,""
dalle3_00082.png,ai,0.9962,5.5664,""
dalle3_00083.png,ai,0.9976,6.0313,""
dalle3_00084.png,ai,0.9971,5.832,""
dalle3_00085.png,ai,0.7496,1.0967,""
dalle3_00086.png,ai,0.0078,-4.8438,""
dalle3_00087.png,ai,0.0008,-7.1523,""
dalle3_00088.png,ai,0.999,6.957,""
dalle3_00089.png,ai,0.9995,7.6914,""
dalle3_00090.png,ai,0.88,1.9922,""
dalle3_00091.png,ai,1,9.9219,""
dalle3_00092.png,ai,0.9921,4.832,""
dalle3_00093.png,ai,0.999,6.957,""
dalle3_00094.png,ai,0.9983,6.3984,""
dalle3_00095.png,ai,0.9877,4.3828,""
dalle3_00096.png,ai,0.8277,1.5693,""
dalle3_00097.png,ai,0.8179,1.502,""
dalle3_00098.png,ai,0.7944,1.3516,""
dalle3_00099.png,ai,0.9917,4.7773,""
dalle3_00100.png,ai,0.8591,1.8076,""
dalle3_00101.png,ai,0.9979,6.1445,""
dalle3_00102.png,ai,0.9998,8.3516,""
dalle3_00103.png,ai,0.9981,6.2695,""
dalle3_00104.png,ai,0.9999,9.0156,""
dalle3_00105.png,ai,0.9999,8.9609,""
dalle3_00106.png,ai,0.9993,7.2773,""
dalle3_00107.png,ai,0.9999,9.8672,""
dalle3_00108.png,ai,0.9999,9.3047,""
dalle3_00109.png,ai,0.9997,8.2891,""
dalle3_00110.png,ai,1,10.5078,""
dalle3_00111.png,ai,0.9989,6.793,""
dalle3_00112.png,ai,0.9993,7.2617,""
dalle3_00113.png,ai,0.9996,7.9258,""
dalle3_00114.png,ai,0.9179,2.4141,""
dalle3_00115.png,ai,0.9281,2.5586,""
dalle3_00116.png,ai,0.993,4.9492,""
dalle3_00117.png,ai,0.3922,-0.4382,""
dalle3_00118.png,ai,0.9983,6.3945,""
dalle3_00119.png,ai,0.0866,-2.3555,""
dalle3_00120.png,ai,0.9367,2.6953,""
dalle3_00121.png,ai,0.4186,-0.3284,""
dalle3_00122.png,ai,0.9491,2.9258,""
dalle3_00123.png,ai,0.9607,3.1953,""
dalle3_00124.png,ai,0.1829,-1.4971,""
dalle3_00125.png,ai,0.0013,-6.6719,""
dalle3_00126.png,ai,0.1222,-1.9717,""
dalle3_00127.png,ai,0.2028,-1.3691,""
dalle3_00128.png,ai,0.0836,-2.3945,""
dalle3_00129.png,ai,0.9989,6.8047,""
dalle3_00130.png,ai,0.9993,7.2109,""
dalle3_00131.png,ai,0.9999,8.9688,""
dalle3_00132.png,ai,0.9998,8.4453,""
dalle3_00133.png,ai,0.9738,3.6172,""
dalle3_00134.png,ai,0.7297,0.9932,""
dalle3_00135.png,ai,0.7783,1.2559,""
dalle3_00136.png,ai,0.3195,-0.7559,""
dalle3_00137.png,ai,0.9976,6.0469,""
dalle3_00138.png,ai,1,11.2969,""
dalle3_00139.png,ai,0.9993,7.2891,""
dalle3_00140.png,ai,0.9983,6.3516,""
dalle3_00141.png,ai,0.979,3.8438,""
dalle3_00142.png,ai,0.9976,6.0469,""
dalle3_00143.png,ai,0.9041,2.2441,""
dalle3_00144.png,ai,0.4217,-0.3159,""
dalle3_00145.png,ai,0.8824,2.0156,""
dalle3_00146.png,ai,0.9998,8.5703,""
dalle3_00147.png,ai,0.9984,6.4453,""
dalle3_00148.png,ai,0.9996,7.7773,""
dalle3_00149.png,ai,0.9999,9.4375,""
dalle3_00150.png,ai,0.9968,5.7383,""
dalle3_00151.png,ai,0.995,5.2852,""
dalle3_00152.png,ai,0.4729,-0.1086,""
dalle3_00153.png,ai,0.9578,3.123,""
dalle3_00154.png,ai,0.0115,-4.457,""
dalle3_00155.png,ai,0.996,5.5078,""
dalle3_00156.png,ai,0.9097,2.3105,""
dalle3_00157.png,ai,0.0112,-4.4844,""
dalle3_00158.png,ai,0.8115,1.46,""
dalle3_00159.png,ai,0.6259,0.5146,""
dalle3_00160.png,ai,0.9739,3.6211,""
dalle3_00161.png,ai,0.9982,6.3359,""
dalle3_00162.png,ai,0.9992,7.1484,""
dalle3_00163.png,ai,0.1375,-1.8359,""
dalle3_00164.png,ai,0.3612,-0.5703,""
dalle3_00165.png,ai,0.1767,-1.5391,""
dalle3_00166.png,ai,0.9854,4.2148,""
dalle3_00167.png,ai,0.0155,-4.1484,""
dalle3_00168.png,ai,0.054,-2.8633,""
dalle3_00169.png,ai,0.0004,-7.8594,""
dalle3_00170.png,ai,0.0005,-7.6484,""
dalle3_00171.png,ai,0.077,-2.4844,""
dalle3_00172.png,ai,0.7785,1.2568,""
dalle3_00173.png,ai,0.1403,-1.8125,""
dalle3_00174.png,ai,0.8467,1.709,""
dalle3_00175.png,ai,0.8762,1.957,""
dalle3_00176.png,ai,0.9112,2.3281,""
dalle3_00177.png,ai,0.9627,3.25,""
dalle3_00178.png,ai,0.9993,7.207,""
dalle3_00179.png,ai,0.9995,7.5469,""
dalle3_00180.png,ai,0.9985,6.4805,""
dalle3_00181.png,ai,0.9958,5.4609,""
dalle3_00182.png,ai,0.9941,5.1328,""
dalle3_00183.png,ai,0.9984,6.4219,""
dalle3_00184.png,ai,0.9997,8.0859,""
dalle3_00185.png,ai,0.9997,8.2422,""
dalle3_00186.png,ai,0.9998,8.375,""
dalle3_00187.png,ai,0.9281,2.5586,""
dalle3_00188.png,ai,0.6091,0.4436,""
dalle3_00189.png,ai,0.2585,-1.0537,""
dalle3_00190.png,ai,0.6817,0.7617,""
dalle3_00191.png,ai,0.8808,2,""
dalle3_00192.png,ai,0.9985,6.4922,""
dalle3_00193.png,ai,0.0311,-3.4395,""
dalle3_00194.png,ai,0.877,1.9639,""
dalle3_00195.png,ai,0.0267,-3.5977,""
dalle3_00196.png,ai,0.1313,-1.8896,""
dalle3_00197.png,ai,0.0209,-3.8477,""
dalle3_00198.png,ai,0.6904,0.8018,""
dalle3_00199.png,ai,0.0258,-3.6328,""
dalle3_00200.png,ai,0.66,0.6631,""
dalle3_00201.png,ai,0.0475,-2.998,""
dalle3_00202.png,ai,0.0856,-2.3691,""
dalle3_00203.png,ai,0.014,-4.2578,""
dalle3_00204.png,ai,0.9994,7.3945,""
dalle3_00205.png,ai,0.9991,6.9961,""
dalle3_00206.png,ai,0.9998,8.5391,""
dalle3_00207.png,ai,0.9997,8.2656,""
dalle3_00208.png,ai,0.993,4.9492,""
dalle3_00209.png,ai,0.9961,5.543,""
dalle3_00210.png,ai,0.9895,4.5469,""
dalle3_00211.png,ai,0.9996,7.7852,""
dalle3_00212.png,ai,0.9999,8.8125,""
dalle3_00213.png,ai,0.9952,5.3398,""
dalle3_00214.png,ai,0.9991,7,""
dalle3_00215.png,ai,0.9997,8.2656,""
dalle3_00216.png,ai,0.9996,7.9023,""
dalle3_00217.png,ai,0.5023,0.0092,""
dalle3_00218.png,ai,1,10.8594,""
dalle3_00219.png,ai,0.9894,4.5352,""
dalle3_00220.png,ai,0.6485,0.6123,""
dalle3_00221.png,ai,0.2944,-0.874,""
dalle3_00222.png,ai,0.8632,1.8418,""
dalle3_00223.png,ai,0.9678,3.4023,""
dalle3_00224.png,ai,0.352,-0.6104,""
dalle3_00225.png,ai,0.6982,0.8389,""
dalle3_00226.png,ai,0.9998,8.5469,""
dalle3_00227.png,ai,0.9963,5.5898,""
dalle3_00228.png,ai,0.642,0.584,""
dalle3_00229.png,ai,0.8959,2.1523,""
dalle3_00230.png,ai,0.9334,2.6406,""
dalle3_00231.png,ai,0.4795,-0.0822,""
dalle3_00232.png,ai,0.9822,4.0117,""
dalle3_00233.png,ai,0.9962,5.5703,""
dalle3_00234.png,ai,0.9472,2.8867,""
dalle3_00235.png,ai,0.9984,6.4063,""
dalle3_00236.png,ai,1,11.0859,""
dalle3_00237.png,ai,0.1392,-1.8223,""
dalle3_00238.png,ai,0.9994,7.4336,""
dalle3_00239.png,ai,0.9196,2.4375,""
dalle3_00240.png,ai,0.0812,-2.4258,""
dalle3_00241.png,ai,0.7659,1.1855,""
dalle3_00242.png,ai,0.007,-4.957,""
dalle3_00243.png,ai,0.144,-1.7822,""
dalle3_00244.png,ai,0.1615,-1.6475,""
dalle3_00245.png,ai,0.3682,-0.54,""
dalle3_00246.png,ai,0.9998,8.375,""
dalle3_00247.png,ai,1,10.5859,""
dalle3_00248.png,ai,0.9596,3.168,""
dalle3_00249.png,ai,1,10.3828,""
dalle3_00250.png,ai,0.9992,7.1289,""
dalle3_00251.png,ai,0.973,3.584,""
dalle3_00252.png,ai,1,11.3906,""
dalle3_00253.png,ai,0.9997,8.1484,""
dalle3_00254.png,ai,1,11.4141,""
dalle3_00255.png,ai,0.9055,2.2598,""
dalle3_00256.png,ai,0.9982,6.3398,""
dalle3_00257.png,ai,0.9892,4.5195,""
dalle3_00258.png,ai,0.9126,2.3457,""
dalle3_00259.png,ai,0.9939,5.0938,""
dalle3_00260.png,ai,0.978,3.7949,""
dalle3_00261.png,ai,0.9745,3.6426,""
dalle3_00262.png,ai,0.1269,-1.9287,""
dalle3_00263.png,ai,0.6953,0.8252,""
dalle3_00264.png,ai,0.9926,4.8945,""
dalle3_00265.png,ai,0.8895,2.0859,""
dalle3_00266.png,ai,0.9999,8.9297,""
dalle3_00267.png,ai,0.9984,6.4297,""
dalle3_00268.png,ai,0.9998,8.5547,""
dalle3_00269.png,ai,0.9994,7.3477,""
dalle3_00270.png,ai,1,10.2031,""
dalle3_00271.png,ai,0.9995,7.6992,""
dalle3_00272.png,ai,0.2469,-1.1152,""
dalle3_00273.png,ai,0.193,-1.4307,""
dalle3_00274.png,ai,0.9819,3.9922,""
dalle3_00275.png,ai,0.6813,0.7598,""
dalle3_00276.png,ai,0.9555,3.0664,""
dalle3_00277.png,ai,0.9845,4.1484,""
dalle3_00278.png,ai,1,10.5625,""
dalle3_00279.png,ai,0.9998,8.4688,""
dalle3_00280.png,ai,0.9886,4.4648,""
dalle3_00281.png,ai,1,9.9141,""
