name,label,score,logit,error
dalle3_00113.png,ai,0.9985,7.9258,""
dalle3_00114.png,ai,0.98,2.4141,""
dalle3_00115.png,ai,0.9813,2.5586,""
dalle3_00116.png,ai,0.9939,4.9492,""
dalle3_00117.png,ai,0.9267,-0.4382,""
dalle3_00118.png,ai,0.9969,6.3945,""
dalle3_00119.png,ai,0.8356,-2.3555,""
dalle3_00120.png,ai,0.9825,2.6953,""
dalle3_00121.png,ai,0.9302,-0.3284,""
dalle3_00122.png,ai,0.9843,2.9258,""
dalle3_00123.png,ai,0.9862,3.1953,""
dalle3_00124.png,ai,0.8843,-1.4971,""
dalle3_00125.png,ai,0.3949,-6.6719,""
dalle3_00126.png,ai,0.8592,-1.9717,""
dalle3_00127.png,ai,0.8904,-1.3691,""
dalle3_00128.png,ai,0.833,-2.3945,""
dalle3_00129.png,ai,0.9975,6.8047,""
dalle3_00130.png,ai,0.9979,7.2109,""
dalle3_00131.png,ai,0.9991,8.9688,""
dalle3_00132.png,ai,0.9988,8.4453,""
dalle3_00133.png,ai,0.9886,3.6172,""
dalle3_00134.png,ai,0.9615,0.9932,""
dalle3_00135.png,ai,0.9659,1.2559,""
dalle3_00136.png,ai,0.9158,-0.7559,""
dalle3_00137.png,ai,0.9964,6.0469,""
dalle3_00138.png,ai,0.9997,11.2969,""
dalle3_00139.png,ai,0.998,7.2891,""
dalle3_00140.png,ai,0.9969,6.3516,""
dalle3_00141.png,ai,0.9898,3.8438,""
dalle3_00142.png,ai,0.9964,6.0469,""
dalle3_00143.png,ai,0.9784,2.2441,""
dalle3_00144.png,ai,0.9306,-0.3159,""
dalle3_00145.png,ai,0.976,2.0156,""
dalle3_00146.png,ai,0.9989,8.5703,""
dalle3_00147.png,ai,0.997,6.4453,""
dalle3_00148.png,ai,0.9984,7.7773,""
dalle3_00149.png,ai,0.9993,9.4375,""
dalle3_00150.png,ai,0.9958,5.7383,""
dalle3_00151.png,ai,0.9948,5.2852,""
dalle3_00152.png,ai,0.9367,-0.1086,""
dalle3_00153.png,ai,0.9857,3.123,""
dalle3_00154.png,ai,0.6517,-4.457,""
dalle3_00155.png,ai,0.9953,5.5078,""
dalle3_00156.png,ai,0.9791,2.3105,""
dalle3_00157.png,ai,0.6487,-4.4844,""
dalle3_00158.png,ai,0.9689,1.46,""
dalle3_00159.png,ai,0.9522,0.5146,""
dalle3_00160.png,ai,0.9887,3.6211,""
dalle3_00161.png,ai,0.9969,6.3359,""
dalle3_00162.png,ai,0.9979,7.1484,""
dalle3_00163.png,ai,0.8668,-1.8359,""
dalle3_00164.png,ai,0.9224,-0.5703,""
dalle3_00165.png,ai,0.8823,-1.5391,""
dalle3_00166.png,ai,0.9914,4.2148,""
dalle3_00167.png,ai,0.6842,-4.1484,""
dalle3_00168.png,ai,0.7997,-2.8633,""
dalle3_00169.png,ai,0.2706,-7.8594,""
dalle3_00170.png,ai,0.2909,-7.6484,""
dalle3_00171.png,ai,0.827,-2.4844,""
dalle3_00172.png,ai,0.9659,1.2568,""
dalle3_00173.png,ai,0.8681,-1.8125,""
dalle3_00174.png,ai,0.9723,1.709,""
dalle3_00175.png,ai,0.9753,1.957,""
dalle3_00176.png,ai,0.9792,2.3281,""
dalle3_00177.png,ai,0.9865,3.25,""
dalle3_00178.png,ai,0.9979,7.207,""
dalle3_00179.png,ai,0.9982,7.5469,""
dalle3_00180.png,ai,0.9971,6.4805,""
dalle3_00181.png,ai,0.9952,5.4609,""
dalle3_00182.png,ai,0.9944,5.1328,""
dalle3_00183.png,ai,0.997,6.4219,""
dalle3_00184.png,ai,0.9986,8.0859,""
dalle3_00185.png,ai,0.9987,8.2422,""
dalle3_00186.png,ai,0.9988,8.375,""
dalle3_00187.png,ai,0.9813,2.5586,""
dalle3_00188.png,ai,0.9506,0.4436,""
dalle3_00189.png,ai,0.9042,-1.0537,""
dalle3_00190.png,ai,0.9572,0.7617,""
dalle3_00191.png,ai,0.9758,2,""
dalle3_00192.png,ai,0.9971,6.4922,""
dalle3_00193.png,ai,0.7522,-3.4395,""
dalle3_00194.png,ai,0.9754,1.9639,""
dalle3_00195.png,ai,0.7379,-3.5977,""
dalle3_00196.png,ai,0.8638,-1.8896,""
dalle3_00197.png,ai,0.7143,-3.8477,""
dalle3_00198.png,ai,0.958,0.8018,""
dalle3_00199.png,ai,0.7347,-3.6328,""
dalle3_00200.png,ai,0.9553,0.6631,""
dalle3_00201.png,ai,0.7892,-2.998,""
dalle3_00202.png,ai,0.8347,-2.3691,""
dalle3_00203.png,ai,0.6729,-4.2578,""
dalle3_00204.png,ai,0.9981,7.3945,""
dalle3_00205.png,ai,0.9977,6.9961,""
dalle3_00206.png,ai,0.9989,8.5391,""
dalle3_00207.png,ai,0.9987,8.2656,""
dalle3_00208.png,ai,0.9939,4.9492,""
dalle3_00209.png,ai,0.9954,5.543,""
dalle3_00210.png,ai,0.9927,4.5469,""
dalle3_00211.png,ai,0.9984,7.7852,""
dalle3_00212.png,ai,0.999,8.8125,""
dalle3_00213.png,ai,0.995,5.3398,""
dalle3_00214.png,ai,0.9977,7,""
dalle3_00215.png,ai,0.9987,8.2656,""
dalle3_00216.png,ai,0.9985,7.9023,""
dalle3_00217.png,ai,0.9399,0.0092,""
dalle3_00218.png,ai,0.9996,10.8594,""
dalle3_00219.png,ai,0.9926,4.5352,""
dalle3_00220.png,ai,0.9542,0.6123,""
dalle3_00221.png,ai,0.9114,-0.874,""
dalle3_00222.png,ai,0.974,1.8418,""
dalle3_00223.png,ai,0.9874,3.4023,""
dalle3_00224.png,ai,0.921,-0.6104,""
dalle3_00225.png,ai,0.9587,0.8389,""
dalle3_00226.png,ai,0.9989,8.5469,""
dalle3_00227.png,ai,0.9955,5.5898,""
dalle3_00228.png,ai,0.9536,0.584,""
dalle3_00229.png,ai,0.9775,2.1523,""
dalle3_00230.png,ai,0.982,2.6406,""
dalle3_00231.png,ai,0.9374,-0.0822,""
dalle3_00232.png,ai,0.9906,4.0117,""
dalle3_00233.png,ai,0.9955,5.5703,""
dalle3_00234.png,ai,0.984,2.8867,""
dalle3_00235.png,ai,0.997,6.4063,""
dalle3_00236.png,ai,0.9997,11.0859,""
dalle3_00237.png,ai,0.8676,-1.8223,""
dalle3_00238.png,ai,0.9981,7.4336,""
dalle3_00239.png,ai,0.9803,2.4375,""
dalle3_00240.png,ai,0.831,-2.4258,""
dalle3_00241.png,ai,0.9648,1.1855,""
dalle3_00242.png,ai,0.596,-4.957,""
dalle3_00243.png,ai,0.8697,-1.7822,""
dalle3_00244.png,ai,0.8768,-1.6475,""
dalle3_00245.png,ai,0.9234,-0.54,""
dalle3_00246.png,ai,0.9988,8.375,""
dalle3_00247.png,ai,0.9996,10.5859,""
dalle3_00248.png,ai,0.986,3.168,""
dalle3_00249.png,ai,0.9995,10.3828,""
