name,label,score,logit,error
coco_00187.jpg,real,0.0013,-6.3867,""
coco_00188.jpg,real,0.0004,-7.4219,""
coco_00189.jpg,real,0,-11.2344,""
coco_00190.jpg,real,0,-9.5781,""
coco_00191.jpg,real,0.2829,-1.2813,""
coco_00192.jpg,real,0,-13.6328,""
coco_00193.jpg,real,0,-12.2969,""
coco_00194.jpg,real,0,-10.9063,""
coco_00195.jpg,real,0.014,-4.2422,""
coco_00196.jpg,real,0,-9.3047,""
coco_00197.jpg,real,0.0001,-9.1406,""
coco_00198.jpg,real,0.0008,-6.7617,""
coco_00199.jpg,real,0,-13.0156,""
coco_00200.jpg,real,0,-10.5625,""
coco_00201.jpg,real,0,-9.6875,""
coco_00202.jpg,real,0.0004,-7.4805,""
coco_00203.jpg,real,0.0294,-3.5684,""
coco_00204.jpg,real,0,-10.1875,""
coco_00205.jpg,real,0.0014,-6.3008,""
coco_00206.jpg,real,0,-12.4922,""
coco_00207.jpg,real,0,-9.3125,""
coco_00208.jpg,real,0.0985,-2.4258,""
coco_00209.jpg,real,0.0001,-8.75,""
coco_00210.jpg,real,0,-11.6094,""
coco_00211.jpg,real,0.0119,-4.3945,""
coco_00212.jpg,real,0.0003,-7.6094,""
coco_00213.jpg,real,0.0005,-7.3047,""
coco_00214.jpg,real,0.0001,-8.4609,""
coco_00215.jpg,real,0.0196,-3.9414,""
coco_00216.jpg,real,0.0003,-7.5469,""
coco_00217.jpg,real,0,-10.0156,""
coco_00218.jpg,real,0.0004,-7.4844,""
coco_00219.jpg,real,0.0004,-7.4023,""
coco_00220.jpg,real,0.0031,-5.6133,""
coco_00221.jpg,real,0.002,-6.0117,""
coco_00222.jpg,real,0.0004,-7.3516,""
coco_00223.jpg,real,0.0007,-6.9844,""
coco_00224.jpg,real,0.0009,-6.6719,""
coco_00225.jpg,real,0.0001,-8.4219,""
coco_00226.jpg,real,0.0001,-8.6328,""
coco_00227.jpg,real,0.0001,-8.4141,""
coco_00228.jpg,real,0,-10.1016,""
coco_00229.jpg,real,0.0254,-3.7051,""
coco_00230.jpg,real,0,-10.7734,""
coco_00231.jpg,real,0.0003,-7.7383,""
coco_00232.jpg,real,0.0002,-7.9258,""
coco_00233.jpg,real,0.0183,-4.0039,""
coco_00234.jpg,real,0.0001,-8.6172,""
coco_00235.jpg,real,0.4592,-0.5977,""
coco_00236.jpg,real,0.0014,-6.3164,""
coco_00237.jpg,real,0,-9.4609,""
coco_00238.jpg,real,0.013,-4.3125,""
coco_00239.jpg,real,0.0003,-7.8164,""
coco_00240.jpg,real,0.0118,-4.4023,""
coco_00241.jpg,real,0.0055,-5.0859,""
coco_00242.jpg,real,0.001,-6.6484,""
coco_00243.jpg,real,0.001,-6.582,""
coco_00244.jpg,real,0.0029,-5.6445,""
coco_00245.jpg,real,0.0603,-2.9004,""
coco_00246.jpg,real,0.0002,-8.2031,""
coco_00247.jpg,real,0.0004,-7.375,""
coco_00248.jpg,real,0.0009,-6.7383,""
coco_00249.jpg,real,0,-11.8203,""
coco_00250.jpg,real,0,-10.625,""
coco_00251.jpg,real,0.0001,-8.3594,""
coco_00252.jpg,real,0.0022,-5.8906,""
coco_00253.jpg,real,0,-12.8516,""
coco_00254.jpg,real,0.0002,-7.9297,""
coco_00255.jpg,real,0,-11.2734,""
coco_00256.jpg,real,0.0006,-7.0195,""
coco_00257.jpg,real,0.0005,-7.1992,""
coco_00258.jpg,real,0.0001,-8.8438,""
coco_00259.jpg,real,0.0008,-6.793,""
coco_00260.jpg,real,0.0005,-7.1484,""
coco_00261.jpg,real,0.0061,-4.9883,""
coco_00262.jpg,real,0.001,-6.6367,""
coco_00263.jpg,real,0.0007,-6.9375,""
coco_00264.jpg,real,0.001,-6.6367,""
coco_00265.jpg,real,0.0737,-2.709,""
coco_00266.jpg,real,0.0415,-3.252,""
coco_00267.jpg,real,0.0001,-9.1094,""
coco_00268.jpg,real,0.0073,-4.832,""
coco_00269.jpg,real,0.0005,-7.1445,""
coco_00270.jpg,real,0.0005,-7.1445,""
coco_00271.jpg,real,0,-10.7109,""
coco_00272.jpg,real,0,-11.2656,""
coco_00273.jpg,real,0.004,-5.3633,""
coco_00274.jpg,real,0,-9.4766,""
coco_00275.jpg,real,0.0004,-7.375,""
coco_00276.jpg,real,0.0177,-4.0313,""
coco_00277.jpg,real,0.0007,-6.9883,""
coco_00278.jpg,real,0.0812,-2.6152,""
coco_00279.jpg,real,0,-9.5234,""
coco_00280.jpg,real,0.0137,-4.2656,""
coco_00281.jpg,real,0.0001,-9.2656,""
coco_00282.jpg,real,0.0019,-6.0195,""
coco_00283.jpg,real,0.0001,-8.4766,""
coco_00284.jpg,real,0.0006,-7.0313,""
coco_00285.jpg,real,0.0012,-6.4727,""
coco_00286.jpg,real,0.0023,-5.8555,""
coco_00287.jpg,real,0,-9.5703,""
coco_00288.jpg,real,0.0001,-8.3203,""
coco_00289.jpg,real,0.0004,-7.3633,""
coco_00290.jpg,real,0.0002,-7.9648,""
coco_00291.jpg,real,0,-10.3672,""
coco_00292.jpg,real,0.0001,-8.4844,""
coco_00293.jpg,real,0.0059,-5.0195,""
coco_00294.jpg,real,0.0012,-6.418,""
coco_00295.jpg,real,0.0015,-6.2773,""
coco_00296.jpg,real,0.0958,-2.4531,""
coco_00297.jpg,real,0.0008,-6.8008,""
coco_00298.jpg,real,0.0002,-8.1719,""
dalle3_00000.jpg,ai,0.9994,6.1016,""
dalle3_00001.jpg,ai,1,12.4297,""
dalle3_00002.jpg,ai,1,12.7344,""
dalle3_00003.jpg,ai,1,12.1172,""
dalle3_00004.jpg,ai,0.9995,6.293,""
dalle3_00005.jpg,ai,1,8.4375,""
dalle3_00006.jpg,ai,1,10.5156,""
dalle3_00007.jpg,ai,1,8.9063,""
dalle3_00008.jpg,ai,1,8.8516,""
dalle3_00009.jpg,ai,0.9999,7.5508,""
dalle3_00010.jpg,ai,1,10.8984,""
dalle3_00011.jpg,ai,1,9.0313,""
dalle3_00012.jpg,ai,1,8.4453,""
dalle3_00013.jpg,ai,1,10.4922,""
dalle3_00014.jpg,ai,1,9.3906,""
dalle3_00015.jpg,ai,0.9998,7.207,""
dalle3_00016.jpg,ai,0.9967,4.6289,""
dalle3_00017.jpg,ai,1,9.0156,""
dalle3_00018.jpg,ai,0.9999,8.0313,""
dalle3_00019.jpg,ai,0.9978,4.9922,""
dalle3_00020.jpg,ai,0.9997,6.6797,""
dalle3_00021.jpg,ai,1,9.4922,""
dalle3_00022.jpg,ai,0.9995,6.2578,""
dalle3_00023.jpg,ai,0.9984,5.2969,""
dalle3_00024.jpg,ai,0.9996,6.4648,""
dalle3_00025.jpg,ai,1,11.4297,""
dalle3_00026.jpg,ai,1,9.5703,""
dalle3_00027.jpg,ai,1,11.4688,""
dalle3_00028.jpg,ai,1,10.1953,""
dalle3_00029.jpg,ai,0.9997,6.8164,""
dalle3_00030.jpg,ai,1,10.2266,""
dalle3_00031.jpg,ai,1,11.0859,""
dalle3_00032.jpg,ai,1,10.6172,""
dalle3_00033.jpg,ai,0.9994,6.2031,""
dalle3_00034.jpg,ai,1,11.3047,""
dalle3_00035.jpg,ai,1,9.1797,""
dalle3_00036.jpg,ai,1,9.3047,""
dalle3_00037.jpg,ai,1,9.8125,""
dalle3_00038.jpg,ai,1,10.625,""
dalle3_00039.jpg,ai,0.9999,8.2578,""
dalle3_00040.jpg,ai,1,10.7656,""
dalle3_00041.jpg,ai,0.9999,8.3359,""
dalle3_00042.jpg,ai,0.9998,7.0156,""
dalle3_00043.jpg,ai,1,10.5469,""
dalle3_00044.jpg,ai,0.9999,8.1563,""
dalle3_00045.jpg,ai,1,10.0469,""
dalle3_00046.jpg,ai,0.9995,6.375,""
dalle3_00047.jpg,ai,1,9.25,""
dalle3_00048.jpg,ai,0.9999,7.5391,""
dalle3_00049.jpg,ai,0.9951,4.293,""
dalle3_00050.jpg,ai,0.9999,7.4453,""
dalle3_00051.jpg,ai,1,9.5625,""
dalle3_00052.jpg,ai,1,8.8984,""
dalle3_00053.jpg,ai,0.9999,8.1328,""
dalle3_00054.jpg,ai,1,8.7578,""
dalle3_00055.jpg,ai,0.9999,8.2344,""
dalle3_00056.jpg,ai,1,12.9453,""
dalle3_00057.jpg,ai,0.9999,7.7109,""
dalle3_00058.jpg,ai,1,11.4453,""
dalle3_00059.jpg,ai,1,11.6172,""
dalle3_00060.jpg,ai,1,12.1094,""
dalle3_00061.jpg,ai,1,9.8516,""
dalle3_00062.jpg,ai,1,11.1953,""
dalle3_00063.jpg,ai,1,13.6719,""
dalle3_00064.jpg,ai,0.9999,8.3516,""
dalle3_00065.jpg,ai,1,11.8281,""
dalle3_00066.jpg,ai,0.9999,7.7227,""
dalle3_00067.jpg,ai,1,9.0781,""
dalle3_00068.jpg,ai,0.9999,7.5977,""
dalle3_00069.jpg,ai,0.9999,7.7695,""
dalle3_00070.jpg,ai,0.999,5.6875,""
dalle3_00071.jpg,ai,0.9978,4.9883,""
dalle3_00072.jpg,ai,1,10.0703,""
dalle3_00073.jpg,ai,1,11,""
dalle3_00074.jpg,ai,0.9766,2.875,""
dalle3_00075.jpg,ai,0.9993,6.0742,""
dalle3_00076.jpg,ai,0.9995,6.3242,""
dalle3_00077.jpg,ai,1,8.8047,""
dalle3_00078.jpg,ai,1,11.3516,""
dalle3_00079.jpg,ai,1,9.3281,""
dalle3_00080.jpg,ai,1,9.75,""
dalle3_00081.jpg,ai,1,9.9609,""
dalle3_00082.jpg,ai,1,9.6875,""
dalle3_00083.jpg,ai,1,10.1797,""
dalle3_00084.jpg,ai,1,9.25,""
dalle3_00085.jpg,ai,1,10.1172,""
dalle3_00086.jpg,ai,0.9936,4.0391,""
dalle3_00087.jpg,ai,0.5784,-0.1702,""
dalle3_00088.jpg,ai,1,8.4922,""
dalle3_00089.jpg,ai,1,10.6875,""
dalle3_00090.jpg,ai,0.9999,7.6641,""
dalle3_00091.jpg,ai,1,10.75,""
dalle3_00092.jpg,ai,1,9.25,""
dalle3_00093.jpg,ai,1,9.9844,""
dalle3_00094.jpg,ai,0.9985,5.3633,""
dalle3_00095.jpg,ai,1,9.9609,""
dalle3_00096.jpg,ai,1,10.8828,""
dalle3_00097.jpg,ai,1,9.2031,""
dalle3_00098.jpg,ai,0.9992,5.8555,""
dalle3_00099.jpg,ai,0.9999,7.8516,""
dalle3_00100.jpg,ai,0.9997,6.8398,""
dalle3_00101.jpg,ai,1,9.1719,""
dalle3_00102.jpg,ai,1,10.1563,""
dalle3_00103.jpg,ai,1,11.9453,""
dalle3_00104.jpg,ai,1,11.6797,""
dalle3_00105.jpg,ai,1,10.3828,""
dalle3_00106.jpg,ai,1,11.3125,""
dalle3_00107.jpg,ai,1,10.4141,""
dalle3_00108.jpg,ai,1,10.2734,""
dalle3_00109.jpg,ai,1,9.0938,""
dalle3_00110.jpg,ai,1,10.2188,""
dalle3_00111.jpg,ai,1,9.4063,""
dalle3_00112.jpg,ai,1,9.7188,""
dalle3_00113.jpg,ai,1,8.8281,""
dalle3_00114.jpg,ai,1,8.4141,""
dalle3_00115.jpg,ai,0.9998,7.1211,""
dalle3_00116.jpg,ai,1,8.4141,""
dalle3_00117.jpg,ai,0.9877,3.4609,""
dalle3_00118.jpg,ai,1,9.625,""
dalle3_00119.jpg,ai,0.9303,1.8584,""
dalle3_00120.jpg,ai,0.9999,7.7852,""
dalle3_00121.jpg,ai,0.9996,6.4844,""
dalle3_00122.jpg,ai,0.9999,7.7266,""
dalle3_00123.jpg,ai,0.9996,6.4883,""
dalle3_00124.jpg,ai,0.9978,5.0117,""
dalle3_00125.jpg,ai,0.9208,1.7354,""
dalle3_00126.jpg,ai,0.9944,4.1641,""
dalle3_00127.jpg,ai,0.9998,7.3633,""
dalle3_00128.jpg,ai,0.9952,4.3047,""
dalle3_00129.jpg,ai,1,11.0781,""
dalle3_00130.jpg,ai,1,10.6094,""
dalle3_00131.jpg,ai,1,11.4141,""
dalle3_00132.jpg,ai,1,11.5469,""
dalle3_00133.jpg,ai,0.9999,8.2031,""
dalle3_00134.jpg,ai,1,10.2734,""
dalle3_00135.jpg,ai,0.9996,6.5469,""
dalle3_00136.jpg,ai,0.9999,7.6602,""
dalle3_00137.jpg,ai,1,10.1953,""
dalle3_00138.jpg,ai,1,11.0469,""
dalle3_00139.jpg,ai,1,11.2969,""
dalle3_00140.jpg,ai,1,10.8594,""
dalle3_00141.jpg,ai,1,9.1953,""
dalle3_00142.jpg,ai,1,10.6719,""
dalle3_00143.jpg,ai,1,8.4688,""
dalle3_00144.jpg,ai,0.9999,7.5938,""
dalle3_00145.jpg,ai,1,10.0547,""
dalle3_00146.jpg,ai,1,12.3672,""
dalle3_00147.jpg,ai,1,8.8672,""
dalle3_00148.jpg,ai,1,9.7422,""
dalle3_00149.jpg,ai,1,10.7734,""
dalle3_00150.jpg,ai,1,9.5156,""
dalle3_00151.jpg,ai,1,10.0234,""
dalle3_00152.jpg,ai,1,10.0781,""
dalle3_00153.jpg,ai,1,8.7891,""
dalle3_00154.jpg,ai,0.9995,6.3242,""
dalle3_00155.jpg,ai,0.9994,6.207,""
dalle3_00156.jpg,ai,1,8.9766,""
dalle3_00157.jpg,ai,0.9978,5.0156,""
dalle3_00158.jpg,ai,1,10.3906,""
dalle3_00159.jpg,ai,1,8.9844,""
dalle3_00160.jpg,ai,1,10.8047,""
dalle3_00161.jpg,ai,1,11.1406,""
dalle3_00162.jpg,ai,1,8.9688,""
dalle3_00163.jpg,ai,0.9967,4.6445,""
dalle3_00164.jpg,ai,0.9999,8.3125,""
dalle3_00165.jpg,ai,0.996,4.457,""
dalle3_00166.jpg,ai,1,10.2031,""
dalle3_00167.jpg,ai,0.9995,6.3711,""
dalle3_00168.jpg,ai,0.9996,6.5273,""
dalle3_00169.jpg,ai,0.9399,2,""
dalle3_00170.jpg,ai,0.9972,4.7969,""
dalle3_00171.jpg,ai,1,9.0313,""
dalle3_00172.jpg,ai,1,8.9453,""
dalle3_00173.jpg,ai,1,8.3828,""
dalle3_00174.jpg,ai,1,9.4531,""
dalle3_00175.jpg,ai,1,9.8828,""
dalle3_00176.jpg,ai,0.9997,6.8438,""
dalle3_00177.jpg,ai,1,9.6406,""
dalle3_00178.jpg,ai,0.9999,8.1484,""
dalle3_00179.jpg,ai,1,10.2969,""
dalle3_00180.jpg,ai,1,10.8906,""
dalle3_00181.jpg,ai,1,10.6484,""
dalle3_00182.jpg,ai,0.9999,7.8945,""
dalle3_00183.jpg,ai,1,11.2266,""
dalle3_00184.jpg,ai,1,10.2266,""
dalle3_00185.jpg,ai,1,10.3594,""
dalle3_00186.jpg,ai,1,9.9141,""
dalle3_00187.jpg,ai,1,9.4766,""
dalle3_00188.jpg,ai,0.9998,7.1172,""
dalle3_00189.jpg,ai,0.9999,7.4336,""
dalle3_00190.jpg,ai,1,10.0313,""
dalle3_00191.jpg,ai,0.9999,8.1328,""
dalle3_00192.jpg,ai,1,11.4453,""
dalle3_00193.jpg,ai,0.9986,5.4375,""
dalle3_00194.jpg,ai,0.9999,7.8398,""
dalle3_00195.jpg,ai,0.974,2.7793,""
dalle3_00196.jpg,ai,0.9514,2.1992,""
dalle3_00197.jpg,ai,0.9927,3.9277,""
dalle3_00198.jpg,ai,0.9996,6.5352,""
dalle3_00199.jpg,ai,0.9322,1.8848,""
dalle3_00200.jpg,ai,1,9.0781,""
dalle3_00201.jpg,ai,0.9999,7.6602,""
dalle3_00202.jpg,ai,0.9989,5.6211,""
dalle3_00203.jpg,ai,0.9872,3.4219,""
dalle3_00204.jpg,ai,1,9.8203,""
dalle3_00205.jpg,ai,1,10.1016,""
dalle3_00206.jpg,ai,1,10.8438,""
dalle3_00207.jpg,ai,1,10.4375,""
dalle3_00208.jpg,ai,1,8.5703,""
dalle3_00209.jpg,ai,0.9999,7.9648,""
dalle3_00210.jpg,ai,1,8.7656,""
dalle3_00211.jpg,ai,1,9.6406,""
dalle3_00212.jpg,ai,1,9.1094,""
dalle3_00213.jpg,ai,1,8.8281,""
dalle3_00214.jpg,ai,1,9.0469,""
dalle3_00215.jpg,ai,1,11.4844,""
dalle3_00216.jpg,ai,1,9.5391,""
dalle3_00217.jpg,ai,0.99,3.6445,""
dalle3_00218.jpg,ai,1,10.4219,""
dalle3_00219.jpg,ai,0.9979,5.0273,""
dalle3_00220.jpg,ai,1,9.3984,""
dalle3_00221.jpg,ai,0.9998,7.0781,""
dalle3_00222.jpg,ai,1,11.2734,""
dalle3_00223.jpg,ai,1,10.7422,""
dalle3_00224.jpg,ai,1,12.0703,""
dalle3_00225.jpg,ai,0.9998,7.3555,""
dalle3_00226.jpg,ai,0.9999,7.9219,""
dalle3_00227.jpg,ai,1,9.1094,""
dalle3_00228.jpg,ai,0.9974,4.8555,""
dalle3_00229.jpg,ai,1,10.3281,""
dalle3_00230.jpg,ai,1,12.6016,""
dalle3_00231.jpg,ai,0.9998,6.9648,""
dalle3_00232.jpg,ai,1,10.8203,""
dalle3_00233.jpg,ai,1,9.9688,""
dalle3_00234.jpg,ai,1,9.9844,""
dalle3_00235.jpg,ai,1,9.5156,""
dalle3_00236.jpg,ai,1,12.5,""
dalle3_00237.jpg,ai,0.9999,7.5859,""
dalle3_00238.jpg,ai,1,11.25,""
dalle3_00239.jpg,ai,1,10.8047,""
dalle3_00240.jpg,ai,0.9993,5.9961,""
dalle3_00241.jpg,ai,0.9999,8.0859,""
dalle3_00242.jpg,ai,0.989,3.5566,""
dalle3_00243.jpg,ai,1,10.2266,""
dalle3_00244.jpg,ai,0.9998,6.9727,""
dalle3_00245.jpg,ai,0.9998,7.1289,""
dalle3_00246.jpg,ai,1,11.8672,""
dalle3_00247.jpg,ai,1,12.9141,""
dalle3_00248.jpg,ai,1,8.4844,""
dalle3_00249.jpg,ai,1,10.4844,""
dalle3_00250.jpg,ai,1,9.7969,""
dalle3_00251.jpg,ai,1,8.4688,""
dalle3_00252.jpg,ai,1,11.0234,""
dalle3_00253.jpg,ai,1,8.9531,""
dalle3_00254.jpg,ai,1,11.2891,""
dalle3_00255.jpg,ai,1,10.2344,""
dalle3_00256.jpg,ai,1,11.3125,""
dalle3_00257.jpg,ai,1,11,""
dalle3_00258.jpg,ai,1,9.6797,""
dalle3_00259.jpg,ai,1,10.1016,""
dalle3_00260.jpg,ai,1,10.7891,""
dalle3_00261.jpg,ai,0.9999,8.2578,""
dalle3_00262.jpg,ai,1,8.4609,""
dalle3_00263.jpg,ai,1,8.4688,""
dalle3_00264.jpg,ai,1,8.6641,""
dalle3_00265.jpg,ai,1,10.9219,""
dalle3_00266.jpg,ai,1,10.3672,""
dalle3_00267.jpg,ai,1,12.0391,""
dalle3_00268.jpg,ai,1,11.0547,""
