name,label,score,logit,error
anime_00081.png,real,0.0007,-8.0156,""
anime_00082.png,real,0.0016,-7.2695,""
anime_00083.png,real,0.001,-7.6836,""
anime_00084.png,real,0.0016,-7.2422,""
anime_00085.png,real,0.001,-7.707,""
anime_00086.png,real,0.0133,-5.3984,""
anime_00087.png,real,0.0011,-7.5742,""
anime_00088.png,real,0.0023,-6.9531,""
anime_00089.png,real,0.0049,-6.2695,""
anime_00090.png,real,0.023,-4.9141,""
anime_00091.png,real,0.0012,-7.5234,""
anime_00092.png,real,0.019,-5.082,""
anime_00093.png,real,0.0011,-7.5664,""
anime_00094.png,real,0.0128,-5.4336,""
anime_00095.png,real,0.0038,-6.5117,""
anime_00096.png,real,0.001,-7.6602,""
anime_00097.png,real,0.0003,-8.625,""
anime_00098.png,real,0.0011,-7.625,""
anime_00099.png,real,0.0005,-8.2031,""
anime_00100.png,real,0.0002,-8.9766,""
anime_00101.png,real,0.0004,-8.3828,""
anime_00102.png,real,0.0008,-7.9063,""
anime_00103.png,real,0.0009,-7.7461,""
anime_00104.png,real,0.0008,-7.8984,""
anime_00105.png,real,0.0016,-7.2617,""
anime_00106.png,real,0.0006,-8.0547,""
anime_00107.png,real,0.0012,-7.5156,""
anime_00108.png,real,0.0014,-7.3945,""
anime_00109.png,real,0.001,-7.6289,""
anime_00110.png,real,0.0205,-5.0156,""
anime_00111.png,real,0.0236,-4.8906,""
anime_00112.png,real,0.0005,-8.25,""
anime_00113.png,real,0.0004,-8.4219,""
anime_00114.png,real,0.0003,-8.6328,""
anime_00115.png,real,0.0332,-4.582,""
anime_00116.png,real,0.001,-7.6758,""
anime_00117.png,real,0.0009,-7.7383,""
anime_00118.png,real,0.0003,-8.6094,""
anime_00119.png,real,0.0007,-8.0234,""
anime_00120.png,real,0.0006,-8.0781,""
anime_00121.png,real,0.0009,-7.7461,""
anime_00122.png,real,0.0721,-3.8691,""
anime_00123.png,real,0.0002,-8.8828,""
anime_00124.png,real,0.001,-7.6914,""
anime_00125.png,real,0.0017,-7.2031,""
anime_00126.png,real,0.0002,-9.0156,""
anime_00127.png,real,0.0002,-9.1484,""
anime_00128.png,real,0.0017,-7.1953,""
anime_00129.png,real,0.0017,-7.1875,""
anime_00130.png,real,0.0103,-5.6211,""
anime_00131.png,real,0.0004,-8.4609,""
anime_00132.png,real,0.0003,-8.625,""
anime_00133.png,real,0.0004,-8.5078,""
anime_00134.png,real,0.0021,-7.0156,""
anime_00135.png,real,0.001,-7.6406,""
anime_00136.png,real,0.0033,-6.6289,""
anime_00137.png,real,0.0007,-7.9375,""
anime_00138.png,real,0.0009,-7.7891,""
anime_00139.png,real,0.0013,-7.4219,""
anime_00140.png,real,0.001,-7.6992,""
anime_00141.png,real,0.0004,-8.5078,""
anime_00142.png,real,0.0063,-6.0547,""
anime_00143.png,real,0.001,-7.707,""
anime_00144.png,real,0.0087,-5.7773,""
anime_00145.png,real,0.0002,-9.1484,""
anime_00146.png,real,0.0028,-6.7539,""
anime_00147.png,real,0.0004,-8.4297,""
anime_00148.png,real,0.0013,-7.4727,""
anime_00149.png,real,0.0054,-6.1992,""
anime_00150.png,real,0.0005,-8.3125,""
anime_00151.png,real,0.0018,-7.1406,""
anime_00152.png,real,0.0012,-7.5313,""
anime_00153.png,real,0.0003,-8.7891,""
anime_00154.png,real,0.0002,-9.1484,""
anime_00155.png,real,0.0946,-3.6113,""
anime_00156.png,real,0.0013,-7.4336,""
anime_00157.png,real,0.0008,-7.8594,""
anime_00158.png,real,0.0001,-9.3672,""
anime_00159.png,real,0.0006,-8.0625,""
anime_00160.png,real,0.0007,-8.0078,""
anime_00161.png,real,0.0006,-8.1875,""
anime_00162.png,real,0.0005,-8.2578,""
anime_00163.png,real,0.6335,-1.1611,""
anime_00164.png,real,0.0025,-6.8711,""
anime_00165.png,real,0.0017,-7.207,""
anime_00166.png,real,0.0011,-7.5742,""
anime_00167.png,real,0.0019,-7.1055,""
anime_00168.png,real,0.0009,-7.8008,""
anime_00169.png,real,0.0002,-8.9219,""
anime_00170.png,real,0.0015,-7.3008,""
anime_00171.png,real,0.0005,-8.2188,""
anime_00172.png,real,0.0007,-8,""
anime_00173.png,real,0.0104,-5.6172,""
anime_00174.png,real,0.0008,-7.8633,""
anime_00175.png,real,0.0011,-7.5859,""
anime_00176.png,real,0.0003,-8.8359,""
anime_00177.png,real,0.0075,-5.9063,""
anime_00178.png,real,0.0005,-8.2969,""
anime_00179.png,real,0.0059,-6.1211,""
anime_00180.png,real,0.0003,-8.75,""
anime_00181.png,real,0.0012,-7.5195,""
anime_00182.png,real,0.0002,-8.8906,""
anime_00183.png,real,0.0011,-7.5742,""
anime_00184.png,real,0.001,-7.6328,""
anime_00185.png,real,0.0006,-8.1016,""
anime_00186.png,real,0.0004,-8.4453,""
anime_00187.png,real,0.0008,-7.8203,""
anime_00188.png,real,0.0002,-9.0078,""
anime_00189.png,real,0.0002,-9.2813,""
anime_00190.png,real,0.0005,-8.2188,""
anime_00191.png,real,0.0087,-5.7734,""
anime_00192.png,real,0.0022,-6.9844,""
anime_00193.png,real,0.0005,-8.3516,""
anime_00194.png,real,0.0002,-9.0391,""
anime_00195.png,real,0.0021,-7,""
anime_00196.png,real,0.0065,-6.0234,""
anime_00197.png,real,0.0008,-7.9023,""
anime_00198.png,real,0.0004,-8.4219,""
anime_00199.png,real,0.0035,-6.5625,""
anime_00200.png,real,0.0022,-6.9922,""
anime_00201.png,real,0.0005,-8.2734,""
anime_00202.png,real,0.0005,-8.2344,""
anime_00203.png,real,0.0004,-8.4063,""
anime_00204.png,real,0.0032,-6.6563,""
anime_00205.png,real,0.0004,-8.4141,""
anime_00206.png,real,0.0007,-7.9375,""
anime_00207.png,real,0.0015,-7.3125,""
anime_00208.png,real,0.0002,-8.9609,""
anime_00209.png,real,0.0033,-6.6289,""
anime_00210.png,real,0.0009,-7.7422,""
anime_00211.png,real,0.041,-4.3906,""
anime_00212.png,real,0.001,-7.6797,""
anime_00213.png,real,0.0009,-7.7461,""
anime_00214.png,real,0.0002,-9.2656,""
anime_00215.png,real,0.0006,-8.1563,""
anime_00216.png,real,0.0009,-7.7695,""
anime_00217.png,real,0.0002,-8.9922,""
anime_00218.png,real,0.0015,-7.3047,""
anime_00219.png,real,0.0006,-8.0859,""
anime_00220.png,real,0.0011,-7.5977,""
anime_00221.png,real,0.0006,-8.1172,""
anime_00222.png,real,0.0028,-6.7578,""
anime_00223.png,real,0.0119,-5.5,""
anime_00224.png,real,0.0006,-8.0859,""
anime_00225.png,real,0.0013,-7.457,""
anime_00226.png,real,0.003,-6.6992,""
anime_00227.png,real,0.0006,-8.0547,""
anime_00228.png,real,0.0103,-5.6289,""
anime_00229.png,real,0.0005,-8.3125,""
anime_00230.png,real,0.0148,-5.3047,""
anime_00231.png,real,0.0023,-6.9531,""
anime_00232.png,real,0.0003,-8.7578,""
anime_00233.png,real,0.0004,-8.4688,""
anime_00234.png,real,0.0011,-7.6172,""
anime_00235.png,real,0.0008,-7.8828,""
anime_00236.png,real,0.0006,-8.0547,""
anime_00237.png,real,0.0007,-7.9492,""
anime_00238.png,real,0.0014,-7.3633,""
anime_00239.png,real,0.003,-6.6953,""
anime_00240.png,real,0.041,-4.3906,""
anime_00241.png,real,0.0016,-7.2852,""
anime_00242.png,real,0.0024,-6.918,""
anime_00243.png,real,0.0056,-6.1641,""
anime_00244.png,real,0.001,-7.6914,""
anime_00245.png,real,0.004,-6.457,""
anime_00246.png,real,0.0003,-8.6172,""
anime_00247.png,real,0.0018,-7.1328,""
anime_00248.png,real,0.0005,-8.3047,""
anime_00249.png,real,0.001,-7.6641,""
