name,label,score,logit,error
wikiart_00086.jpg,real,0.0011,-6.5273,""
wikiart_00087.jpg,real,0.0002,-8.2188,""
wikiart_00088.jpg,real,0.001,-6.6055,""
wikiart_00089.jpg,real,0.0002,-7.9297,""
wikiart_00090.jpg,real,0,-9.3984,""
wikiart_00091.jpg,real,0.0003,-7.7773,""
wikiart_00092.jpg,real,0.0001,-8.5234,""
wikiart_00093.jpg,real,0.0032,-5.5625,""
wikiart_00094.jpg,real,0.017,-4.0703,""
wikiart_00095.jpg,real,0.0005,-7.2656,""
wikiart_00096.jpg,real,0.0006,-7.0234,""
wikiart_00097.jpg,real,0.0006,-7.0664,""
wikiart_00098.jpg,real,0.0322,-3.4863,""
wikiart_00099.jpg,real,0.0018,-6.1094,""
wikiart_00100.jpg,real,0.001,-6.6367,""
wikiart_00101.jpg,real,0.0006,-7.0469,""
wikiart_00102.jpg,real,0.0005,-7.2695,""
wikiart_00103.jpg,real,0.0002,-7.9336,""
wikiart_00104.jpg,real,0.001,-6.5977,""
wikiart_00105.jpg,real,0.003,-5.6328,""
wikiart_00106.jpg,real,0.0005,-7.2813,""
wikiart_00107.jpg,real,0.0003,-7.707,""
wikiart_00108.jpg,real,0.0119,-4.3945,""
wikiart_00109.jpg,real,0.0052,-5.1445,""
wikiart_00110.jpg,real,0,-10.7578,""
wikiart_00111.jpg,real,0.0011,-6.5156,""
wikiart_00112.jpg,real,0.0032,-5.5742,""
wikiart_00113.jpg,real,0.0186,-3.9883,""
wikiart_00114.jpg,real,0.0092,-4.625,""
wikiart_00115.jpg,real,0.0004,-7.4336,""
wikiart_00116.jpg,real,0.0002,-8.0625,""
wikiart_00117.jpg,real,0.0002,-8.1875,""
wikiart_00118.jpg,real,0.0001,-8.5859,""
wikiart_00119.jpg,real,0.0004,-7.5039,""
wikiart_00120.jpg,real,0.0193,-3.9531,""
wikiart_00121.jpg,real,0.0003,-7.6758,""
wikiart_00122.jpg,real,0.0023,-5.8555,""
wikiart_00123.jpg,real,0.0574,-2.9473,""
wikiart_00124.jpg,real,0.0041,-5.3516,""
wikiart_00125.jpg,real,0.0003,-7.7773,""
wikiart_00126.jpg,real,0.0002,-8.2891,""
wikiart_00127.jpg,real,0.0001,-8.4297,""
wikiart_00128.jpg,real,0.0001,-8.8125,""
wikiart_00129.jpg,real,0.0009,-6.7031,""
wikiart_00130.jpg,real,0.0016,-6.1953,""
wikiart_00131.jpg,real,0.0018,-6.0859,""
wikiart_00132.jpg,real,0.0002,-7.9297,""
wikiart_00133.jpg,real,0.0147,-4.1992,""
wikiart_00134.jpg,real,0.0003,-7.5469,""
wikiart_00135.jpg,real,0.0006,-7.0547,""
wikiart_00136.jpg,real,0.001,-6.5781,""
wikiart_00137.jpg,real,0.0003,-7.75,""
wikiart_00138.jpg,real,0.0056,-5.0664,""
wikiart_00139.jpg,real,0.0002,-8.0859,""
wikiart_00140.jpg,real,0.0008,-6.8242,""
wikiart_00141.jpg,real,0.0011,-6.5313,""
wikiart_00142.jpg,real,0.0022,-5.8867,""
wikiart_00143.jpg,real,0.0003,-7.7305,""
wikiart_00144.jpg,real,0.003,-5.625,""
wikiart_00145.jpg,real,0.001,-6.6289,""
wikiart_00146.jpg,real,0.0006,-7.1055,""
wikiart_00147.jpg,real,0.0005,-7.1445,""
wikiart_00148.jpg,real,0.0005,-7.2266,""
wikiart_00149.jpg,real,0.0299,-3.5527,""
wikiart_00150.jpg,real,0.0069,-4.8828,""
wikiart_00151.jpg,real,0.0001,-8.4609,""
wikiart_00152.jpg,real,0.0008,-6.8281,""
wikiart_00153.jpg,real,0.0002,-8.0391,""
wikiart_00154.jpg,real,0.001,-6.6133,""
wikiart_00155.jpg,real,0.0005,-7.1992,""
wikiart_00156.jpg,real,0.0016,-6.1953,""
wikiart_00157.jpg,real,0.0013,-6.4063,""
wikiart_00158.jpg,real,0.0008,-6.8438,""
wikiart_00159.jpg,real,0.0007,-6.8789,""
wikiart_00160.jpg,real,0.0005,-7.1992,""
wikiart_00161.jpg,real,0.0008,-6.793,""
wikiart_00162.jpg,real,0.0006,-7.0156,""
wikiart_00163.jpg,real,0.0009,-6.7188,""
wikiart_00164.jpg,real,0.0002,-8.1094,""
wikiart_00165.jpg,real,0.0009,-6.6914,""
wikiart_00166.jpg,real,0.0001,-9.2656,""
wikiart_00167.jpg,real,0.0556,-2.9766,""
wikiart_00168.jpg,real,0,-9.625,""
wikiart_00169.jpg,real,0.0008,-6.7891,""
wikiart_00170.jpg,real,0.0001,-8.8047,""
wikiart_00171.jpg,real,0.0233,-3.7813,""
wikiart_00172.jpg,real,0.0001,-9.1484,""
wikiart_00173.jpg,real,0.0046,-5.2422,""
wikiart_00174.jpg,real,0.0004,-7.4375,""
wikiart_00175.jpg,real,0.0002,-8.0313,""
wikiart_00176.jpg,real,0.0014,-6.3008,""
wikiart_00177.jpg,real,0.0003,-7.6563,""
wikiart_00178.jpg,real,0.0003,-7.6445,""
wikiart_00179.jpg,real,0.0018,-6.1016,""
wikiart_00180.jpg,real,0.0014,-6.332,""
wikiart_00181.jpg,real,0.0006,-7.1406,""
wikiart_00182.jpg,real,0.0202,-3.9121,""
wikiart_00183.jpg,real,0,-10.4609,""
wikiart_00184.jpg,real,0.0029,-5.6484,""
wikiart_00185.jpg,real,0.0005,-7.1797,""
wikiart_00186.jpg,real,0.001,-6.6406,""
wikiart_00187.jpg,real,0.0067,-4.9023,""
wikiart_00188.jpg,real,0.0003,-7.6328,""
wikiart_00189.jpg,real,0.0003,-7.8086,""
wikiart_00190.jpg,real,0.0026,-5.7695,""
wikiart_00191.jpg,real,0.0034,-5.5195,""
wikiart_00192.jpg,real,0.0001,-8.3359,""
wikiart_00193.jpg,real,0,-9.5938,""
wikiart_00194.jpg,real,0.0054,-5.1016,""
wikiart_00195.jpg,real,0.0006,-7.0664,""
wikiart_00196.jpg,real,0.0012,-6.4766,""
wikiart_00197.jpg,real,0.001,-6.625,""
wikiart_00198.jpg,real,0.0002,-8.2656,""
wikiart_00199.jpg,real,0.0277,-3.623,""
wikiart_00200.jpg,real,0,-9.3359,""
wikiart_00201.jpg,real,0.0014,-6.3086,""
wikiart_00202.jpg,real,0.0003,-7.7656,""
wikiart_00203.jpg,real,0.0003,-7.6797,""
wikiart_00204.jpg,real,0.0002,-8.1953,""
wikiart_00205.jpg,real,0.0001,-8.9297,""
wikiart_00206.jpg,real,0.1348,-2.1094,""
wikiart_00207.jpg,real,0,-10.1719,""
wikiart_00208.jpg,real,0.0006,-7.0586,""
wikiart_00209.jpg,real,0.0001,-8.4453,""
wikiart_00210.jpg,real,0.0005,-7.1836,""
wikiart_00211.jpg,real,0.2553,-1.4063,""
wikiart_00212.jpg,real,0.0045,-5.2578,""
wikiart_00213.jpg,real,0.0001,-8.7109,""
wikiart_00214.jpg,real,0.027,-3.6465,""
wikiart_00215.jpg,real,0.0014,-6.3242,""
wikiart_00216.jpg,real,0.0005,-7.2188,""
wikiart_00217.jpg,real,0.0001,-9.1094,""
wikiart_00218.jpg,real,0.0013,-6.3789,""
wikiart_00219.jpg,real,0.0014,-6.2891,""
wikiart_00220.jpg,real,0.0002,-8.0547,""
wikiart_00221.jpg,real,0.0059,-5.0234,""
wikiart_00222.jpg,real,0.0106,-4.5,""
wikiart_00223.jpg,real,0.0004,-7.3633,""
wikiart_00224.jpg,real,0.0018,-6.0781,""
wikiart_00225.jpg,real,0.0001,-8.375,""
wikiart_00226.jpg,real,0.0043,-5.3164,""
wikiart_00227.jpg,real,0.0001,-8.9922,""
wikiart_00228.jpg,real,0.008,-4.7539,""
wikiart_00229.jpg,real,0.0001,-8.4922,""
wikiart_00230.jpg,real,0.0129,-4.3164,""
wikiart_00231.jpg,real,0.0001,-8.5391,""
wikiart_00232.jpg,real,0.0053,-5.1172,""
wikiart_00233.jpg,real,0.0001,-8.5078,""
wikiart_00234.jpg,real,0.0028,-5.6836,""
wikiart_00235.jpg,real,0.0014,-6.3281,""
wikiart_00236.jpg,real,0.0063,-4.9648,""
wikiart_00237.jpg,real,0.0017,-6.1133,""
wikiart_00238.jpg,real,0.006,-5.0039,""
wikiart_00239.jpg,real,0.0001,-8.5469,""
wikiart_00240.jpg,real,0,-9.7813,""
wikiart_00241.jpg,real,0.0005,-7.3047,""
wikiart_00242.jpg,real,0.0049,-5.1836,""
wikiart_00243.jpg,real,0.001,-6.6445,""
wikiart_00244.jpg,real,0.0014,-6.293,""
wikiart_00245.jpg,real,0.0018,-6.0703,""
wikiart_00246.jpg,real,0.0018,-6.0898,""
wikiart_00247.jpg,real,0.0003,-7.8242,""
wikiart_00248.jpg,real,0.0004,-7.3281,""
wikiart_00249.jpg,real,0.0001,-8.7578,""
wikiart_00250.jpg,real,0.0046,-5.2383,""
wikiart_00251.jpg,real,0.001,-6.5859,""
wikiart_00252.jpg,real,0.0014,-6.3203,""
wikiart_00253.jpg,real,0.0003,-7.7461,""
wikiart_00254.jpg,real,0.0313,-3.5117,""
wikiart_00255.jpg,real,0.0035,-5.4922,""
wikiart_00256.jpg,real,0.1204,-2.2246,""
wikiart_00257.jpg,real,0.0035,-5.4922,""
wikiart_00258.jpg,real,0.0001,-8.9766,""
wikiart_00259.jpg,real,0.1559,-1.958,""
wikiart_00260.jpg,real,0.0015,-6.2266,""
wikiart_00261.jpg,real,0.0029,-5.6602,""
wikiart_00262.jpg,real,0.0008,-6.8203,""
wikiart_00263.jpg,real,0.0002,-8.1328,""
wikiart_00264.jpg,real,0.0001,-8.75,""
wikiart_00265.jpg,real,0.0015,-6.2188,""
wikiart_00266.jpg,real,0.0003,-7.8125,""
wikiart_00267.jpg,real,0.0001,-8.5234,""
wikiart_00268.jpg,real,0.0004,-7.3398,""
wikiart_00269.jpg,real,0.0002,-7.9141,""
wikiart_00270.jpg,real,0.0037,-5.4414,""
wikiart_00271.jpg,real,0.0006,-7.0664,""
wikiart_00272.jpg,real,0.0359,-3.3867,""
wikiart_00273.jpg,real,0.0096,-4.5859,""
wikiart_00274.jpg,real,0.0004,-7.3633,""
wikiart_00275.jpg,real,0.001,-6.6094,""
wikiart_00276.jpg,real,0.0021,-5.957,""
wikiart_00277.jpg,real,0.0002,-8.0078,""
wikiart_00278.jpg,real,0.0008,-6.8281,""
wikiart_00279.jpg,real,0.0026,-5.7578,""
wikiart_00280.jpg,real,0,-9.7969,""
wikiart_00281.jpg,real,0.0008,-6.8242,""
wikiart_00282.jpg,real,0.0237,-3.7676,""
wikiart_00283.jpg,real,0.0039,-5.3984,""
wikiart_00284.jpg,real,0.0003,-7.7188,""
wikiart_00285.jpg,real,0.058,-2.9375,""
wikiart_00286.jpg,real,0.0034,-5.5117,""
wikiart_00287.jpg,real,0.0005,-7.1953,""
wikiart_00288.jpg,real,0.0016,-6.1797,""
wikiart_00289.jpg,real,0.0072,-4.8398,""
wikiart_00290.jpg,real,0.0006,-7,""
wikiart_00291.jpg,real,0.0001,-8.8672,""
wikiart_00292.jpg,real,0.0003,-7.6563,""
wikiart_00293.jpg,real,0.0032,-5.582,""
wikiart_00294.jpg,real,0.003,-5.6367,""
wikiart_00295.jpg,real,0.0035,-5.4883,""
wikiart_00296.jpg,real,0.0055,-5.0938,""
wikiart_00297.jpg,real,0.0022,-5.8906,""
wikiart_00298.jpg,real,0.001,-6.5898,""
wikiart_00299.jpg,real,0.0003,-7.6055,""
wikiart_00300.jpg,real,0.0079,-4.7578,""
wikiart_00301.jpg,real,0.0003,-7.5742,""
wikiart_00302.jpg,real,0.0004,-7.3555,""
wikiart_00303.jpg,real,0.1093,-2.3223,""
wikiart_00304.jpg,real,0.0018,-6.1094,""
wikiart_00305.jpg,real,0.0004,-7.5273,""
wikiart_00306.jpg,real,0.0003,-7.7383,""
wikiart_00307.jpg,real,0.0023,-5.8672,""
wikiart_00308.jpg,real,0.0005,-7.168,""
wikiart_00309.jpg,real,0.0016,-6.1992,""
wikiart_00310.jpg,real,0.0044,-5.2813,""
wikiart_00311.jpg,real,0.0013,-6.3906,""
wikiart_00312.jpg,real,0.0002,-7.9531,""
wikiart_00313.jpg,real,0.0651,-2.8281,""
wikiart_00314.jpg,real,0.0004,-7.3438,""
wikiart_00315.jpg,real,0.0007,-6.8867,""
wikiart_00316.jpg,real,0.0009,-6.6797,""
wikiart_00317.jpg,real,0.0004,-7.3477,""
wikiart_00318.jpg,real,0.0045,-5.2578,""
wikiart_00319.jpg,real,0.0006,-7.0625,""
wikiart_00320.jpg,real,0.001,-6.6484,""
wikiart_00321.jpg,real,0.0006,-7.0508,""
wikiart_00322.jpg,real,0.0001,-9.1563,""
wikiart_00323.jpg,real,0.0002,-7.8633,""
wikiart_00324.jpg,real,0.0003,-7.7656,""
wikiart_00325.jpg,real,0,-9.4375,""
wikiart_00326.jpg,real,0.0039,-5.4023,""
wikiart_00327.jpg,real,0.0037,-5.4336,""
wikiart_00328.jpg,real,0.0005,-7.1875,""
wikiart_00329.jpg,real,0.0014,-6.3164,""
wikiart_00330.jpg,real,0.0015,-6.2461,""
wikiart_00331.jpg,real,0.0012,-6.4844,""
wikiart_00332.jpg,real,0.0147,-4.1992,""
wikiart_00333.jpg,real,0.5658,-0.2158,""
wikiart_00334.jpg,real,0.0017,-6.1172,""
wikiart_00335.jpg,real,0.0001,-8.3438,""
wikiart_00336.jpg,real,0.0011,-6.4922,""
wikiart_00337.jpg,real,0.0043,-5.3086,""
wikiart_00338.jpg,real,0.0001,-8.5313,""
wikiart_00339.jpg,real,0.2088,-1.6396,""
wikiart_00340.jpg,real,0,-10.1875,""
wikiart_00341.jpg,real,0.0004,-7.4844,""
wikiart_00342.jpg,real,0.0001,-8.5391,""
wikiart_00343.jpg,real,0.0011,-6.5234,""
wikiart_00344.jpg,real,0.0021,-5.9297,""
wikiart_00345.jpg,real,0.0003,-7.6328,""
wikiart_00346.jpg,real,0.0043,-5.3125,""
wikiart_00347.jpg,real,0.0004,-7.5313,""
wikiart_00348.jpg,real,0.0003,-7.7461,""
wikiart_00349.jpg,real,0.0003,-7.6992,""
wikiart_00350.jpg,real,0.0001,-8.8047,""
wikiart_00351.jpg,real,0.0022,-5.9258,""
wikiart_00352.jpg,real,0.0045,-5.2734,""
wikiart_00353.jpg,real,0.0017,-6.1367,""
wikiart_00354.jpg,real,0.0005,-7.3125,""
wikiart_00355.jpg,real,0.0282,-3.6094,""
wikiart_00356.jpg,real,0.0007,-6.9336,""
wikiart_00357.jpg,real,0.0211,-3.873,""
wikiart_00358.jpg,real,0.0011,-6.5273,""
wikiart_00359.jpg,real,0.0029,-5.6445,""
wikiart_00360.jpg,real,0.0009,-6.6641,""
wikiart_00361.jpg,real,0.0173,-4.0508,""
wikiart_00362.jpg,real,0.0002,-8.0547,""
wikiart_00363.jpg,real,0.0013,-6.3867,""
wikiart_00364.jpg,real,0.0002,-7.9531,""
wikiart_00365.jpg,real,0.0004,-7.4414,""
wikiart_00366.jpg,real,0.0003,-7.8438,""
wikiart_00367.jpg,real,0.0002,-8.1484,""
wikiart_00368.jpg,real,0.0003,-7.7266,""
wikiart_00369.jpg,real,0,-9.7813,""
wikiart_00370.jpg,real,0.004,-5.3672,""
wikiart_00371.jpg,real,0.0008,-6.793,""
wikiart_00372.jpg,real,0.0001,-9.1172,""
wikiart_00373.jpg,real,0.0008,-6.8594,""
wikiart_00374.jpg,real,0.0004,-7.4414,""
wikiart_00375.jpg,real,0.0038,-5.4063,""
wikiart_00376.jpg,real,0.0002,-7.9336,""
wikiart_00377.jpg,real,0.0025,-5.8086,""
wikiart_00378.jpg,real,0.0001,-8.5156,""
wikiart_00379.jpg,real,0.0006,-7.0508,""
wikiart_00380.jpg,real,0.0299,-3.5527,""
wikiart_00381.jpg,real,0.0004,-7.3438,""
wikiart_00382.jpg,real,0.0005,-7.2578,""
wikiart_00383.jpg,real,0.0019,-6.0586,""
wikiart_00384.jpg,real,0.0078,-4.7734,""
wikiart_00385.jpg,real,0.016,-4.125,""
wikiart_00386.jpg,real,0.0001,-8.875,""
wikiart_00387.jpg,real,0.0001,-8.5859,""
wikiart_00388.jpg,real,0.0126,-4.3438,""
wikiart_00389.jpg,real,0.0011,-6.5195,""
wikiart_00390.jpg,real,0.0003,-7.7383,""
wikiart_00391.jpg,real,0.0004,-7.457,""
wikiart_00392.jpg,real,0.0075,-4.8047,""
wikiart_00393.jpg,real,0.0003,-7.5977,""
wikiart_00394.jpg,real,0.0024,-5.8242,""
wikiart_00395.jpg,real,0.0034,-5.5195,""
wikiart_00396.jpg,real,0.0011,-6.5234,""
wikiart_00397.jpg,real,0.0075,-4.8047,""
wikiart_00398.jpg,real,0.0021,-5.9492,""
wikiart_00399.jpg,real,0.0383,-3.3262,""
wikiart_00400.jpg,real,0.0001,-8.7656,""
wikiart_00401.jpg,real,0.0004,-7.4648,""
wikiart_00402.jpg,real,0.0033,-5.5391,""
wikiart_00403.jpg,real,0.0008,-6.8281,""
wikiart_00404.jpg,real,0.0011,-6.4922,""
wikiart_00405.jpg,real,0.0062,-4.9805,""
wikiart_00406.jpg,real,0.0003,-7.7109,""
wikiart_00407.jpg,real,0.0015,-6.2656,""
wikiart_00408.jpg,real,0.0001,-8.9531,""
wikiart_00409.jpg,real,0.0009,-6.7148,""
wikiart_00410.jpg,real,0.001,-6.5742,""
wikiart_00411.jpg,real,0.001,-6.6484,""
wikiart_00412.jpg,real,0.0014,-6.3359,""
wikiart_00413.jpg,real,0.0008,-6.8047,""
wikiart_00414.jpg,real,0.0125,-4.3477,""
wikiart_00415.jpg,real,0.0011,-6.5625,""
wikiart_00416.jpg,real,0.0006,-7.0625,""
wikiart_00417.jpg,real,0.0004,-7.4141,""
wikiart_00418.jpg,real,0.0003,-7.793,""
wikiart_00419.jpg,real,0.0644,-2.8379,""
wikiart_00420.jpg,real,0.0005,-7.1797,""
wikiart_00421.jpg,real,0.0063,-4.9688,""
wikiart_00422.jpg,real,0.0002,-8.1953,""
wikiart_00423.jpg,real,0.0006,-7.1016,""
wikiart_00424.jpg,real,0.0008,-6.7969,""
wikiart_00425.jpg,real,0.0007,-6.9375,""
wikiart_00426.jpg,real,0.0003,-7.5508,""
wikiart_00427.jpg,real,0.0018,-6.0625,""
wikiart_00428.jpg,real,0.0023,-5.8633,""
wikiart_00429.jpg,real,0.0003,-7.832,""
wikiart_00430.jpg,real,0.0003,-7.5859,""
wikiart_00431.jpg,real,0.0001,-9.1484,""
wikiart_00432.jpg,real,0.0043,-5.3125,""
wikiart_00433.jpg,real,0.0002,-7.9336,""
wikiart_00434.jpg,real,0.0004,-7.4219,""
wikiart_00435.jpg,real,0.0044,-5.2813,""
wikiart_00436.jpg,real,0.0035,-5.4805,""
wikiart_00437.jpg,real,0.0055,-5.0938,""
wikiart_00438.jpg,real,0.0087,-4.6758,""
wikiart_00439.jpg,real,0.0011,-6.5234,""
wikiart_00440.jpg,real,0.0035,-5.4922,""
wikiart_00441.jpg,real,0,-9.6328,""
wikiart_00442.jpg,real,0.0002,-7.8828,""
wikiart_00443.jpg,real,0.003,-5.6172,""
wikiart_00444.jpg,real,0.0005,-7.3125,""
wikiart_00445.jpg,real,0.0028,-5.6875,""
wikiart_00446.jpg,real,0.0006,-7.1172,""
wikiart_00447.jpg,real,0.0006,-7.0586,""
wikiart_00448.jpg,real,0.0003,-7.7227,""
wikiart_00449.jpg,real,0.0022,-5.9258,""
wikiart_00450.jpg,real,0.0001,-8.5781,""
wikiart_00451.jpg,real,0.001,-6.5977,""
wikiart_00452.jpg,real,0.0129,-4.3203,""
wikiart_00453.jpg,real,0.0036,-5.4531,""
wikiart_00454.jpg,real,0.0067,-4.9023,""
wikiart_00455.jpg,real,0.001,-6.6328,""
wikiart_00456.jpg,real,0.002,-5.9805,""
wikiart_00457.jpg,real,0.0004,-7.3398,""
wikiart_00458.jpg,real,0.0003,-7.8125,""
wikiart_00459.jpg,real,0.0002,-8.0781,""
wikiart_00460.jpg,real,0.0003,-7.6094,""
wikiart_00461.jpg,real,0.0161,-4.1211,""
wikiart_00462.jpg,real,0.0001,-9.25,""
wikiart_00463.jpg,real,0.0013,-6.3711,""
wikiart_00464.jpg,real,0.0017,-6.1172,""
wikiart_00465.jpg,real,0.0002,-8.1797,""
wikiart_00466.jpg,real,0.0001,-9.2031,""
wikiart_00467.jpg,real,0.0006,-7.0977,""
wikiart_00468.jpg,real,0.0035,-5.4805,""
wikiart_00469.jpg,real,0.0024,-5.8359,""
wikiart_00470.jpg,real,0.0005,-7.293,""
wikiart_00471.jpg,real,0.0001,-8.3281,""
wikiart_00472.jpg,real,0,-9.3984,""
wikiart_00473.jpg,real,0.0022,-5.8945,""
wikiart_00474.jpg,real,0.002,-5.9961,""
wikiart_00475.jpg,real,0.0006,-7.0078,""
wikiart_00476.jpg,real,0.0005,-7.2383,""
wikiart_00477.jpg,real,0.0001,-8.7891,""
wikiart_00478.jpg,real,0.0225,-3.8145,""
wikiart_00479.jpg,real,0.0022,-5.8867,""
wikiart_00480.jpg,real,0.0015,-6.2539,""
wikiart_00481.jpg,real,0.0006,-7.0898,""
wikiart_00482.jpg,real,0.0013,-6.375,""
wikiart_00483.jpg,real,0.0171,-4.0664,""
wikiart_00484.jpg,real,0.0001,-8.3047,""
wikiart_00485.jpg,real,0.0104,-4.5156,""
wikiart_00486.jpg,real,0.0001,-8.3281,""
wikiart_00487.jpg,real,0.0013,-6.3906,""
wikiart_00488.jpg,real,0.0002,-8.0781,""
wikiart_00489.jpg,real,0.0033,-5.5508,""
wikiart_00490.jpg,real,0.0011,-6.5039,""
wikiart_00491.jpg,real,0.0005,-7.2695,""
wikiart_00492.jpg,real,0.0003,-7.5586,""
wikiart_00493.jpg,real,0.0005,-7.2461,""
wikiart_00494.jpg,real,0.0003,-7.6289,""
wikiart_00495.jpg,real,0.083,-2.5938,""
wikiart_00496.jpg,real,0.0045,-5.2617,""
wikiart_00497.jpg,real,0.0176,-4.0391,""
wikiart_00498.jpg,real,0,-11.2969,""
wikiart_00499.jpg,real,0.0002,-8.0781,""
wikiart_00500.jpg,real,0.0002,-8.0391,""
wikiart_00501.jpg,real,0.0005,-7.2813,""
wikiart_00502.jpg,real,0.0004,-7.5352,""
wikiart_00503.jpg,real,0.0004,-7.5039,""
wikiart_00504.jpg,real,0.0013,-6.4102,""
wikiart_00505.jpg,real,0.0005,-7.2656,""
wikiart_00506.jpg,real,0.0013,-6.3516,""
wikiart_00507.jpg,real,0.0021,-5.9609,""
wikiart_00508.jpg,real,0.0005,-7.2227,""
wikiart_00509.jpg,real,0.0003,-7.7148,""
wikiart_00510.jpg,real,0.0011,-6.5117,""
wikiart_00511.jpg,real,0.0004,-7.4609,""
wikiart_00512.jpg,real,0.001,-6.5742,""
wikiart_00513.jpg,real,0.0005,-7.2188,""
wikiart_00514.jpg,real,0.0002,-8.0156,""
wikiart_00515.jpg,real,0.0009,-6.7383,""
wikiart_00516.jpg,real,0.0005,-7.1797,""
wikiart_00517.jpg,real,0.0031,-5.5859,""
wikiart_00518.jpg,real,0.0002,-8.1641,""
wikiart_00519.jpg,real,0.0004,-7.332,""
wikiart_00520.jpg,real,0.0007,-6.8711,""
wikiart_00521.jpg,real,0.0006,-7.1289,""
