name,label,score,logit,error
coco_00123.jpg,real,0.0326,-3.1523,""
coco_00124.jpg,real,0.0009,-6.2539,""
coco_00125.jpg,real,0.4747,-0.3052,""
coco_00126.jpg,real,0.0001,-8.25,""
coco_00127.jpg,real,0.0001,-7.8672,""
coco_00128.jpg,real,0.0017,-5.7148,""
coco_00129.jpg,real,0,-10.2422,""
coco_00130.jpg,real,0,-9.7656,""
coco_00131.jpg,real,0.0081,-4.375,""
coco_00132.jpg,real,0.0001,-8.5,""
coco_00133.jpg,real,0,-9.0391,""
coco_00134.jpg,real,0.1688,-1.5977,""
coco_00135.jpg,real,0.0016,-5.8047,""
coco_00136.jpg,real,0,-9.6875,""
coco_00137.jpg,real,0.0001,-8.6328,""
coco_00138.jpg,real,0.0002,-7.5039,""
coco_00139.jpg,real,0,-10.875,""
coco_00140.jpg,real,0.0001,-8.0547,""
coco_00141.jpg,real,0.9497,2.3262,""
coco_00142.jpg,real,0.0003,-7.2461,""
coco_00143.jpg,real,0.0001,-8.1172,""
coco_00144.jpg,real,0.0003,-7.2305,""
coco_00145.jpg,real,0,-12.7813,""
coco_00146.jpg,real,0.0001,-8.5078,""
coco_00147.jpg,real,0,-9.6172,""
coco_00148.jpg,real,0.0001,-8.0625,""
coco_00149.jpg,real,0.0004,-6.9297,""
coco_00150.jpg,real,0.0001,-8.125,""
coco_00151.jpg,real,0.0001,-7.9414,""
coco_00152.jpg,real,0.0053,-4.7539,""
coco_00153.jpg,real,0.0001,-7.8945,""
coco_00154.jpg,real,0,-9.0625,""
coco_00155.jpg,real,0.0022,-5.5313,""
coco_00156.jpg,real,0,-10.4141,""
coco_00157.jpg,real,0.0113,-4.0859,""
coco_00158.jpg,real,0.0004,-6.9258,""
coco_00159.jpg,real,0.2635,-1.1074,""
coco_00160.jpg,real,0.0002,-7.7266,""
coco_00161.jpg,real,0.0029,-5.2813,""
coco_00162.jpg,real,0.0058,-4.6758,""
coco_00163.jpg,real,0.0025,-5.3867,""
coco_00164.jpg,real,0,-10.0938,""
coco_00165.jpg,real,0.0032,-5.1758,""
coco_00166.jpg,real,0,-10.1172,""
coco_00167.jpg,real,0.005,-4.793,""
coco_00168.jpg,real,0,-8.8516,""
coco_00169.jpg,real,0,-11.1094,""
coco_00170.jpg,real,0.0001,-8.0625,""
coco_00171.jpg,real,0.0002,-7.7461,""
coco_00172.jpg,real,0,-12.0078,""
coco_00173.jpg,real,0.0006,-6.6992,""
coco_00174.jpg,real,0.0001,-8.1484,""
coco_00175.jpg,real,,,""
coco_00176.jpg,real,0.0005,-6.7266,""
coco_00177.jpg,real,0.0001,-8.5703,""
coco_00178.jpg,real,0,-9.625,""
coco_00179.jpg,real,0.0001,-8.6953,""
coco_00180.jpg,real,0.0001,-8.1875,""
coco_00181.jpg,real,0.0219,-3.5078,""
coco_00182.jpg,real,0.0973,-2.1465,""
coco_00183.jpg,real,0.0011,-6.0977,""
coco_00184.jpg,real,0.0001,-8.2734,""
coco_00185.jpg,real,0.0127,-3.9863,""
coco_00186.jpg,real,0.0011,-6.1367,""
coco_00187.jpg,real,0.0168,-3.7383,""
coco_00188.jpg,real,0.0003,-7.3945,""
coco_00189.jpg,real,0,-10.4297,""
coco_00190.jpg,real,0.0001,-8.1563,""
coco_00191.jpg,real,0.2326,-1.251,""
coco_00192.jpg,real,0,-13.0469,""
coco_00193.jpg,real,0,-11.3906,""
coco_00194.jpg,real,0,-11.5313,""
coco_00195.jpg,real,0.1901,-1.4727,""
coco_00196.jpg,real,0,-9.5156,""
coco_00197.jpg,real,0.0001,-8.4609,""
coco_00198.jpg,real,0.0016,-5.7969,""
coco_00199.jpg,real,0,-12.1719,""
coco_00200.jpg,real,0,-10.0859,""
coco_00201.jpg,real,0.0002,-7.7813,""
coco_00202.jpg,real,0.0009,-6.3008,""
coco_00203.jpg,real,0.1252,-1.9004,""
coco_00204.jpg,real,0,-10.0313,""
coco_00205.jpg,real,0.0008,-6.4219,""
coco_00206.jpg,real,0,-12.4531,""
coco_00207.jpg,real,0.0003,-7.3945,""
coco_00208.jpg,real,0.5871,0.0872,""
coco_00209.jpg,real,0,-9.6641,""
coco_00210.jpg,real,0,-11.3984,""
coco_00211.jpg,real,0.007,-4.5117,""
coco_00212.jpg,real,0.0001,-7.9297,""
coco_00213.jpg,real,0.0005,-6.8711,""
coco_00214.jpg,real,0.0001,-8.4688,""
coco_00215.jpg,real,0.1225,-1.9219,""
coco_00216.jpg,real,0.0001,-8.25,""
coco_00217.jpg,real,0,-10.1719,""
coco_00218.jpg,real,0.0005,-6.8125,""
coco_00219.jpg,real,0,-8.9609,""
coco_00220.jpg,real,0.0047,-4.8633,""
coco_00221.jpg,real,0.005,-4.7969,""
coco_00222.jpg,real,0.0452,-2.8594,""
coco_00223.jpg,real,0.0001,-8.2031,""
coco_00224.jpg,real,0.0015,-5.8594,""
coco_00225.jpg,real,0.0001,-8.7344,""
coco_00226.jpg,real,0,-8.9297,""
coco_00227.jpg,real,0.0007,-6.5313,""
coco_00228.jpg,real,0,-10.4375,""
coco_00229.jpg,real,0.0112,-4.0977,""
coco_00230.jpg,real,0,-9.6016,""
coco_00231.jpg,real,0.0001,-7.9336,""
coco_00232.jpg,real,0.0001,-8.3516,""
coco_00233.jpg,real,0.2192,-1.3174,""
coco_00234.jpg,real,0.0002,-7.4219,""
coco_00235.jpg,real,0.3609,-0.7124,""
coco_00236.jpg,real,0.0003,-7.2031,""
coco_00237.jpg,real,0,-9.4141,""
coco_00238.jpg,real,0.023,-3.4648,""
coco_00239.jpg,real,0,-8.8359,""
coco_00240.jpg,real,0.0038,-5.0352,""
coco_00241.jpg,real,0.0104,-4.1602,""
coco_00242.jpg,real,0.0016,-5.8047,""
coco_00243.jpg,real,0.0002,-7.6953,""
coco_00244.jpg,real,0.001,-6.2305,""
coco_00245.jpg,real,0.085,-2.2754,""
coco_00246.jpg,real,0.0001,-7.9883,""
coco_00247.jpg,real,0.0001,-8.7031,""
coco_00248.jpg,real,0.0002,-7.6133,""
coco_00249.jpg,real,0,-10.9531,""
coco_00250.jpg,real,0,-9.0078,""
coco_00251.jpg,real,0,-9.4766,""
coco_00252.jpg,real,0.0018,-5.6992,""
coco_00253.jpg,real,0,-12.7344,""
coco_00254.jpg,real,0.0003,-7.3477,""
coco_00255.jpg,real,0,-10.6328,""
coco_00256.jpg,real,0.0001,-8.4141,""
coco_00257.jpg,real,0.0009,-6.3359,""
coco_00258.jpg,real,0,-8.9063,""
coco_00259.jpg,real,0.0007,-6.5547,""
coco_00260.jpg,real,0.0007,-6.5391,""
coco_00261.jpg,real,0.0094,-4.2461,""
coco_00262.jpg,real,0.0006,-6.6836,""
coco_00263.jpg,real,0.0002,-7.707,""
coco_00264.jpg,real,0.0055,-4.7188,""
coco_00265.jpg,real,0.0644,-2.5352,""
coco_00266.jpg,real,0.028,-3.2871,""
coco_00267.jpg,real,0.0001,-8.0156,""
coco_00268.jpg,real,0.0511,-2.7461,""
coco_00269.jpg,real,0.0005,-6.7227,""
coco_00270.jpg,real,0.0004,-7.0391,""
coco_00271.jpg,real,0,-10.3047,""
coco_00272.jpg,real,0,-11.1094,""
coco_00273.jpg,real,0.0073,-4.4648,""
coco_00274.jpg,real,0,-9.6406,""
coco_00275.jpg,real,0.0001,-8.25,""
coco_00276.jpg,real,0.0348,-3.0938,""
coco_00277.jpg,real,0.0007,-6.5156,""
coco_00278.jpg,real,0.0275,-3.3047,""
coco_00279.jpg,real,0,-8.9063,""
coco_00280.jpg,real,0.0051,-4.7891,""
coco_00281.jpg,real,0.0001,-7.8438,""
coco_00282.jpg,real,0.0007,-6.5039,""
coco_00283.jpg,real,0,-9.1563,""
coco_00284.jpg,real,0.004,-5.0039,""
coco_00285.jpg,real,0.0009,-6.3047,""
coco_00286.jpg,real,0.0005,-6.8789,""
coco_00287.jpg,real,0.0001,-8.1953,""
coco_00288.jpg,real,0.0005,-6.875,""
coco_00289.jpg,real,0.0007,-6.4805,""
coco_00290.jpg,real,0.0003,-7.3359,""
coco_00291.jpg,real,0,-10.8984,""
coco_00292.jpg,real,0.0001,-8.1875,""
coco_00293.jpg,real,0.0191,-3.6289,""
coco_00294.jpg,real,0.0001,-8.2188,""
coco_00295.jpg,real,0.0016,-5.7656,""
coco_00296.jpg,real,0.6896,0.4734,""
coco_00297.jpg,real,0.0013,-5.9453,""
coco_00298.jpg,real,0.0001,-8.5391,""
dalle3_00000.jpg,ai,0.9992,6.0039,""
dalle3_00001.jpg,ai,1,12.5547,""
dalle3_00002.jpg,ai,1,12.7969,""
dalle3_00003.jpg,ai,1,13.0547,""
dalle3_00004.jpg,ai,1,9.7266,""
dalle3_00005.jpg,ai,0.9999,7.6406,""
dalle3_00006.jpg,ai,1,10.4297,""
dalle3_00007.jpg,ai,1,9.6875,""
dalle3_00008.jpg,ai,1,11.1406,""
dalle3_00009.jpg,ai,1,9.4609,""
dalle3_00010.jpg,ai,1,10.0625,""
dalle3_00011.jpg,ai,0.9999,8.2422,""
dalle3_00012.jpg,ai,0.9999,7.9023,""
dalle3_00013.jpg,ai,1,10.8359,""
dalle3_00014.jpg,ai,0.9999,7.4297,""
dalle3_00015.jpg,ai,0.9999,7.5547,""
dalle3_00016.jpg,ai,0.9933,4.1133,""
dalle3_00017.jpg,ai,0.9999,7.7109,""
dalle3_00018.jpg,ai,0.9999,7.9609,""
dalle3_00019.jpg,ai,0.9919,3.9434,""
dalle3_00020.jpg,ai,0.9994,6.1523,""
dalle3_00021.jpg,ai,1,9.25,""
dalle3_00022.jpg,ai,0.9993,6.0508,""
dalle3_00023.jpg,ai,0.9971,4.8398,""
dalle3_00024.jpg,ai,0.9985,5.4063,""
dalle3_00025.jpg,ai,1,11.1406,""
dalle3_00026.jpg,ai,1,8.9063,""
dalle3_00027.jpg,ai,1,11.0547,""
dalle3_00028.jpg,ai,1,10.5313,""
dalle3_00029.jpg,ai,0.9999,8.0313,""
dalle3_00030.jpg,ai,1,10.1953,""
dalle3_00031.jpg,ai,1,10.0547,""
dalle3_00032.jpg,ai,1,10.6172,""
dalle3_00033.jpg,ai,0.9999,7.7578,""
dalle3_00034.jpg,ai,1,11.3984,""
dalle3_00035.jpg,ai,1,8.6172,""
dalle3_00036.jpg,ai,1,9.3047,""
dalle3_00037.jpg,ai,1,10.1406,""
dalle3_00038.jpg,ai,1,10.3047,""
dalle3_00039.jpg,ai,1,9.125,""
dalle3_00040.jpg,ai,1,11.8125,""
dalle3_00041.jpg,ai,1,9.8594,""
dalle3_00042.jpg,ai,0.9999,7.9414,""
dalle3_00043.jpg,ai,1,11.7656,""
dalle3_00044.jpg,ai,0.9998,7.3555,""
dalle3_00045.jpg,ai,1,8.9922,""
dalle3_00046.jpg,ai,0.999,5.7461,""
dalle3_00047.jpg,ai,1,9.9688,""
dalle3_00048.jpg,ai,1,8.6797,""
dalle3_00049.jpg,ai,1,9.9688,""
dalle3_00050.jpg,ai,0.9999,7.9336,""
dalle3_00051.jpg,ai,1,9.1094,""
dalle3_00052.jpg,ai,1,8.7266,""
dalle3_00053.jpg,ai,0.9999,8.2891,""
dalle3_00054.jpg,ai,1,12.4922,""
dalle3_00055.jpg,ai,1,11.2813,""
dalle3_00056.jpg,ai,1,13.875,""
dalle3_00057.jpg,ai,1,9.1563,""
dalle3_00058.jpg,ai,1,10.9141,""
dalle3_00059.jpg,ai,1,10.6641,""
dalle3_00060.jpg,ai,1,12.0391,""
dalle3_00061.jpg,ai,1,9.6719,""
dalle3_00062.jpg,ai,1,9.1484,""
dalle3_00063.jpg,ai,1,13.1484,""
dalle3_00064.jpg,ai,1,9.1641,""
dalle3_00065.jpg,ai,1,11.7266,""
dalle3_00066.jpg,ai,0.9999,8.3438,""
dalle3_00067.jpg,ai,1,9.875,""
dalle3_00068.jpg,ai,1,9.3984,""
dalle3_00069.jpg,ai,1,8.4219,""
dalle3_00070.jpg,ai,1,9.2109,""
dalle3_00071.jpg,ai,0.959,2.5117,""
dalle3_00072.jpg,ai,1,9.9844,""
dalle3_00073.jpg,ai,1,11.2109,""
dalle3_00074.jpg,ai,0.9999,7.9727,""
dalle3_00075.jpg,ai,0.9999,8.1172,""
dalle3_00076.jpg,ai,0.9999,7.4844,""
dalle3_00077.jpg,ai,1,10.5938,""
dalle3_00078.jpg,ai,1,11.5859,""
dalle3_00079.jpg,ai,1,11.0781,""
dalle3_00080.jpg,ai,1,11.2422,""
dalle3_00081.jpg,ai,1,10.4219,""
dalle3_00082.jpg,ai,1,10.2266,""
dalle3_00083.jpg,ai,1,10.7188,""
dalle3_00084.jpg,ai,1,10,""
dalle3_00085.jpg,ai,0.9999,8.2891,""
dalle3_00086.jpg,ai,0.9154,1.8438,""
dalle3_00087.jpg,ai,0.8738,1.458,""
dalle3_00088.jpg,ai,1,9.1875,""
dalle3_00089.jpg,ai,1,11.0391,""
dalle3_00090.jpg,ai,0.9999,7.7891,""
dalle3_00091.jpg,ai,1,10.25,""
dalle3_00092.jpg,ai,0.9999,8.1797,""
dalle3_00093.jpg,ai,1,9.8125,""
dalle3_00094.jpg,ai,1,11.7656,""
dalle3_00095.jpg,ai,1,8.8125,""
dalle3_00096.jpg,ai,1,9.7734,""
dalle3_00097.jpg,ai,1,8.7422,""
dalle3_00098.jpg,ai,0.9994,6.2344,""
dalle3_00099.jpg,ai,1,9.1875,""
dalle3_00100.jpg,ai,0.9999,7.5977,""
dalle3_00101.jpg,ai,1,8.8984,""
dalle3_00102.jpg,ai,1,11.0156,""
dalle3_00103.jpg,ai,1,12.0859,""
dalle3_00104.jpg,ai,1,12.4453,""
dalle3_00105.jpg,ai,1,10.9688,""
dalle3_00106.jpg,ai,1,11.6094,""
dalle3_00107.jpg,ai,1,10.9688,""
dalle3_00108.jpg,ai,1,10.8906,""
dalle3_00109.jpg,ai,1,9.7344,""
dalle3_00110.jpg,ai,1,11.0781,""
dalle3_00111.jpg,ai,1,10.8438,""
dalle3_00112.jpg,ai,1,9.8281,""
dalle3_00113.jpg,ai,1,9.9531,""
dalle3_00114.jpg,ai,1,8.9766,""
dalle3_00115.jpg,ai,0.9997,6.6836,""
dalle3_00116.jpg,ai,1,9.9453,""
dalle3_00117.jpg,ai,0.9983,5.293,""
dalle3_00118.jpg,ai,1,10.1406,""
dalle3_00119.jpg,ai,0.9998,6.9727,""
dalle3_00120.jpg,ai,0.9999,7.9688,""
dalle3_00121.jpg,ai,0.9997,6.707,""
dalle3_00122.jpg,ai,1,10.0313,""
dalle3_00123.jpg,ai,1,9.8203,""
dalle3_00124.jpg,ai,0.9986,5.4805,""
dalle3_00125.jpg,ai,0.99,3.7598,""
dalle3_00126.jpg,ai,0.9998,7.2813,""
dalle3_00127.jpg,ai,0.9998,7.0352,""
dalle3_00128.jpg,ai,0.9985,5.3945,""
dalle3_00129.jpg,ai,1,11.3516,""
dalle3_00130.jpg,ai,1,11.2578,""
dalle3_00131.jpg,ai,1,11.8047,""
dalle3_00132.jpg,ai,1,11.5859,""
dalle3_00133.jpg,ai,0.9999,7.7383,""
dalle3_00134.jpg,ai,1,11,""
dalle3_00135.jpg,ai,0.9999,8.2266,""
dalle3_00136.jpg,ai,1,8.5156,""
dalle3_00137.jpg,ai,1,10.2656,""
dalle3_00138.jpg,ai,1,11.8906,""
dalle3_00139.jpg,ai,1,11.9375,""
dalle3_00140.jpg,ai,1,11.1953,""
dalle3_00141.jpg,ai,1,10.7891,""
dalle3_00142.jpg,ai,1,11.3047,""
dalle3_00143.jpg,ai,1,8.8984,""
dalle3_00144.jpg,ai,1,9.3359,""
dalle3_00145.jpg,ai,1,11.1719,""
dalle3_00146.jpg,ai,1,12.1953,""
dalle3_00147.jpg,ai,1,9.6406,""
dalle3_00148.jpg,ai,1,9.6797,""
dalle3_00149.jpg,ai,1,10.6641,""
dalle3_00150.jpg,ai,1,9.8828,""
dalle3_00151.jpg,ai,1,9.4297,""
dalle3_00152.jpg,ai,1,9.7344,""
dalle3_00153.jpg,ai,1,8.6797,""
dalle3_00154.jpg,ai,0.9995,6.3789,""
dalle3_00155.jpg,ai,1,9.7266,""
dalle3_00156.jpg,ai,1,8.9766,""
dalle3_00157.jpg,ai,0.9997,6.7891,""
dalle3_00158.jpg,ai,1,9.6172,""
dalle3_00159.jpg,ai,1,10.1953,""
dalle3_00160.jpg,ai,1,10.8906,""
dalle3_00161.jpg,ai,1,12.0703,""
dalle3_00162.jpg,ai,1,11.2344,""
dalle3_00163.jpg,ai,0.9999,7.7031,""
dalle3_00164.jpg,ai,1,9.3516,""
dalle3_00165.jpg,ai,0.9991,5.8242,""
dalle3_00166.jpg,ai,1,10.375,""
dalle3_00167.jpg,ai,0.9996,6.5898,""
dalle3_00168.jpg,ai,0.9996,6.5898,""
dalle3_00169.jpg,ai,0.7575,0.7686,""
dalle3_00170.jpg,ai,0.9993,6.0352,""
dalle3_00171.jpg,ai,1,9.5938,""
dalle3_00172.jpg,ai,1,10.4375,""
dalle3_00173.jpg,ai,1,10.3359,""
dalle3_00174.jpg,ai,1,10.7578,""
dalle3_00175.jpg,ai,1,10.75,""
dalle3_00176.jpg,ai,1,8.5,""
dalle3_00177.jpg,ai,1,10.4063,""
dalle3_00178.jpg,ai,1,8.9609,""
dalle3_00179.jpg,ai,1,11.3125,""
dalle3_00180.jpg,ai,1,11.0391,""
dalle3_00181.jpg,ai,1,10.8906,""
dalle3_00182.jpg,ai,1,8.5547,""
dalle3_00183.jpg,ai,1,12.1875,""
dalle3_00184.jpg,ai,1,11.3125,""
dalle3_00185.jpg,ai,1,11.1641,""
dalle3_00186.jpg,ai,1,11.0703,""
dalle3_00187.jpg,ai,1,9.4453,""
dalle3_00188.jpg,ai,1,8.3594,""
dalle3_00189.jpg,ai,0.9999,8.3359,""
dalle3_00190.jpg,ai,1,10.4063,""
dalle3_00191.jpg,ai,1,10.4844,""
dalle3_00192.jpg,ai,1,11.7109,""
dalle3_00193.jpg,ai,0.9979,5.1016,""
dalle3_00194.jpg,ai,1,8.9766,""
dalle3_00195.jpg,ai,0.9845,3.377,""
dalle3_00196.jpg,ai,0.9871,3.5371,""
dalle3_00197.jpg,ai,0.9956,4.4727,""
dalle3_00198.jpg,ai,0.9995,6.3125,""
dalle3_00199.jpg,ai,0.926,1.9697,""
dalle3_00200.jpg,ai,1,9.3125,""
dalle3_00201.jpg,ai,0.9999,7.9102,""
dalle3_00202.jpg,ai,0.9996,6.5938,""
dalle3_00203.jpg,ai,0.9964,4.6406,""
dalle3_00204.jpg,ai,1,10.4141,""
dalle3_00205.jpg,ai,1,10.4375,""
dalle3_00206.jpg,ai,1,11.3828,""
dalle3_00207.jpg,ai,1,10.5156,""
dalle3_00208.jpg,ai,1,9.1875,""
dalle3_00209.jpg,ai,1,9.8828,""
dalle3_00210.jpg,ai,1,9.0547,""
dalle3_00211.jpg,ai,1,10.1484,""
dalle3_00212.jpg,ai,1,9.8203,""
dalle3_00213.jpg,ai,1,10.6172,""
dalle3_00214.jpg,ai,1,9.8984,""
dalle3_00215.jpg,ai,1,11.4297,""
dalle3_00216.jpg,ai,1,9.3906,""
dalle3_00217.jpg,ai,0.9943,4.2461,""
dalle3_00218.jpg,ai,1,10.4688,""
dalle3_00219.jpg,ai,0.9972,4.875,""
dalle3_00220.jpg,ai,1,10.9766,""
dalle3_00221.jpg,ai,0.9992,6.0039,""
dalle3_00222.jpg,ai,1,11.6016,""
dalle3_00223.jpg,ai,1,9.7969,""
dalle3_00224.jpg,ai,1,10.7266,""
dalle3_00225.jpg,ai,1,8.7969,""
dalle3_00226.jpg,ai,1,8.8203,""
dalle3_00227.jpg,ai,1,9.8203,""
dalle3_00228.jpg,ai,0.9991,5.8203,""
dalle3_00229.jpg,ai,1,11.1719,""
dalle3_00230.jpg,ai,1,12.4688,""
dalle3_00231.jpg,ai,0.9995,6.3203,""
dalle3_00232.jpg,ai,1,10.375,""
dalle3_00233.jpg,ai,1,8.9141,""
dalle3_00234.jpg,ai,1,8.7656,""
dalle3_00235.jpg,ai,1,9.8438,""
dalle3_00236.jpg,ai,1,12.2656,""
dalle3_00237.jpg,ai,0.9976,5.0195,""
dalle3_00238.jpg,ai,1,11.6094,""
dalle3_00239.jpg,ai,1,10.1172,""
dalle3_00240.jpg,ai,0.9999,8.1328,""
dalle3_00241.jpg,ai,1,8.8359,""
dalle3_00242.jpg,ai,0.9941,4.2227,""
dalle3_00243.jpg,ai,1,10.125,""
dalle3_00244.jpg,ai,0.9999,7.4297,""
dalle3_00245.jpg,ai,0.9999,7.7227,""
dalle3_00246.jpg,ai,1,11.7734,""
dalle3_00247.jpg,ai,1,12.6797,""
dalle3_00248.jpg,ai,0.9982,5.2656,""
dalle3_00249.jpg,ai,1,9.0391,""
dalle3_00250.jpg,ai,0.9999,7.4375,""
dalle3_00251.jpg,ai,0.9999,7.9141,""
dalle3_00252.jpg,ai,1,10.5547,""
dalle3_00253.jpg,ai,0.9999,8.0234,""
dalle3_00254.jpg,ai,1,11.6641,""
dalle3_00255.jpg,ai,1,9.8047,""
dalle3_00256.jpg,ai,1,11.4531,""
dalle3_00257.jpg,ai,1,11.2813,""
dalle3_00258.jpg,ai,1,9.8516,""
dalle3_00259.jpg,ai,1,10.0703,""
dalle3_00260.jpg,ai,1,10.1016,""
dalle3_00261.jpg,ai,0.9999,7.5664,""
dalle3_00262.jpg,ai,1,8.7422,""
dalle3_00263.jpg,ai,0.9999,8.0078,""
dalle3_00264.jpg,ai,1,10.5703,""
dalle3_00265.jpg,ai,1,10.7344,""
dalle3_00266.jpg,ai,1,10.7188,""
dalle3_00267.jpg,ai,1,11.9063,""
dalle3_00268.jpg,ai,1,9.9063,""
dalle3_00269.jpg,ai,1,10.6641,""
dalle3_00270.jpg,ai,1,11.5625,""
dalle3_00271.jpg,ai,1,9.3828,""
dalle3_00272.jpg,ai,0.9974,4.9375,""
